image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
b9201be9-141.jpg,387.13235294117646,594.2401960784314,202.3284313725489,133.82352941176472,387.13235294117646,594.2401960784314,202.3284313725489,133.82352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5188837647438049,0.0005556338001042,4.614657518686727e-05,1,0
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0159368645399808,0.0010147923603653,4.581836401484907e-05,0,0
b9201be9-141.jpg,686.6421568627452,458.8235294117647,156.12745098039227,238.97058823529403,686.6421568627452,458.8235294117647,156.12745098039227,238.97058823529403,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7871074080467224,0.0019339065765962,0.0001389664830639,1,1
b9201be9-141.jpg,833.2107843137256,360.0490196078432,250.1225490196079,324.99999999999994,833.2107843137256,360.0490196078432,250.1225490196079,324.99999999999994,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999301552772522,0.0127384457737207,0.000295497564366,1,1
b9201be9-141.jpg,586.2745098039217,662.7450980392156,189.5833333333333,143.3823529411766,586.2745098039217,662.7450980392156,189.5833333333333,143.3823529411766,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.211903378367424,0.0010905031813308,4.449725383892656e-05,0,0
b9201be9-141.jpg,758.3333886053817,643.6274509803925,234.19112119853943,246.9362745098038,758.3333886053817,643.6274509803925,234.19112119853943,246.9362745098038,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4575392603874206,0.0021920737344771,0.0001054241365636,0,0
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.527273952960968,0.0066476366482675,0.0001828781969379,1,0
b9201be9-141.jpg,986.1519607843138,608.5784313725491,213.4803921568627,317.0343137254902,986.1519607843138,608.5784313725491,213.4803921568627,317.0343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1425411254167556,0.0065784878097474,0.0003316059883218,0,0
b9201be9-141.jpg,1202.8186274509806,739.2156862745097,162.50000000000028,138.60294117647072,1202.8186274509806,739.2156862745097,162.50000000000028,138.60294117647072,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0266059972345829,0.0013930550776422,0.0001096284249797,0,0
b9201be9-141.jpg,1303.1862745098042,493.8725490196077,291.54411764705884,323.4068627450981,1303.1862745098042,493.8725490196077,291.54411764705884,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2038759440183639,0.004687872249633,0.0001762701867846,0,0
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7389374375343323,0.0059960028156638,0.0001818035525502,1,0
b9201be9-141.jpg,1382.8431372549023,810.906862745098,148.16176470588232,84.43627450980398,1382.8431372549023,810.906862745098,148.16176470588232,84.43627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0221043042838573,0.0014950978802517,8.815038745524362e-05,0,0
b9201be9-141.jpg,1545.3431372549023,785.4166666666667,138.60294117647044,97.18137254901964,1545.3431372549023,785.4166666666667,138.60294117647044,97.18137254901964,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0340623296797275,0.0011285975342616,0.0001133747209678,0,0
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9015154838562012,0.0268934369087219,0.0010686370078474,1,1
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9063987731933594,0.0117978733032941,0.0003696320927701,1,1
da0d0f78-73.jpg,975.0,345.71078431372547,93.9950980392156,313.84812692119795,975.0,345.71078431372547,93.9950980392156,313.84812692119795,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8602327704429626,0.0269852802157402,0.0006143085774965,1,1
da0d0f78-73.jpg,669.1176470588236,608.578431372549,176.83823529411768,180.02450980392152,669.1176470588236,608.578431372549,176.83823529411768,180.02450980392152,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0419470183551311,0.0018235686002299,0.0001946462143678,0,0
da0d0f78-73.jpg,873.0392156862747,648.406862745098,74.87745098039213,89.21568627450976,873.0392156862747,648.406862745098,74.87745098039213,89.21568627450976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9934553503990172,0.0103069338947534,0.0005906181177124,1,1
60c30e2d-101.jpg,160.9068627450981,108.33333333333331,309.0686274509804,317.03431372549016,160.9068627450981,108.33333333333331,309.0686274509804,317.03431372549016,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.7233660221099854,0.2899134755134582,0.0010309588396921,1,2
60c30e2d-101.jpg,261.27450980392143,398.2841821672224,302.6960784313726,318.6275825386599,261.27450980392143,398.2841821672224,302.6960784313726,318.6275825386599,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9520849585533142,0.2659176290035248,0.0006655291072092,1,2
60c30e2d-101.jpg,1585.1715686274513,97.18137254901958,304.2892156862746,310.6617647058823,1585.1715686274513,97.18137254901958,304.2892156862746,310.6617647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8831464648246765,0.1580917090177536,0.0012817699462175,1,2
60c30e2d-101.jpg,1440.1960784313724,363.2352941176473,313.8482050318332,336.15196078431376,1440.1960784313724,363.2352941176473,313.8482050318332,336.15196078431376,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9835440516471864,0.0444348603487014,0.0003394536615815,1,1
60c30e2d-101.jpg,361.6421568627452,696.2009803921569,237.3774509803922,242.15686274509807,361.6421568627452,696.2009803921569,237.3774509803922,242.15686274509807,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.3036608695983886,0.0126739870756864,0.0001210391128552,0,0
60c30e2d-101.jpg,508.2107843137255,874.6323529411764,219.85294117647047,187.99019607843127,508.2107843137255,874.6323529411764,219.85294117647047,187.99019607843127,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.1051511615514755,0.0113626085221767,0.0004013637371826,0,0
60c30e2d-101.jpg,681.8627450980393,986.1519607843136,168.87254901960773,172.05882352941177,681.8627450980393,986.1519607843136,168.87254901960773,172.05882352941177,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0298485606908798,0.0103896530345082,0.0004450043779797,0,0
60c30e2d-101.jpg,850.7352941176472,1010.0490196078432,175.24509803921575,176.8382352941175,850.7352941176472,1010.0490196078432,175.24509803921575,176.8382352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1154473200440406,0.0076205069199204,0.0001322614843957,0,0
60c30e2d-101.jpg,1018.01471377836,1002.0833552597112,172.05887090545352,180.02450980392146,1018.01471377836,1002.0833552597112,172.05887090545352,180.02450980392146,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1643153429031372,0.0142882652580738,0.0003082889597862,0,0
60c30e2d-101.jpg,1180.514705882353,960.6617647058824,175.24509803921575,187.99019607843127,1180.514705882353,960.6617647058824,175.24509803921575,187.99019607843127,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3207766413688659,0.0304805003106594,0.0007693119696341,0,0
60c30e2d-101.jpg,1285.661764705883,834.8039215686275,211.8872549019608,250.1225490196078,1285.661764705883,834.8039215686275,211.8872549019608,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2600698173046112,0.028207192197442,0.0005418173968791,0,0
60c30e2d-101.jpg,1413.1127450980396,665.9313725490194,231.00490196078425,250.122549019608,1413.1127450980396,665.9313725490194,231.00490196078425,250.122549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4478334784507751,0.0178170762956142,0.0003347885503899,0,0
76e2759f-128.jpg,84.43634557386636,9.5588016030338,355.26953677907494,278.799041534221,84.43634557386636,9.5588016030338,355.26953677907494,278.799041534221,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9980873465538024,0.890779972076416,0.0064972140826284,2,2
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.8704222440719604,0.0868912637233734,0.0003972854756284,1,1
76e2759f-128.jpg,322.41478500265544,566.7794632415403,287.26742387413213,228.50808822562828,322.41478500265544,566.7794632415403,287.26742387413213,228.50808822562828,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0479080006480217,0.0058881845325231,0.0001159580351668,0,0
76e2759f-128.jpg,473.6654362091118,901.7428896290432,201.30482354816104,167.57266392657743,473.6654362091118,901.7428896290432,201.30482354816104,167.57266392657743,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.028328089043498,0.0015603734645992,0.0002157364069717,0,0
76e2759f-128.jpg,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0387408137321472,0.0005667333607561,9.0567184088286e-05,0,0
76e2759f-128.jpg,812.0751666062907,1062.786748467572,171.92520065194273,142.54557775572485,812.0751666062907,1062.786748467572,171.92520065194273,142.54557775572485,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.037423487752676,0.0005884784040972,7.940526120364666e-05,0,0
76e2759f-128.jpg,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0548550337553024,0.0016951074358075,0.0001940147340064,0,0
76e2759f-128.jpg,1124.3696496858806,985.5292215923316,191.5116428814817,173.01333483328386,1124.3696496858806,985.5292215923316,191.5116428814817,173.01333483328386,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0295583568513393,0.0069639300927519,0.0003814578813035,0,0
76e2759f-128.jpg,1264.7389860443177,884.3327427275808,198.04042100413696,199.12855518547835,1264.7389860443177,884.3327427275808,198.04042100413696,199.12855518547835,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7666745781898499,0.005253757815808,0.0003678270441014,1,0
76e2759f-128.jpg,1378.6754148125262,581.8315451467461,256.7996344380975,231.7724757936418,1378.6754148125262,581.8315451467461,256.7996344380975,231.7724757936418,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6136467456817627,0.0109013924375176,0.0002687399683054,1,0
76e2759f-128.jpg,1435.2582843807008,294.88436314352185,338.4098059002824,339.49786457851985,1435.2582843807008,294.88436314352185,338.4098059002824,339.49786457851985,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9389650821685792,0.200478509068489,0.0003602136566769,1,2
76e2759f-128.jpg,1541.8955096552654,19.58641526414541,347.1148038479103,306.85383913827786,1541.8955096552654,19.58641526414541,347.1148038479103,306.85383913827786,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9980154037475586,0.9666339755058287,0.0069814161397516,2,2
27e4fdf6-235.jpg,251.71568627450984,845.9558823529413,321.81372549019613,305.88235294117635,251.71568627450984,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997777342796326,0.9216814637184144,0.0245061535388231,2,2
27e4fdf6-235.jpg,208.7009803921569,1083.3333333333333,288.35784313725486,187.99019607843127,208.7009803921569,1083.3333333333333,288.35784313725486,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6925850510597229,0.1125149130821228,0.0008396531338803,1,0
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5099869966506958,0.0040729977190494,0.0001331292442046,1,0
27e4fdf6-235.jpg,393.5049019607843,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607843,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0247140396386384,0.0008426731801591,3.6431607441045344e-05,0,0
27e4fdf6-235.jpg,482.7205882352943,285.171568627451,205.5147058823529,213.4803921568628,482.7205882352943,285.171568627451,205.5147058823529,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3192025423049927,0.0080734817311167,0.0004019835032522,0,0
27e4fdf6-235.jpg,643.6274509803924,178.4313725490196,202.32843137254903,207.1078431372549,643.6274509803924,178.4313725490196,202.32843137254903,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8690766096115112,0.0231660492718219,0.0012947767972946,1,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392152,231.00490196078425,234.1911764705882,823.6519607843138,98.77450980392152,231.00490196078425,234.1911764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4427411556243896,0.0919308066368103,0.0009689411381259,0,0
27e4fdf6-235.jpg,1061.233997731324,98.7481769567331,218.5626316642357,247.52876357154423,1061.233997731324,98.7481769567331,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2928260862827301,0.0352007150650024,0.0003858915879391,0,0
27e4fdf6-235.jpg,1208.0439653850674,275.82342036120764,197.96419465450887,172.96614008258646,1208.0439653850674,275.82342036120764,197.96419465450887,172.96614008258646,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1237351819872856,0.0127265071496367,0.0005080797127448,0,0
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953264,183.77563462807672,209.4501718187637,1392.4952457286945,242.71678029953264,183.77563462807672,209.4501718187637,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1494309157133102,0.0061116605065763,0.0001996834325836,0,0
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5943697690963745,0.0170343350619077,0.0004135257622692,1,0
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9769237637519836,0.0760887861251831,0.0013859021710231,1,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475154,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475154,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998751878738404,0.9761919975280762,0.0491041988134384,2,2
27e4fdf6-235.jpg,1598.567188969736,1051.3623766796609,293.90588626181426,242.5568118804395,1598.567188969736,1051.3623766796609,293.90588626181426,242.5568118804395,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.999964714050293,0.9953593611717224,0.2829266488552093,2,3
ab2b91bf-187.jpg,294.1814281076091,568.4350552194419,188.84973395181515,129.49696042410173,294.1814281076091,568.4350552194419,188.84973395181515,129.49696042410173,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7595760822296143,0.0086968969553709,0.0001759305014275,1,0
ab2b91bf-187.jpg,484.82973095420346,577.4278996933378,160.07263163534802,155.5762093984,484.82973095420346,577.4278996933378,160.07263163534802,155.5762093984,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9864876866340636,0.0070848367176949,9.003278682939708e-05,1,1
ab2b91bf-187.jpg,340.0450151520985,682.6441800379165,277.87881401576107,167.26715475183937,340.0450151520985,682.6441800379165,277.87881401576107,167.26715475183937,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99573814868927,0.0640676170587539,0.0007879688637331,1,1
ab2b91bf-187.jpg,607.1324157991884,558.5429262981563,169.0654761092442,187.95044950442565,607.1324157991884,558.5429262981563,169.0654761092442,187.95044950442565,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9690677523612976,0.0056854486465454,0.0002948258188553,1,1
ab2b91bf-187.jpg,543.2832200345273,760.8819269608153,146.58336492450402,124.1012537397643,543.2832200345273,760.8819269608153,146.58336492450402,124.1012537397643,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3850535750389099,0.0085941953584551,0.0001311067899223,0,0
ab2b91bf-187.jpg,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9967895150184632,0.0221444871276617,0.000464119890239,1,1
ab2b91bf-187.jpg,786.9893052771077,550.4493662716501,177.15903613575037,153.77764050362097,786.9893052771077,550.4493662716501,177.15903613575037,153.77764050362097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9105665683746338,0.0065393638797104,0.0005031310138292,1,1
ab2b91bf-187.jpg,760.9100563028093,659.2627844057911,67.44633355421982,54.85635129076525,760.9100563028093,659.2627844057911,67.44633355421982,54.85635129076525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6837449073791504,0.0309211127460002,0.0004653589858207,1,0
ab2b91bf-187.jpg,824.7592520674707,650.269939931895,191.5475872939838,238.3103785582428,824.7592520674707,650.269939931895,191.5475872939838,238.3103785582428,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5441630482673645,0.0047474657185375,0.0001272598165087,1,0
ab2b91bf-187.jpg,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.561086893081665,0.0037969907280057,0.0003232974559068,1,0
ab2b91bf-187.jpg,1024.4003993879608,744.6948069078027,136.69123600321868,126.79910708193314,1024.4003993879608,744.6948069078027,136.69123600321868,126.79910708193314,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0141143826767802,0.0007680898415856,4.1786111978581175e-05,0,0
ab2b91bf-187.jpg,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233523,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233523,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.050495658069849,0.0021096265409141,0.00017747671518,0,0
ab2b91bf-187.jpg,1174.5809021020232,461.4202431106861,295.8645831911771,316.5481254811378,1174.5809021020232,461.4202431106861,295.8645831911771,316.5481254811378,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.800082802772522,0.0054241870529949,0.0001462194923078,1,1
ab2b91bf-187.jpg,1451.5605118980177,480.3050803603117,187.0511650570357,266.18829544226924,1451.5605118980177,480.3050803603117,187.0511650570357,266.18829544226924,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.972687304019928,0.0055570118129253,0.0001281260338146,1,1
ab2b91bf-187.jpg,1626.9209791389903,497.391583875664,129.4969604241021,206.83542289960707,1626.9209791389903,497.391583875664,129.4969604241021,206.83542289960707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7274749875068665,0.0029365639202296,0.0001374557759845,1,0
ab2b91bf-187.jpg,1355.3370760273322,717.7162734861149,109.71270258153083,126.79910708193296,1355.3370760273322,717.7162734861149,109.71270258153083,126.79910708193296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.317009836435318,0.0064971130341291,0.0002316833270015,0,0
ab2b91bf-187.jpg,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590752,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590752,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0191703978925943,0.0008361138170585,4.739436917589046e-05,0,0
ab2b91bf-187.jpg,1588.2516810448865,699.7305845383208,84.53280491096935,82.73416915984247,1588.2516810448865,699.7305845383208,84.53280491096935,82.73416915984247,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.072876363992691,0.0057393605820834,0.0003581662895157,0,0
ab2b91bf-187.jpg,1751.921517326144,507.28371279694943,38.6692312377528,152.87835605623124,1751.921517326144,507.28371279694943,38.6692312377528,152.87835605623124,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1437599658966064,0.0078126536682248,0.0006153780268505,0,0
ab2b91bf-187.jpg,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0467626713216304,0.0061927461065351,0.0003354079963173,0,0
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1906087100505828,0.0072190123610198,0.0002343205123906,0,0
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0451927259564399,0.0032045405823737,0.0001892005820991,0,0
e91906bc-7.jpg,783.8235294117649,471.56862745098033,223.0392156862746,336.15196078431376,783.8235294117649,471.56862745098033,223.0392156862746,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4077580869197845,0.0082267001271247,0.0004348010115791,0,0
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5721309781074524,0.0016486060339957,7.711793296039104e-05,1,0
e91906bc-7.jpg,987.7450980392152,411.0294117647062,205.51475325839493,401.4705882352944,987.7450980392152,411.0294117647062,205.51475325839493,401.4705882352944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9128869771957396,0.013378188945353,0.000755080662202,1,1
e91906bc-7.jpg,927.2058823529412,739.2156862745101,97.18140413304728,224.63235294117644,927.2058823529412,739.2156862745101,97.18140413304728,224.63235294117644,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6533201932907104,0.0056804101914167,0.0002050098264589,1,0
12530f4b-176.jpg,320.2205882352942,535.2941176470587,146.56862745098044,117.89215686274513,320.2205882352942,535.2941176470587,146.56862745098044,117.89215686274513,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7044333815574646,0.0428082644939422,0.0008173457463271,1,0
12530f4b-176.jpg,339.3382352941177,670.7107843137255,203.92156862745105,84.4362745098039,339.3382352941177,670.7107843137255,203.92156862745105,84.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3280046880245209,0.0117661263793706,0.000296011014143,0,0
12530f4b-176.jpg,517.7696078431372,726.470588235294,242.15686274509807,124.2647058823529,517.7696078431372,726.470588235294,242.15686274509807,124.2647058823529,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9772619009017944,0.6224110722541809,0.0085440073162317,2,2
12530f4b-176.jpg,468.3881204396285,609.1668924941619,132.42656024670225,105.4007316249264,468.3881204396285,609.1668924941619,132.42656024670225,105.4007316249264,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6779536008834839,0.0349560901522636,0.0007673304644413,1,0
12530f4b-176.jpg,588.653057806531,609.8426590957271,129.04833166898004,151.34451939592446,588.653057806531,609.8426590957271,129.04833166898004,151.34451939592446,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2682492136955261,0.0027458001859486,0.0002523105649743,0,0
12530f4b-176.jpg,688.6486237071028,558.4934638283319,187.8295089213429,211.47710896539704,688.6486237071028,558.4934638283319,187.8295089213429,211.47710896539704,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5614673495292664,0.0072301961481571,0.0004385645152069,1,0
12530f4b-176.jpg,762.2940067014422,740.2421613097754,107.42766877155944,122.2918745135364,762.2940067014422,740.2421613097754,107.42766877155944,122.2918745135364,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9818925857543944,0.121854543685913,0.0004808668745681,1,2
12530f4b-176.jpg,831.2098897790372,480.79420654072567,249.9888946593614,274.3121605110257,831.2098897790372,480.79420654072567,249.9888946593614,274.3121605110257,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1028091162443161,0.0013492247089743,5.69075345993042e-05,0,0
12530f4b-176.jpg,864.316426031703,730.7831212921509,135.12922682582283,139.85866311769055,864.316426031703,730.7831212921509,135.12922682582283,139.85866311769055,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0904168039560318,0.0031344795133918,0.0001401022018399,0,0
12530f4b-176.jpg,1076.4692644295858,528.7649128605082,220.2605032674738,218.9093513202538,1076.4692644295858,528.7649128605082,220.2605032674738,218.9093513202538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0426761694252491,0.0025520762428641,6.78224241710268e-05,0,0
12530f4b-176.jpg,991.337870784216,662.5429040221682,202.0181024345531,277.6903890887477,991.337870784216,662.5429040221682,202.0181024345531,277.6903890887477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2780423760414123,0.0124831078574061,0.0003733838966581,0,0
12530f4b-176.jpg,1269.0282933597418,454.4440236344944,235.1247090094509,274.3121605110262,1269.0282933597418,454.4440236344944,235.1247090094509,274.3121605110262,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3287215828895569,0.0027627937961369,8.591146615799516e-05,0,0
12530f4b-176.jpg,1194.7072646498575,689.5687326439456,166.20884602392238,167.5601374550109,1194.7072646498575,689.5687326439456,166.20884602392238,167.5601374550109,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0287907775491476,0.0027724837418645,0.0001234964001923,0,0
12530f4b-176.jpg,1364.9699380855575,709.1624490958077,136.48046467806844,135.8047888244242,1364.9699380855575,709.1624490958077,136.48046467806844,135.8047888244242,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0613812990486621,0.003970316145569,0.0001484420499764,0,0
12530f4b-176.jpg,1502.1260652225558,497.6851169562194,198.63984037005343,231.0710671893012,1502.1260652225558,497.6851169562194,198.63984037005343,231.0710671893012,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0130193755030632,0.0007951050065457,5.1537721446948126e-05,0,0
12530f4b-176.jpg,1498.747836644838,721.9997269900766,139.1830508889239,137.15608025551302,1498.747836644838,721.9997269900766,139.1830508889239,137.15608025551302,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0194047931581735,0.0008547742618247,7.010682747932151e-05,0,0
12530f4b-176.jpg,1683.8747627040032,558.4934638283319,187.8295089213429,117.56235450472558,1683.8747627040032,558.4934638283319,187.8295089213429,117.56235450472558,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0454897880554199,0.0013002904597669,8.684072963660583e-05,0,0
12530f4b-176.jpg,1739.2777113786444,658.489029728903,108.77896020264784,123.64316594462512,1739.2777113786444,658.489029728903,108.77896020264784,123.64316594462512,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9828647375106812,0.0230933688580989,0.00215649837628,1,1
12530f4b-176.jpg,1631.8500392584062,672.677617652109,114.85977164254804,147.2909612660971,1631.8500392584062,672.677617652109,114.85977164254804,147.2909612660971,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3393745124340057,0.0076055354438722,0.0003407153708394,0,0
