image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4,pred_class_tuned
b9201be9-141.jpg,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,556.0049019607843,498.65196078431376,124.26470588235296,160.906862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0251392126083374,0.0205573886632919,0.0157835260033607,0,0
b9201be9-141.jpg,686.6421568627452,458.8235294117647,156.12745098039227,238.97058823529403,686.6421568627452,458.8235294117647,156.12745098039227,238.97058823529403,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8601018190383911,0.1825015246868133,0.1660064607858657,1,1
b9201be9-141.jpg,833.2107843137256,360.0490196078432,250.1225490196079,324.99999999999994,833.2107843137256,360.0490196078432,250.1225490196079,324.99999999999994,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997327327728271,0.0463986620306968,0.0460047349333763,1,1
b9201be9-141.jpg,586.2745098039217,662.7450980392156,189.5833333333333,143.3823529411766,586.2745098039217,662.7450980392156,189.5833333333333,143.3823529411766,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2334210872650146,0.0827049911022186,0.0805330723524093,0,0
b9201be9-141.jpg,758.3333886053817,643.6274509803925,234.19112119853943,246.9362745098038,758.3333886053817,643.6274509803925,234.19112119853943,246.9362745098038,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6533931493759155,0.1461632847785949,0.0790839493274688,1,1
b9201be9-141.jpg,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1076.9607843137258,474.7549019607842,229.41176470588232,264.46078431372547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9693058729171752,0.108653575181961,0.0480220429599285,1,1
b9201be9-141.jpg,986.1519607843138,608.5784313725491,213.4803921568627,317.0343137254902,986.1519607843138,608.5784313725491,213.4803921568627,317.0343137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7377470135688782,0.1240399777889251,0.0705333277583122,1,1
b9201be9-141.jpg,1202.8186274509806,739.2156862745097,162.50000000000028,138.60294117647072,1202.8186274509806,739.2156862745097,162.50000000000028,138.60294117647072,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1400564908981323,0.0635790526866912,0.0570492707192897,0,0
b9201be9-141.jpg,1303.1862745098042,493.8725490196077,291.54411764705884,323.4068627450981,1303.1862745098042,493.8725490196077,291.54411764705884,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6294960975646973,0.0849422812461853,0.0816104114055633,1,1
b9201be9-141.jpg,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1578.7990748798918,476.348039215686,275.61268982599074,317.0343137254901,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8334046602249146,0.0652090460062027,0.0502586141228675,1,1
b9201be9-141.jpg,1382.8431372549023,810.906862745098,148.16176470588232,84.43627450980398,1382.8431372549023,810.906862745098,148.16176470588232,84.43627450980398,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.028389036655426,0.027170518413186,0.0252763107419013,0,0
b9201be9-141.jpg,1545.3431372549023,785.4166666666667,138.60294117647044,97.18137254901964,1545.3431372549023,785.4166666666667,138.60294117647044,97.18137254901964,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0386163592338562,0.022697526961565,0.0206527449190616,0,0
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.315416157245636,0.0463785827159881,0.0344388149678707,0,0
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4947194457054138,0.0255620907992124,0.0233316924422979,0,0
da0d0f78-73.jpg,975.0,345.71078431372547,93.9950980392156,313.84812692119795,975.0,345.71078431372547,93.9950980392156,313.84812692119795,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8137763738632202,0.0359441302716732,0.0339930430054664,1,1
da0d0f78-73.jpg,669.1176470588236,608.578431372549,176.83823529411768,180.02450980392152,669.1176470588236,608.578431372549,176.83823529411768,180.02450980392152,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0459213256835937,0.0248572994023561,0.0189606230705976,0,0
da0d0f78-73.jpg,873.0392156862747,648.406862745098,74.87745098039213,89.21568627450976,873.0392156862747,648.406862745098,74.87745098039213,89.21568627450976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9183496236801147,0.0551651827991008,0.0469410642981529,1,1
60c30e2d-101.jpg,160.9068627450981,108.33333333333331,309.0686274509804,317.03431372549016,160.9068627450981,108.33333333333331,309.0686274509804,317.03431372549016,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.971870481967926,0.5151812434196472,0.0407063886523246,2,1
60c30e2d-101.jpg,261.27450980392143,398.2841821672224,302.6960784313726,318.6275825386599,261.27450980392143,398.2841821672224,302.6960784313726,318.6275825386599,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9983999729156494,0.7973276972770691,0.0303847156465053,2,2
60c30e2d-101.jpg,1585.1715686274513,97.18137254901958,304.2892156862746,310.6617647058823,1585.1715686274513,97.18137254901958,304.2892156862746,310.6617647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9851517677307128,0.5902127623558044,0.0234807878732681,2,1
60c30e2d-101.jpg,1440.1960784313724,363.2352941176473,313.8482050318332,336.15196078431376,1440.1960784313724,363.2352941176473,313.8482050318332,336.15196078431376,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9834073781967164,0.1905941069126129,0.0234549585729837,1,1
60c30e2d-101.jpg,361.6421568627452,696.2009803921569,237.3774509803922,242.15686274509807,361.6421568627452,696.2009803921569,237.3774509803922,242.15686274509807,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.1784435510635376,0.0255097970366477,0.0237592756748199,0,0
60c30e2d-101.jpg,508.2107843137255,874.6323529411764,219.85294117647047,187.99019607843127,508.2107843137255,874.6323529411764,219.85294117647047,187.99019607843127,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.3865543603897095,0.0479945503175258,0.0447077862918376,0,0
60c30e2d-101.jpg,681.8627450980393,986.1519607843136,168.87254901960773,172.05882352941177,681.8627450980393,986.1519607843136,168.87254901960773,172.05882352941177,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0352337956428527,0.0155144808813929,0.015212183818221,0,0
60c30e2d-101.jpg,850.7352941176472,1010.0490196078432,175.24509803921575,176.8382352941175,850.7352941176472,1010.0490196078432,175.24509803921575,176.8382352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1092934012413024,0.0403649769723415,0.0363892391324043,0,0
60c30e2d-101.jpg,1018.01471377836,1002.0833552597112,172.05887090545352,180.02450980392146,1018.01471377836,1002.0833552597112,172.05887090545352,180.02450980392146,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.34866464138031,0.066865898668766,0.0525783039629459,0,0
60c30e2d-101.jpg,1180.514705882353,960.6617647058824,175.24509803921575,187.99019607843127,1180.514705882353,960.6617647058824,175.24509803921575,187.99019607843127,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0475825667381286,0.0175636615604162,0.0153622534126043,0,0
60c30e2d-101.jpg,1285.661764705883,834.8039215686275,211.8872549019608,250.1225490196078,1285.661764705883,834.8039215686275,211.8872549019608,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6339287757873535,0.0447942577302455,0.0390877947211265,1,1
60c30e2d-101.jpg,1413.1127450980396,665.9313725490194,231.00490196078425,250.122549019608,1413.1127450980396,665.9313725490194,231.00490196078425,250.122549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1835591197013855,0.0377257987856864,0.0314919762313365,0,0
76e2759f-128.jpg,84.43634557386636,9.5588016030338,355.26953677907494,278.799041534221,84.43634557386636,9.5588016030338,355.26953677907494,278.799041534221,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9987457990646362,0.9864253997802734,0.0426566712558269,2,2
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9848169684410096,0.438889741897583,0.0142175052314996,1,1
76e2759f-128.jpg,322.41478500265544,566.7794632415403,287.26742387413213,228.50808822562828,322.41478500265544,566.7794632415403,287.26742387413213,228.50808822562828,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8357709646224976,0.0896400734782219,0.0719338878989219,1,1
76e2759f-128.jpg,473.6654362091118,901.7428896290432,201.30482354816104,167.57266392657743,473.6654362091118,901.7428896290432,201.30482354816104,167.57266392657743,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5041370391845703,0.0746759995818138,0.0673181563615799,1,1
76e2759f-128.jpg,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0442357659339904,0.0170671977102756,0.0150059629231691,0,0
76e2759f-128.jpg,812.0751666062907,1062.786748467572,171.92520065194273,142.54557775572485,812.0751666062907,1062.786748467572,171.92520065194273,142.54557775572485,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.040484607219696,0.0288465414196252,0.0213357899338006,0,0
76e2759f-128.jpg,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2040055394172668,0.0766564309597015,0.0630739107728004,0,0
76e2759f-128.jpg,1124.3696496858806,985.5292215923316,191.5116428814817,173.01333483328386,1124.3696496858806,985.5292215923316,191.5116428814817,173.01333483328386,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0752607583999633,0.0351787582039833,0.0266645662486553,0,0
76e2759f-128.jpg,1264.7389860443177,884.3327427275808,198.04042100413696,199.12855518547835,1264.7389860443177,884.3327427275808,198.04042100413696,199.12855518547835,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6723333597183228,0.0792832523584365,0.0681833401322364,1,1
76e2759f-128.jpg,1378.6754148125262,581.8315451467461,256.7996344380975,231.7724757936418,1378.6754148125262,581.8315451467461,256.7996344380975,231.7724757936418,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9300231337547302,0.0735910981893539,0.0447270795702934,1,1
76e2759f-128.jpg,1435.2582843807008,294.88436314352185,338.4098059002824,339.49786457851985,1435.2582843807008,294.88436314352185,338.4098059002824,339.49786457851985,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9978763461112976,0.892507016658783,0.0097876200452446,2,2
76e2759f-128.jpg,1541.8955096552654,19.58641526414541,347.1148038479103,306.85383913827786,1541.8955096552654,19.58641526414541,347.1148038479103,306.85383913827786,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9986984729766846,0.9953038692474364,0.566766619682312,3,3
27e4fdf6-235.jpg,251.71568627450984,845.9558823529413,321.81372549019613,305.88235294117635,251.71568627450984,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997861981391908,0.9946609735488892,0.0321585461497306,2,2
27e4fdf6-235.jpg,208.7009803921569,1083.3333333333333,288.35784313725486,187.99019607843127,208.7009803921569,1083.3333333333333,288.35784313725486,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9681608080863952,0.6683107614517212,0.1566627323627472,2,1
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9774984121322632,0.0542212575674057,0.0310405232012271,1,1
27e4fdf6-235.jpg,393.5049019607843,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607843,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8130747079849243,0.0578689351677894,0.0489054918289184,1,1
27e4fdf6-235.jpg,482.7205882352943,285.171568627451,205.5147058823529,213.4803921568628,482.7205882352943,285.171568627451,205.5147058823529,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7800544500350952,0.0791645124554634,0.0583313070237636,1,1
27e4fdf6-235.jpg,643.6274509803924,178.4313725490196,202.32843137254903,207.1078431372549,643.6274509803924,178.4313725490196,202.32843137254903,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9361558556556702,0.0749799385666847,0.0611119084060192,1,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392152,231.00490196078425,234.1911764705882,823.6519607843138,98.77450980392152,231.00490196078425,234.1911764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.108291745185852,0.0413646548986434,0.0384472832083702,0,0
27e4fdf6-235.jpg,1061.233997731324,98.7481769567331,218.5626316642357,247.52876357154423,1061.233997731324,98.7481769567331,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.098361074924469,0.0452423766255378,0.0427119210362434,0,0
27e4fdf6-235.jpg,1208.0439653850674,275.82342036120764,197.96419465450887,172.96614008258646,1208.0439653850674,275.82342036120764,197.96419465450887,172.96614008258646,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8516640663146973,0.124820590019226,0.0777177959680557,1,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953264,183.77563462807672,209.4501718187637,1392.4952457286945,242.71678029953264,183.77563462807672,209.4501718187637,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6682602763175964,0.1345085054636001,0.1255292296409607,1,1
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9135544300079346,0.0461151711642742,0.0366273075342178,1,1
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986101984977722,0.2855637073516845,0.0165592767298221,1,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475154,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475154,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9998837113380432,0.9987590312957764,0.1204950362443924,2,2
27e4fdf6-235.jpg,1598.567188969736,1051.3623766796609,293.90588626181426,242.5568118804395,1598.567188969736,1051.3623766796609,293.90588626181426,242.5568118804395,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999933242797852,0.999990940093994,0.9960564374923706,3,3
ab2b91bf-187.jpg,294.1814281076091,568.4350552194419,188.84973395181515,129.49696042410173,294.1814281076091,568.4350552194419,188.84973395181515,129.49696042410173,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99645733833313,0.2384564578533172,0.0767639651894569,1,1
ab2b91bf-187.jpg,484.82973095420346,577.4278996933378,160.07263163534802,155.5762093984,484.82973095420346,577.4278996933378,160.07263163534802,155.5762093984,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9989271759986876,0.1473949700593948,0.0314629785716533,1,1
ab2b91bf-187.jpg,340.0450151520985,682.6441800379165,277.87881401576107,167.26715475183937,340.0450151520985,682.6441800379165,277.87881401576107,167.26715475183937,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9909995794296264,0.5365760922431946,0.0385165177285671,2,1
ab2b91bf-187.jpg,607.1324157991884,558.5429262981563,169.0654761092442,187.95044950442565,607.1324157991884,558.5429262981563,169.0654761092442,187.95044950442565,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9845388531684875,0.0409671962261199,0.0314236767590045,1,1
ab2b91bf-187.jpg,543.2832200345273,760.8819269608153,146.58336492450402,124.1012537397643,543.2832200345273,760.8819269608153,146.58336492450402,124.1012537397643,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8088592886924744,0.2312230169773101,0.0720773041248321,1,1
ab2b91bf-187.jpg,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,670.0823271164601,708.7234290122187,154.67692495101048,190.64830284659428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9868451952934264,0.1672561913728714,0.0574518032371997,1,1
ab2b91bf-187.jpg,786.9893052771077,550.4493662716501,177.15903613575037,153.77764050362097,786.9893052771077,550.4493662716501,177.15903613575037,153.77764050362097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7107911109924316,0.1110677272081375,0.0707662850618362,1,1
ab2b91bf-187.jpg,760.9100563028093,659.2627844057911,67.44633355421982,54.85635129076525,760.9100563028093,659.2627844057911,67.44633355421982,54.85635129076525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9885802268981934,0.8147619366645813,0.0217229183763265,2,2
ab2b91bf-187.jpg,824.7592520674707,650.269939931895,191.5475872939838,238.3103785582428,824.7592520674707,650.269939931895,191.5475872939838,238.3103785582428,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7138530015945435,0.2057902663946151,0.0490871779620647,1,1
ab2b91bf-187.jpg,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,966.846194755027,530.6651084290788,223.92182740000948,226.6196807421781,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8144745826721191,0.0801377892494201,0.0409677699208259,1,1
ab2b91bf-187.jpg,1024.4003993879608,744.6948069078027,136.69123600321868,126.79910708193314,1024.4003993879608,744.6948069078027,136.69123600321868,126.79910708193314,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0155350565910339,0.0117871966212987,0.0111564295366406,0,0
ab2b91bf-187.jpg,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233523,1182.67446212853,707.8241445648293,133.09409821366003,143.88551158233523,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.033228576183319,0.0283374674618244,0.027981074526906,0,0
ab2b91bf-187.jpg,1174.5809021020232,461.4202431106861,295.8645831911771,316.5481254811378,1174.5809021020232,461.4202431106861,295.8645831911771,316.5481254811378,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9537398219108582,0.0370104573667049,0.034274399280548,1,1
ab2b91bf-187.jpg,1451.5605118980177,480.3050803603117,187.0511650570357,266.18829544226924,1451.5605118980177,480.3050803603117,187.0511650570357,266.18829544226924,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.970727562904358,0.0697876960039138,0.0688128471374511,1,1
ab2b91bf-187.jpg,1626.9209791389903,497.391583875664,129.4969604241021,206.83542289960707,1626.9209791389903,497.391583875664,129.4969604241021,206.83542289960707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9125651121139526,0.0597999989986419,0.0577903091907501,1,1
ab2b91bf-187.jpg,1355.3370760273322,717.7162734861149,109.71270258153083,126.79910708193296,1355.3370760273322,717.7162734861149,109.71270258153083,126.79910708193296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0313865542411804,0.0230435617268085,0.0169555936008691,0,0
ab2b91bf-187.jpg,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590752,1483.9347520040446,727.6084024074005,83.63345360723201,94.42486697590752,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0454575419425964,0.0221985038369894,0.0190890226513147,0,0
ab2b91bf-187.jpg,1588.2516810448865,699.7305845383208,84.53280491096935,82.73416915984247,1588.2516810448865,699.7305845383208,84.53280491096935,82.73416915984247,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2767586708068847,0.0308457538485527,0.0281763710081577,0,0
ab2b91bf-187.jpg,1751.921517326144,507.28371279694943,38.6692312377528,152.87835605623124,1751.921517326144,507.28371279694943,38.6692312377528,152.87835605623124,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1901618838310241,0.0259245112538337,0.0131967449560761,0,0
ab2b91bf-187.jpg,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,1726.7415527992282,518.974942818369,34.17279117244488,72.84150803320038,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5840297937393188,0.035114973783493,0.0199990905821323,1,1
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2359685897827148,0.037494633346796,0.0188878644257783,0,0
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0443537831306457,0.0133766140788793,0.0127635495737195,0,0
e91906bc-7.jpg,783.8235294117649,471.56862745098033,223.0392156862746,336.15196078431376,783.8235294117649,471.56862745098033,223.0392156862746,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0957343578338623,0.0456624180078506,0.0331182740628719,0,0
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.147912859916687,0.0467437282204628,0.0384271368384361,0,0
e91906bc-7.jpg,987.7450980392152,411.0294117647062,205.51475325839493,401.4705882352944,987.7450980392152,411.0294117647062,205.51475325839493,401.4705882352944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6813032627105713,0.014939397573471,0.0128379566594958,1,1
e91906bc-7.jpg,927.2058823529412,739.2156862745101,97.18140413304728,224.63235294117644,927.2058823529412,739.2156862745101,97.18140413304728,224.63235294117644,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2998755574226379,0.1169721633195877,0.0234600566327571,0,0
12530f4b-176.jpg,320.2205882352942,535.2941176470587,146.56862745098044,117.89215686274513,320.2205882352942,535.2941176470587,146.56862745098044,117.89215686274513,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6923753619194031,0.2844060957431793,0.2420166134834289,1,1
12530f4b-176.jpg,339.3382352941177,670.7107843137255,203.92156862745105,84.4362745098039,339.3382352941177,670.7107843137255,203.92156862745105,84.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.859818696975708,0.3115150928497314,0.0268492065370082,1,1
12530f4b-176.jpg,517.7696078431372,726.470588235294,242.15686274509807,124.2647058823529,517.7696078431372,726.470588235294,242.15686274509807,124.2647058823529,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997295141220092,0.9969132542610168,0.0637929663062095,2,2
12530f4b-176.jpg,468.3881204396285,609.1668924941619,132.42656024670225,105.4007316249264,468.3881204396285,609.1668924941619,132.42656024670225,105.4007316249264,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9707502722740172,0.501131534576416,0.0438639558851718,2,1
12530f4b-176.jpg,588.653057806531,609.8426590957271,129.04833166898004,151.34451939592446,588.653057806531,609.8426590957271,129.04833166898004,151.34451939592446,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4690055251121521,0.1091340184211731,0.0829375982284545,0,0
12530f4b-176.jpg,688.6486237071028,558.4934638283319,187.8295089213429,211.47710896539704,688.6486237071028,558.4934638283319,187.8295089213429,211.47710896539704,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4891360998153686,0.047798104584217,0.0272899009287357,0,0
12530f4b-176.jpg,762.2940067014422,740.2421613097754,107.42766877155944,122.2918745135364,762.2940067014422,740.2421613097754,107.42766877155944,122.2918745135364,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8363397121429443,0.5115870833396912,0.0752068608999252,2,1
12530f4b-176.jpg,831.2098897790372,480.79420654072567,249.9888946593614,274.3121605110257,831.2098897790372,480.79420654072567,249.9888946593614,274.3121605110257,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8897516131401062,0.1334208399057388,0.059248823672533,1,1
12530f4b-176.jpg,864.316426031703,730.7831212921509,135.12922682582283,139.85866311769055,864.316426031703,730.7831212921509,135.12922682582283,139.85866311769055,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0487487912178039,0.0218964964151382,0.0162588488310575,0,0
12530f4b-176.jpg,1076.4692644295858,528.7649128605082,220.2605032674738,218.9093513202538,1076.4692644295858,528.7649128605082,220.2605032674738,218.9093513202538,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4061328768730163,0.2409292012453079,0.0804659575223922,0,0
12530f4b-176.jpg,991.337870784216,662.5429040221682,202.0181024345531,277.6903890887477,991.337870784216,662.5429040221682,202.0181024345531,277.6903890887477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6924146413803101,0.2029068768024444,0.0714190825819969,1,1
12530f4b-176.jpg,1269.0282933597418,454.4440236344944,235.1247090094509,274.3121605110262,1269.0282933597418,454.4440236344944,235.1247090094509,274.3121605110262,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.4635984301567077,0.1473265290260315,0.0695777758955955,0,0
12530f4b-176.jpg,1194.7072646498575,689.5687326439456,166.20884602392238,167.5601374550109,1194.7072646498575,689.5687326439456,166.20884602392238,167.5601374550109,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0282033681869506,0.0273231901228427,0.0241422895342111,0,0
12530f4b-176.jpg,1364.9699380855575,709.1624490958077,136.48046467806844,135.8047888244242,1364.9699380855575,709.1624490958077,136.48046467806844,135.8047888244242,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0260848402976989,0.0218277312815189,0.0183413941413164,0,0
12530f4b-176.jpg,1502.1260652225558,497.6851169562194,198.63984037005343,231.0710671893012,1502.1260652225558,497.6851169562194,198.63984037005343,231.0710671893012,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0946254134178161,0.0650081187486648,0.0414199829101562,0,0
12530f4b-176.jpg,1498.747836644838,721.9997269900766,139.1830508889239,137.15608025551302,1498.747836644838,721.9997269900766,139.1830508889239,137.15608025551302,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0250061154365539,0.0229858718812465,0.0208645518869161,0,0
12530f4b-176.jpg,1683.8747627040032,558.4934638283319,187.8295089213429,117.56235450472558,1683.8747627040032,558.4934638283319,187.8295089213429,117.56235450472558,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0959967374801635,0.0407366305589675,0.0340647809207439,0,0
12530f4b-176.jpg,1739.2777113786444,658.489029728903,108.77896020264784,123.64316594462512,1739.2777113786444,658.489029728903,108.77896020264784,123.64316594462512,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9539510011672974,0.0794120728969574,0.0480815432965755,1,1
12530f4b-176.jpg,1631.8500392584062,672.677617652109,114.85977164254804,147.2909612660971,1631.8500392584062,672.677617652109,114.85977164254804,147.2909612660971,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.1452247500419616,0.0812730863690376,0.0728342309594154,0,0
