image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1931.917878528657,142.7219846022241,322.6757912745936,277.1702309666381,1931.917878528657,142.7219846022241,322.6757912745936,277.1702309666381,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,370.24978614200165,18.61591103507272,380.5919589392643,268.89649272882804,370.24978614200165,18.61591103507272,380.5919589392643,268.89649272882804,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,428.1659538066724,242.00684345594527,393.0025662959796,326.8126603934988,428.1659538066724,242.00684345594527,393.0025662959796,326.8126603934988,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,539.8614200171088,508.8349016253208,283.37553464499524,225.4593669803249,539.8614200171088,508.8349016253208,283.37553464499524,225.4593669803249,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1805.7433704020527,585.3669803250642,277.1702309666386,264.75962360992287,1805.7433704020527,585.3669803250642,277.1702309666386,264.75962360992287,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,601.9144568006843,899.7690333618478,299.9230111206158,285.4439692044483,601.9144568006843,899.7690333618478,299.9230111206158,285.4439692044483,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1762.3062446535507,757.0470487596235,256.48588537211265,287.5124037639008,1762.3062446535507,757.0470487596235,256.48588537211265,287.5124037639008,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,541.9298545765612,668.104362703165,299.9230111206158,270.96492728828053,541.9298545765612,668.104362703165,299.9230111206158,270.96492728828053,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,856.3319076133448,1011.4644995722838,221.32249786142,262.6911890504705,856.3319076133448,1011.4644995722838,221.32249786142,262.6911890504705,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1036.2857142857144,1087.9965782720271,204.77502138579985,217.18562874251504,1036.2857142857144,1087.9965782720271,204.77502138579985,217.18562874251504,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1222.4448246364414,1104.5440547476471,198.5697177074423,231.6646706586826,1222.4448246364414,1104.5440547476471,198.5697177074423,231.6646706586826,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1423.0829769033362,1073.5175363558596,192.3644140290846,248.21214713430288,1423.0829769033362,1073.5175363558596,192.3644140290846,248.21214713430288,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f8cc59d8-anonymous_003_007_339_01_1728020284845_Mandibular_View.jpg,1580.284003421728,986.6432848588536,273.0333618477333,285.4439692044481,1580.284003421728,986.6432848588536,273.0333618477333,285.4439692044481,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.44186342680797,135.7104122065263,236.26656242442093,654.4920331278137,244.44186342680797,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.7418628731008,1026.823494771246,394.18461690033615,105.2162803445826,198.7418628731008,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,757.0381605543672,442.7459770593743,100.7198581076348,180.7561739253088,757.0381605543672,442.7459770593743,100.7198581076348,180.7561739253088,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,839.7723297142101,386.9903413212193,190.64830284659425,221.22397405784056,839.7723297142101,386.9903413212193,190.64830284659425,221.22397405784056,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,1001.6435302443368,556.0558174304631,79.13704919864516,185.2525961622564,1001.6435302443368,556.0558174304631,79.13704919864516,185.2525961622564,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,106.7401960784314,463.60294117647067,108.33333333333331,254.90196078431376,106.7401960784314,463.60294117647067,108.33333333333331,254.90196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,187.9901881824245,450.8578650636326,194.36286353814344,299.5098039215685,187.9901881824245,450.8578650636326,194.36286353814344,299.5098039215685,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,242.1568627450981,743.9950980392157,43.01470588235297,65.31862745098047,242.1568627450981,743.9950980392157,43.01470588235297,65.31862745098047,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,307.47549019607845,739.2156862745097,57.35294117647058,106.74019607843148,307.47549019607845,739.2156862745097,57.35294117647058,106.74019607843148,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,376.2653259146718,723.6609753282985,119.58931844078062,156.74985250092385,376.2653259146718,723.6609753282985,119.58931844078062,156.74985250092385,0,0,0,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,479.6391471823867,645.9617180406931,158.10115771358878,253.3671433291494,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,567.4730902031573,456.7809176882615,239.17851967784208,282.4199090975588,567.4730902031573,456.7809176882615,239.17851967784208,282.4199090975588,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,642.2727409624518,621.5019691529552,193.2346746456983,268.9069947866711,642.2727409624518,621.5019691529552,193.2346746456983,268.9069947866711,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,803.0764212620197,455.2931231290324,264.17740110694973,294.58153197735794,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,824.0214384438959,660.6894206545318,222.9630526428741,287.1495127966916,824.0214384438959,660.6894206545318,222.9630526428741,287.1495127966916,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1414.5357938297009,534.3436718477277,279.0416805198373,168.23578317055538,1414.5357938297009,534.3436718477277,279.0416805198373,168.23578317055538,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1417.9140224074254,646.5008606280982,316.87790086652103,210.12593842032905,1417.9140224074254,646.5008606280982,316.87790086652103,210.12593842032905,3,2,1,0,1,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,307.4754901960784,391.91163314761474,288.3577641771855,337.7452295974833,307.4754901960784,391.91163314761474,288.3577641771855,337.7452295974833,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1058.470501737802,516.1011538377068,203.36935033283095,235.8004384153172,1058.470501737802,516.1011538377068,203.36935033283095,235.8004384153172,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1246.9756563746903,537.7217795394291,170.2627203171889,199.3156069716192,1246.9756563746903,537.7217795394291,170.2627203171889,199.3156069716192,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1049.6871074357248,701.9038093027389,222.28744041410764,224.99002327628503,1049.6871074357248,701.9038093027389,222.28744041410764,224.99002327628503,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1237.1491800349345,686.3940378446656,202.01810578323008,195.2616861837288,1237.1491800349345,686.3940378446656,202.01810578323008,195.2616861837288,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1684.473450840765,480.3219923154518,245.2593947426172,193.2347769338699,1684.473450840765,480.3219923154518,245.2593947426172,193.2347769338699,1,1,1,0,0,0,0,0,1,0,1,0,1,0
ea63db32-67.jpg,1720.282640277841,636.3962269976051,172.28965746382215,164.18190887728915,1720.282640277841,636.3962269976051,172.28965746382215,164.18190887728915,0,0,0,0,0,0,0,0,1,0,1,0,1,0
