image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,981.6953788394328,693.1695818787034,185.25259616225668,194.2454406361526,981.6953788394328,693.1695818787034,185.25259616225668,194.2454406361526,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1458.630762671458,694.9681507734803,151.0797470476427,181.6555202570428,1458.630762671458,694.9681507734803,151.0797470476427,181.6555202570428,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1684.3511589662476,683.2774529574172,111.51127147630989,188.8498453436341,1684.3511589662476,683.2774529574172,111.51127147630989,188.8498453436341,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,234.1911764705883,23.897058823529417,195.9558823529412,121.07843137254902,234.1911764705883,23.897058823529417,195.9558823529412,121.07843137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,177.45456558173973,131.54812875714038,358.97056866873925,336.6743521151281,177.45456558173973,131.54812875714038,358.97056866873925,336.6743521151281,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,260.694069850718,439.98048996251214,271.2717916265313,268.2991284478404,260.694069850718,439.98048996251214,271.2717916265313,268.2991284478404,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,326.0966230015076,670.3756278190674,246.0026050297157,240.0569738770109,326.0966230015076,670.3756278190674,246.0026050297157,240.0569738770109,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,439.8077969276303,868.8128256185431,217.76061411995988,237.08408158452983,439.8077969276303,868.8128256185431,217.76061411995988,237.08408158452983,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,585.4770131990027,993.7973617152778,195.46430550699483,182.0865203392159,585.4770131990027,993.7973617152778,195.46430550699483,182.0865203392159,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,760.13143066723,1036.9035583670109,186.54578206180855,182.08652033921533,760.13143066723,1036.9035583670109,186.54578206180855,182.08652033921533,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,948.1636333032366,1037.6467686541096,181.3433100521168,183.5729409134132,948.1636333032366,1037.6467686541096,181.3433100521168,183.5729409134132,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1124.304471345661,1013.8640394669466,197.6939363682912,188.7754129231053,1124.304471345661,1013.8640394669466,197.6939363682912,188.7754129231053,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1284.094683071912,898.6664449666266,202.8964083779832,243.0297638813205,1284.094683071912,898.6664449666266,202.8964083779832,243.0297638813205,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,1536.979991137423,225.9359272780472,358.2273583816402,356.74093780744295,3,2,1,0,1,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1677.4467353991035,26.75557033555823,208.09888038767497,214.78777297156452,1677.4467353991035,26.75557033555823,208.09888038767497,214.78777297156452,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1466.3750506984877,524.7064626917801,289.8519751330926,254.17791818780287,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5739d143-161.jpg,1387.594723430556,714.2250859019845,261.61002105879135,253.43470790070415,1387.594723430556,714.2250859019845,261.61002105879135,253.43470790070415,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,76.43203383197411,461.0399844902912,132.8611182855306,179.54213992133276,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,126.70376775369152,627.415700817393,160.39097832972396,112.51327203404946,126.70376775369152,627.415700817393,160.39097832972396,112.51327203404946,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,263.1557940939046,517.2965216656422,148.42150233496852,186.7238255181861,263.1557940939046,517.2965216656422,148.42150233496852,186.7238255181861,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,199.7174882682841,504.1300980714111,87.37725781513159,175.95129712290637,199.7174882682841,504.1300980714111,87.37725781513159,175.95129712290637,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,366.09331731073655,411.96513291179366,199.890219450483,288.4643714736082,366.09331731073655,411.96513291179366,199.890219450483,288.4643714736082,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,218.86873291330923,692.0508711890732,199.8902491124173,136.45224049717254,218.86873291330923,692.0508711890732,199.8902491124173,136.45224049717254,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,363.6993924498511,690.8539235895975,187.92077311766175,159.19403073024844,363.6993924498511,690.8539235895975,187.92077311766175,159.19403073024844,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,542.0445847717086,433.51010733429234,205.87498710979503,272.9041350484876,542.0445847717086,433.51010733429234,205.87498710979503,272.9041350484876,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,738.3439910856989,405.9803454935792,275.29794787937715,311.2063758636437,738.3439910856989,405.9803454935792,275.29794787937715,311.2063758636437,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1008.854148567174,416.7529233096959,280.0857382772796,305.22163786626584,1008.854148567174,416.7529233096959,280.0857382772796,305.22163786626584,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,531.2720860383633,688.4600283906465,168.76958186411846,197.49627154540448,531.2720860383633,688.4600283906465,168.76958186411846,197.49627154540448,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,701.2386155019565,689.6569759901221,163.98182112815067,156.8002508465831,701.2386155019565,689.6569759901221,163.98182112815067,156.8002508465831,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,871.2051746274853,687.263080791171,167.57266392657726,157.99708313077284,871.2051746274853,687.263080791171,167.57266392657726,157.99708313077284,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1044.7625765514406,707.6111899822552,179.5421399213329,143.6337119370662,1044.7625765514406,707.6111899822552,179.5421399213329,143.6337119370662,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1280.9548395148377,457.83937918788746,192.49146435859927,253.43470790070415,1280.9548395148377,457.83937918788746,192.49146435859927,253.43470790070415,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1225.957278269523,682.2888858917369,170.9383660327329,190.2618334973029,1225.957278269523,682.2888858917369,170.9383660327329,190.2618334973029,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1468.2438318637448,423.6517059813408,182.8297306263147,293.5680634040415,1468.2438318637448,423.6517059813408,182.8297306263147,293.5680634040415,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1387.977120857067,657.0197361303764,167.965594871703,266.06942598482414,1387.977120857067,657.0197361303764,167.965594871703,266.06942598482414,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1609.814599273109,532.9036181848701,130.06180024229678,200.6667775166866,1609.814599273109,532.9036181848701,130.06180024229678,200.6667775166866,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1554.073794588787,720.9358617361447,152.35810885526178,142.69637512297726,1554.073794588787,720.9358617361447,152.35810885526178,142.69637512297726,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1714.6072497540454,524.7283050267828,110.73833277772736,188.03220263600645,1714.6072497540454,524.7283050267828,110.73833277772736,188.03220263600645,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1672.9874663094192,717.2198103006508,150.87168828106456,112.96796363902348,1672.9874663094192,717.2198103006508,150.87168828106456,112.96796363902348,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1814.940638512389,493.5134729686317,91.41486531315736,172.4247866069308,1814.940638512389,493.5134729686317,91.41486531315736,172.4247866069308,2,1,1,0,0,0,0,0,1,0,1,0,1,0
9960d3e7-124.jpg,1780.7529653058425,667.4246801497601,131.54822081649456,106.27907105513404,1780.7529653058425,667.4246801497601,131.54822081649456,106.27907105513404,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.44186342680797,135.7104122065263,236.26656242442093,654.4920331278137,244.44186342680797,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,740.8088235294117,399.87745098039215,129.04411764705898,215.0735294117647,740.8088235294117,399.87745098039215,129.04411764705898,215.0735294117647,1,1,1,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,863.4803921568628,401.4705882352941,146.56862745098053,203.92156862745097,863.4803921568628,401.4705882352941,146.56862745098053,203.92156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,756.7401960784314,581.4950980392157,93.9950980392156,138.6029411764706,756.7401960784314,581.4950980392157,93.9950980392156,138.6029411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,842.7696078431375,578.3088235294117,79.65686274509792,127.45098039215677,842.7696078431375,578.3088235294117,79.65686274509792,127.45098039215677,1,1,1,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,919.240196078432,586.2745098039215,65.31865113900108,122.67156862745088,919.240196078432,586.2745098039215,65.31865113900108,122.67156862745088,1,1,1,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,975.0000000000002,573.529411764706,81.38221770394189,178.4313725490196,975.0000000000002,573.529411764706,81.38221770394189,178.4313725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,997.3039215686276,398.2843137254902,109.92647058823536,216.66666666666663,997.3039215686276,398.2843137254902,109.92647058823536,216.66666666666663,2,1,1,0,0,0,0,0,1,0,1,0,1,0
73533897-238.jpg,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1098.6886439031305,432.2091354610708,61.83766538006225,188.74332194362344,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,93.98031496062984,324.4251968503937,248.46850393700777,231.73228346456693,93.98031496062984,324.4251968503937,248.46850393700777,231.73228346456693,6,3,1,0,1,0,1,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,6,3,1,0,1,0,1,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1090.4291338582675,84.96850393700787,203.4094488188977,216.28346456692915,1090.4291338582675,84.96850393700787,203.4094488188977,216.28346456692915,4,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1035.0708661417325,419.6929133858267,186.6732283464567,149.33858267716536,1035.0708661417325,419.6929133858267,186.6732283464567,149.33858267716536,4,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,52.78346456692914,141.61417322834646,224.0078740157481,217.57086614173232,52.78346456692914,141.61417322834646,224.0078740157481,217.57086614173232,3,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1013.1850393700788,539.4212598425196,173.7992125984252,149.33858267716536,1013.1850393700788,539.4212598425196,173.7992125984252,149.33858267716536,3,2,1,0,1,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464567,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464567,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787392,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787392,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622056,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622056,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125985,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125985,1,1,1,0,0,0,0,0,1,0,1,0,1,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,72.96587926509187,230.57217847769036,253.92125984251973,186.7926509186352,72.96587926509187,230.57217847769036,253.92125984251973,186.7926509186352,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1212.6929133858268,175.11811023622047,223.27559055118104,208.6824146981628,1212.6929133858268,175.11811023622047,223.27559055118104,208.6824146981628,4,2,1,0,1,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,84.64041994750657,385.259842519685,290.4041994750656,201.3858267716538,84.64041994750657,385.259842519685,290.4041994750656,201.3858267716538,6,3,1,0,1,0,1,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1160.1574803149606,335.6430446194225,262.67716535433067,240.78740157480323,1160.1574803149606,335.6430446194225,262.67716535433067,240.78740157480323,6,3,1,0,1,0,1,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1122.215223097113,523.8950131233596,232.0314960629923,167.82152230971127,1122.215223097113,523.8950131233596,232.0314960629923,167.82152230971127,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,138.63517060367457,563.2965879265091,242.24671916010496,143.01312335958016,138.63517060367457,563.2965879265091,242.24671916010496,143.01312335958016,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,186.79265091863525,712.1469816272967,182.41469816272965,176.5774278215223,186.79265091863525,712.1469816272967,182.41469816272965,176.5774278215223,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1100.3254593175852,652.3149606299213,189.71128608923905,208.6824146981628,1100.3254593175852,652.3149606299213,189.71128608923905,208.6824146981628,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,979.202099737533,782.1942257217848,178.03674540682434,182.4146981627296,979.202099737533,782.1942257217848,178.03674540682434,182.4146981627296,2,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,496.16797900262463,853.7007874015749,161.98425196850403,157.60629921259846,496.16797900262463,853.7007874015749,161.98425196850403,157.60629921259846,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,674.2047244094488,879.9685039370078,144.47244094488175,138.63517060367462,674.2047244094488,879.9685039370078,144.47244094488175,138.63517060367462,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,827.4330708661417,884.3464566929135,160.5249343832021,109.44881889763772,827.4330708661417,884.3464566929135,160.5249343832021,109.44881889763772,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,357.5328083989502,840.5669291338581,129.8792650918636,137.1758530183728,357.5328083989502,840.5669291338581,129.8792650918636,137.1758530183728,1,1,1,0,0,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1102.3097112860894,173.97900262467192,200.54068241469813,207.18110236220468,1102.3097112860894,173.97900262467192,200.54068241469813,207.18110236220468,6,3,1,0,1,0,1,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1078.4041994750658,366.5511811023623,196.55643044619416,212.49343832021,1078.4041994750658,366.5511811023623,196.55643044619416,212.49343832021,6,3,1,0,1,0,1,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,39.84251968503936,228.4304461942257,211.16535433070868,189.91601049868763,39.84251968503936,228.4304461942257,211.16535433070868,189.91601049868763,6,3,1,0,1,0,1,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,71.71653543307083,375.8477690288713,235.0708661417323,223.1181102362204,71.71653543307083,375.8477690288713,235.0708661417323,223.1181102362204,4,2,1,0,1,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,135.46456692913387,548.498687664042,208.50918635170603,168.6666666666667,4,2,1,0,1,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,1008.0157480314964,516.6246719160106,193.9002624671916,162.0262467191601,1008.0157480314964,516.6246719160106,193.9002624671916,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,956.2204724409448,632.1679790026246,191.2440944881892,162.0262467191601,956.2204724409448,632.1679790026246,191.2440944881892,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,201.86876640419948,681.3070866141732,176.6351706036745,151.40157480314957,1,1,1,0,0,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,304.1312335958005,766.3044619422573,146.0892388451444,131.48031496062995,304.1312335958005,766.3044619422573,146.0892388451444,131.48031496062995,3,2,1,0,1,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,897.7847769028872,733.1023622047243,128.82414698162736,176.63517060367448,3,2,1,0,1,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,436.9396325459318,826.0682414698163,126.16797900262468,128.8241469816272,436.9396325459318,826.0682414698163,126.16797900262468,128.8241469816272,2,1,1,0,0,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,548.4986876640421,855.2860892388451,130.1522309711287,138.12073490813643,2,1,1,0,0,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,682.6351706036747,845.989501312336,116.87139107611544,138.12073490813643,682.6351706036747,845.989501312336,116.87139107611544,138.12073490813643,2,1,1,0,0,0,0,0,1,0,1,0,1,0
65d3605e-anonymous_004-008-1330-01_1733492594752_Mandibular_View.jpg,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,784.8976377952756,803.490813648294,128.82414698162748,146.0892388451445,2,1,1,0,0,0,0,0,1,0,1,0,1,0
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,5,3,1,0,1,0,1,0,1,0,1,0,1,0
