image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
cbdcf4fe-16.jpg,1,0,0.46176803,0.22947784,0.0018539251,0.9097286,0.91665804,0.39214137,0.46053457
cbdcf4fe-16.jpg,1,0,0.30698043,0.008521498,4.1064108e-05,0.95552236,0.9623029,0.21482226,0.31449416
cbdcf4fe-16.jpg,1,0,0.07502216,0.00033181364,3.363861e-05,0.95356506,0.96033555,0.16951132,0.2987461
cbdcf4fe-16.jpg,1,1,0.97199214,5.1783727e-06,2.3448808e-06,0.97403073,0.976709,0.086832285,0.21702607
cbdcf4fe-16.jpg,1,1,0.99998325,1.388644e-06,2.502934e-07,0.9739909,0.9795346,0.13778566,0.26149717
cbdcf4fe-16.jpg,1,1,0.564289,0.049294323,0.00056921743,0.9666098,0.97306573,0.30420306,0.4208646
cbdcf4fe-16.jpg,1,0,0.00030374527,1.3762372e-06,9.3884006e-07,0.9831407,0.9836985,0.097248375,0.29655254
cbdcf4fe-16.jpg,1,0,0.3094659,7.842958e-05,1.2902251e-05,0.9677238,0.9696,0.12774043,0.25640517
cbdcf4fe-16.jpg,3,1,0.6963193,0.00012379015,4.725664e-05,0.95454866,0.96194404,0.13789193,0.27632487
cbdcf4fe-16.jpg,1,0,0.014850199,6.55012e-08,4.9836416e-08,0.9847756,0.9833808,0.051407628,0.16318896
cbdcf4fe-16.jpg,1,1,0.96900904,3.3486507e-05,3.7896962e-06,0.9389718,0.95097464,0.14122294,0.23080094
cbdcf4fe-16.jpg,1,0,0.041621804,2.4119796e-05,2.5760214e-06,0.9528687,0.95727974,0.14156343,0.2625229
cbdcf4fe-16.jpg,2,1,1.0,1.1180548e-06,1.3771965e-09,0.99698454,0.99844354,0.27975932,0.37698457
cbdcf4fe-16.jpg,2,0,2.8908253e-05,1.064714e-06,9.572118e-07,0.98761076,0.9882571,0.100473404,0.37228093
cbdcf4fe-16.jpg,2,0,0.00125283,1.1136859e-05,7.159463e-06,0.9731568,0.97549427,0.13856138,0.3513695
cbdcf4fe-16.jpg,2,0,2.8848648e-05,1.08787944e-07,6.53956e-08,0.98694104,0.9881765,0.08381068,0.29958007
cbdcf4fe-16.jpg,2,0,9.828806e-05,1.3466288e-05,7.5634352e-06,0.9911107,0.9897915,0.16726328,0.45430258
cbdcf4fe-16.jpg,2,1,0.99908084,0.22707303,0.0019138765,0.98855877,0.98975676,0.5547076,0.65646154
cbdcf4fe-16.jpg,2,2,1.0,0.99993396,1.7263279e-05,0.9988921,0.99869615,0.95329285,0.96113616
cbdcf4fe-16.jpg,2,2,0.99999994,0.99588776,1.6131236e-05,0.9983346,0.9985091,0.902744,0.9187342
