image_id,x,y,w,h,gt_icdas,y_ge1,mask_ge1,y_ge2,mask_ge2,y_ge3,mask_ge3,y_ge4,mask_ge4,y_ge5,mask_ge5,y_ge6,mask_ge6
88e305ce-74.jpg,816.1607,633.5751,215.1174,232.5298,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1136.6213,411.0605,256.1067,287.0665,2,1,1,1,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1361.6344,476.915,202.2386,211.7713,2,1,1,1,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1544.8431,470.3736,273.149,184.1038,2,1,1,1,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1460.7531,618.9101,312.9513,186.9571,2,1,1,1,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1038.1838,613.7145,231.8743,254.6523,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1260.3867,628.0379,235.3267,207.923,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1802.6072,470.8517,142.4633,136.7999,2,1,1,1,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1757.3036,565.1979,242.6964,183.6085,1,1,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,621.0814,1052.7316,70.3642,120.568,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,0.0,357.4875,136.247,345.9131,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,743.4455,0.0,383.8889,80.9433,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1926.157,382.5021,73.8251,238.9091,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,619.0939,1045.9951,77.0808,125.9985,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,624.1199,1060.005,67.3765,107.2999,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,5.0606,149.4565,274.8868,245.6839,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,0.0,157.4666,26.3352,276.6993,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,623.9346,1038.166,68.3068,142.334,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,743.9771,0.0,418.9307,82.7147,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,742.3859,0.0086,454.0795,84.7148,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,615.7626,1027.5824,85.1199,143.4043,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,740.2635,0.0,431.4262,87.4285,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,0.0,175.8064,26.0175,267.0043,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,744.8331,0.0414,319.0899,76.9347,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,741.7497,0.0,405.4782,85.2224,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,5.5445,150.207,276.9816,241.0365,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,623.326,1053.2235,70.6174,114.2992,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,0.0,659.2948,19.4752,139.7697,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,26.0775,145.2975,244.8379,239.8547,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,4.8049,149.8928,273.8331,247.4203,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,741.3771,0.0,460.0212,90.4014,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,15.19,145.8596,255.578,246.0105,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,24.189,146.2237,246.0002,241.7018,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,5.3735,149.9319,275.4901,242.4759,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,3.7787,149.4452,278.8972,242.9688,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,13.7607,146.3896,256.6967,251.6533,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1982.76,564.5226,16.9952,120.6686,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,619.5292,1023.7623,71.3875,159.0591,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,3.6279,149.5899,276.8741,251.5673,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,625.871,1053.2112,65.1118,116.3815,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,0.0,653.4158,17.4466,130.6669,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,1918.9617,302.5741,80.8014,318.761,0,0,1,0,1,0,1,0,1,0,1,0,1
88e305ce-74.jpg,4.9655,149.7633,273.3535,242.1031,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,481.2099,357.3197,177.5051,270.1651,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,646.0756,443.0182,179.0289,217.0049,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,811.3829,440.4634,238.5923,276.6132,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1031.4456,427.1379,244.9379,265.863,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1255.6857,460.2066,146.9851,233.5995,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1389.9808,454.1216,143.3153,236.4434,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1277.3541,665.8577,116.2594,125.4227,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1386.7534,635.5662,161.4607,212.2983,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1510.693,466.3808,81.459,161.1393,1,1,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1581.2997,405.4315,61.074,130.744,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1580.9473,406.0672,61.2234,128.656,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1582.5789,405.9919,63.3236,126.8929,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1583.8362,407.8144,60.8257,124.2087,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1584.396,408.828,60.4279,124.8275,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1583.4426,408.9018,61.736,123.0508,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1582.6801,407.5493,61.2856,124.2804,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1581.8872,403.6595,61.9122,130.9118,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1584.2827,406.7256,60.7205,124.9367,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1580.8322,406.5197,64.1575,128.3482,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1579.9543,408.0827,63.5719,127.5932,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1583.4252,406.6393,62.9276,129.896,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1578.6183,408.5141,64.6255,127.8324,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1583.71,407.1203,63.2747,123.0834,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1581.6517,401.3079,61.2224,133.2955,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1584.2371,408.1594,61.2532,119.528,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1583.2073,406.991,61.9263,119.1326,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,1582.2189,407.6943,62.9387,126.9476,0,0,1,0,1,0,1,0,1,0,1,0,1
9667fc01-139.jpg,591.5548,559.0943,60.1107,55.7543,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,800.3201,642.8311,156.7797,129.603,1,1,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1022.6744,468.2509,136.9684,221.3488,1,1,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,978.1067,642.521,71.4688,102.894,1,1,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1151.4069,450.3511,77.2383,212.2758,1,1,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,146.7227,451.9364,149.3116,465.5366,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1796.8224,0.2297,203.1776,43.2679,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,703.9656,474.6641,77.2925,211.6382,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,142.4482,453.9175,154.4525,461.3128,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,143.4784,466.7001,154.8001,467.1326,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,0.0,389.8834,195.7357,616.2711,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,147.3084,466.9341,147.2201,462.2473,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1801.9478,0.174,198.0522,46.1916,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1796.0007,0.1521,203.9993,42.9789,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1703.6807,0.1046,296.3193,42.7919,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1340.1833,0.0011,175.688,22.9402,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,704.8079,472.3582,74.5402,207.2669,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,0.0907,404.2261,196.4872,639.3789,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1471.7906,0.827,230.0791,179.1618,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1467.9967,0.8689,222.1722,179.8978,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1750.6355,0.0299,249.3645,46.7528,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1340.5315,0.0754,181.9955,23.6702,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,705.877,472.708,73.3503,211.2854,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,705.2419,477.343,72.0275,199.0891,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,148.4147,439.9999,146.6178,421.3815,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1473.4291,0.7131,227.5956,178.0417,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1740.371,0.0812,259.629,44.2322,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,694.4476,652.8618,52.0762,118.9482,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1472.1216,2.9731,214.6769,174.7414,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1788.4324,0.1203,211.5676,51.9257,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1356.8046,0.0002,157.7827,21.9946,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,709.199,476.7559,72.0827,202.1146,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,0.0,416.8693,196.5676,645.2673,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,0.9527,395.2544,197.8755,603.5354,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1334.2963,0.0965,196.0056,24.1764,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1749.4449,0.2023,250.5551,48.1104,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,0.0,390.8582,193.2668,519.2427,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1797.5002,0.1715,202.4998,69.0084,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,143.6473,443.8204,151.0839,405.0214,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,124.4752,466.2814,165.2638,468.5247,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1791.1871,0.0817,208.8129,46.5693,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1471.6421,2.8974,214.9187,173.4158,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,0.7416,409.9869,198.9297,631.7791,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1682.017,0.0,317.983,45.2604,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,148.4369,444.8723,145.3266,343.3883,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1804.5651,0.3913,195.4349,50.3174,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1368.8212,0.0689,147.324,20.0762,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1474.9121,0.4053,225.7738,180.165,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1470.9744,2.6921,218.418,176.3138,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1474.213,0.7276,226.8662,175.413,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,148.3235,440.7333,151.7245,391.8066,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1345.1434,0.0584,166.7952,20.1667,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1472.7762,0.4119,230.4736,175.1412,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,140.2886,439.8929,166.4228,509.5422,0,0,1,0,1,0,1,0,1,0,1,0,1
a4e9e40d-256.jpg,1468.729,0.6986,224.0627,178.3176,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,293.909,569.6226,192.2056,132.9497,2,1,1,1,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,474.5443,575.559,159.8884,157.2441,2,1,1,1,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,328.1224,683.3253,286.6882,167.1633,2,1,1,1,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,607.1362,556.8373,170.6141,189.8029,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,543.8913,756.6865,137.175,129.3775,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,669.1126,702.1646,157.8884,198.5485,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,759.2842,654.6694,70.8511,63.9493,2,1,1,1,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,966.0761,523.5257,223.2791,237.2168,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,1176.4625,444.303,289.9653,332.541,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,1449.2974,480.2521,191.7072,268.2894,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,1624.5114,502.4507,132.5798,205.3871,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,1346.0248,714.2553,121.5972,128.5963,1,1,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,292.9167,585.164,66.1765,88.577,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,290.7494,578.1666,69.1887,99.4881,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,293.5719,593.3065,64.9803,81.0044,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,294.0968,593.1953,65.7207,81.3328,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,293.235,587.7846,66.8144,86.6616,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,291.3408,584.8825,68.2855,92.2279,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,293.7838,590.8974,69.015,85.4683,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,293.1939,582.569,68.7128,93.5833,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,1711.2921,1202.3231,282.8628,97.1718,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,291.5102,584.357,68.2888,90.9323,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,1724.8284,1204.2527,274.1721,95.6145,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,292.5923,576.0447,68.1747,101.8028,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,292.8517,580.0237,69.4786,98.756,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,295.6589,597.1667,61.6084,77.3,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,292.8655,578.8196,73.0208,99.5802,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,293.0364,587.3763,67.706,92.627,0,0,1,0,1,0,1,0,1,0,1,0,1
ab2b91bf-187.jpg,1724.0159,1207.6587,274.5609,92.1881,0,0,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,63.9699,452.8242,193.0093,169.7705,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,119.1074,590.0642,219.9792,207.634,3,1,1,1,1,1,1,0,1,0,1,0,1
b44667f5-110.jpg,241.795,467.3123,278.1123,211.1241,2,1,1,1,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,329.1564,648.8199,323.4159,222.9963,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,506.9742,491.3433,204.7962,210.9033,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,691.9209,467.6654,249.4938,241.8858,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,1181.6813,431.6138,210.8022,250.1058,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,1368.4911,370.628,265.7399,314.4865,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,1607.1628,358.192,195.3678,309.3702,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,1779.2927,401.8651,70.4246,222.1865,1,1,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,0.0,0.0,0.0,241.8911,0,0,1,0,1,0,1,0,1,0,1,0,1
b44667f5-110.jpg,0.0,0.0,0.0,266.34,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,363.5717,417.4685,183.5298,189.7882,2,1,1,1,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,379.1255,582.7308,216.9945,157.3069,2,1,1,1,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,536.2659,496.0568,163.4313,173.8319,1,1,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,675.1173,454.2577,176.663,250.9108,1,1,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,828.1128,357.3286,263.8479,330.6681,2,1,1,1,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,582.0117,652.7759,187.0276,157.8538,1,1,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1071.2439,467.9582,241.9011,272.9605,1,1,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1302.5775,481.3661,300.9009,336.7035,1,1,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1578.3981,478.994,282.5226,324.347,1,1,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,273.2408,471.5009,122.1414,134.1653,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,271.5701,447.6433,126.2712,157.7178,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1726.1433,0.1152,273.3634,54.6937,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1744.9252,0.0786,254.5974,56.5053,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1737.9602,0.0,262.0398,59.036,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1664.8806,0.1112,335.1194,65.3643,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,276.1643,482.0803,117.8203,120.218,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1679.1249,0.07,320.8751,59.7341,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,274.0276,474.9875,121.5104,127.8449,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1670.7308,0.0,329.2692,68.8507,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1765.4697,0.0,234.5303,58.9437,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,274.8176,476.4384,120.9062,127.1172,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1732.2843,0.0,267.7157,63.1402,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1789.1921,0.4244,210.8079,53.8506,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1722.0116,0.0218,277.9884,58.1244,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,0.0,547.4102,62.1648,188.4109,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1799.506,0.1902,200.494,42.3242,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,273.9569,479.5839,119.3728,122.0161,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1663.2118,0.0,336.7882,64.3602,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,0.0,0.0,1.1453,248.4432,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,0.0,548.4882,62.9918,188.261,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1767.6293,0.2942,232.3707,56.7331,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1718.9146,0.0,279.8279,70.583,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1662.4531,0.0,337.5469,73.1502,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1803.2389,0.4967,196.7611,51.7361,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1723.9065,0.0,276.0935,67.1445,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1817.5588,0.2032,182.4412,45.5869,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,275.8237,488.1758,117.9734,115.5806,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,281.9712,485.8571,113.9408,115.5424,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1741.1461,0.0,258.2321,93.2159,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,274.2593,480.8469,121.2858,123.2007,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1817.8774,0.0782,182.1226,41.5084,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1721.7915,0.0,278.2085,66.5427,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1639.9813,0.0204,360.0187,70.5179,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1826.5178,703.1611,72.3214,104.1199,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1781.9485,0.2108,218.0515,43.9478,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1647.408,0.0,350.0072,70.9036,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1808.4438,0.1375,191.5562,44.2284,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,0.0,0.0,33.1981,255.1181,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,0.0,544.5326,61.2415,210.5087,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1841.6357,691.5562,57.3368,110.8381,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1837.0436,629.1993,59.2136,174.2487,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1745.0742,0.2039,254.9258,55.1269,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,0.0,0.0,0.0,278.691,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,274.1362,477.4401,122.5853,126.8741,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1849.3469,714.7349,50.5859,94.0718,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1.3501,545.351,54.5751,139.4536,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1970.6471,329.2106,29.1389,259.5374,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,0.0,548.1266,52.2105,167.1125,0,0,1,0,1,0,1,0,1,0,1,0,1
b9201be9-141.jpg,1711.0355,0.0,288.9645,70.5624,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,575.4689,392.5594,245.6874,304.657,1,1,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,803.8098,389.0752,176.5068,280.0856,2,1,1,1,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,962.0842,355.8784,110.468,305.6031,1,1,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,669.8121,617.5903,186.4732,175.3384,1,1,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,873.6124,651.3825,79.0397,90.1672,1,1,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.2009,460.2903,141.8893,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.3767,457.3418,141.2079,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0167,456.899,141.6105,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0122,451.7936,140.7162,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.3421,742.7612,452.1779,557.2388,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.2681,100.0594,386.0695,668.3752,0,0,1,0,1,0,1,0,1,0,1,0,1
