image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
cbfb0c55-113.jpg,369.7775034733316,608.1962541816541,230.19261805624623,233.86590451459048,369.7775034733316,608.1962541816541,230.19261805624623,233.86590451459048,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,428.5500868068414,805.3292941128012,219.17275868121297,220.3971875006609,428.5500868068414,805.3292941128012,219.17275868121297,220.3971875006609,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,568.1349722239269,958.382896543816,189.7864670144584,213.05061458397253,568.1349722239269,958.382896543816,189.7864670144584,213.05061458397253,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,730.9840052105264,1012.2577645995328,161.62460416715177,200.80632638949112,730.9840052105264,1012.2577645995328,161.62460416715177,200.80632638949112,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,888.935322919334,1024.5020527940142,149.38031597267027,188.56203819501005,888.935322919334,1024.5020527940142,149.38031597267027,188.56203819501005,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,1027.2957795169714,1051.4409496520318,168.9711770838403,188.56203819501025,1027.2957795169714,1051.4409496520318,168.9711770838403,188.56203819501025,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,1148.514232642335,1007.3615121518995,165.29789062549617,198.357468750595,1148.514232642335,1007.3615121518995,165.29789062549617,198.357468750595,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,1527.3704756930265,17.14200347227367,303.65834722313275,308.5560625009255,1527.3704756930265,17.14200347227367,303.65834722313275,308.5560625009255,5,3,1,0,1,0,1,0,1,0,1,0,1,0
cbfb0c55-113.jpg,1461.2513194428266,291.41405902865165,318.35149305650924,345.28892708436865,1461.2513194428266,291.41405902865165,318.35149305650924,345.28892708436865,3,2,1,0,1,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,1424.5184548593843,587.7258333350968,249.783479167416,214.2750434034208,1424.5184548593843,587.7258333350968,249.783479167416,214.2750434034208,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,1259.2205642338886,936.6880468778106,188.56203819501047,197.13303993114693,1259.2205642338886,936.6880468778106,188.56203819501047,197.13303993114693,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cbfb0c55-113.jpg,1364.5214427064266,779.9611579884513,243.66133507017565,224.07047395900565,1364.5214427064266,779.9611579884513,243.66133507017565,224.07047395900565,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,630.8822481426937,962.2549019607844,191.176575386718,240.563725490196,630.8822481426937,962.2549019607844,191.176575386718,240.563725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,830.0245098039215,995.7107843137256,167.27941176470608,218.2598039215688,830.0245098039215,995.7107843137256,167.27941176470608,218.2598039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,998.8970588235294,998.8970588235292,165.686274509804,218.25980392156853,998.8970588235294,998.8970588235292,165.686274509804,218.25980392156853,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,1158.2107843137255,951.1029411764708,205.51470588235304,218.2598039215688,1158.2107843137255,951.1029411764708,205.51470588235304,218.2598039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,1566.053921568628,127.45098039215692,345.7107843137257,356.8627450980392,1566.053921568628,127.45098039215692,345.7107843137257,356.8627450980392,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,54.16666666666672,4.779367911950004,329.7794117647059,181.61769091157936,54.16666666666672,4.779367911950004,329.7794117647059,181.61769091157936,3,2,1,0,1,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,1655.3127812404257,3.1863183625598026,294.68721875957414,135.41662281391078,1655.3127812404257,3.1863183625598026,294.68721875957414,135.41662281391078,4,2,1,0,1,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,97.18124679084012,162.5,358.45600811112115,358.4558823529411,97.18124679084012,162.5,358.45600811112115,358.4558823529411,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,186.39705882352945,490.6862745098039,291.5441176470589,248.52941176470583,186.39705882352945,490.6862745098039,291.5441176470589,248.52941176470583,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,293.13725490196083,708.9460784313725,251.71568627450984,258.08823529411774,293.13725490196083,708.9460784313725,251.71568627450984,258.08823529411774,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,450.85784313725503,903.3088235294118,216.6666666666667,234.19117647058823,450.85784313725503,903.3088235294118,216.6666666666667,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,1335.049019607843,861.8871233436934,183.21078431372547,231.00503351905124,1335.049019607843,861.8871233436934,183.21078431372547,231.00503351905124,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,1454.5343137254902,672.3039215686275,259.6813725490196,267.6470588235293,1454.5343137254902,672.3039215686275,259.6813725490196,267.6470588235293,2,1,1,0,0,0,0,0,1,0,1,0,1,0
a80c67ea-5.jpg,1518.259803921569,465.1960784313726,272.42647058823536,232.59803921568624,1518.259803921569,465.1960784313726,272.42647058823536,232.59803921568624,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,253.3088235294118,594.2401960784315,318.6274509803922,281.9852941176472,253.3088235294118,594.2401960784315,318.6274509803922,281.9852941176472,5,3,1,0,1,0,1,0,1,0,1,0,1,0
3415b7b1-178.jpg,197.5490196078431,842.7696078431371,317.0343137254903,297.91666666666674,197.5490196078431,842.7696078431371,317.0343137254903,297.91666666666674,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,395.0586140877618,465.9121258007911,250.00111648811773,171.7633294514122,395.0586140877618,465.9121258007911,250.00111648811773,171.7633294514122,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,412.8617923905229,350.99613926174254,224.5513265131821,183.00438504378283,412.8617923905229,350.99613926174254,224.5513265131821,183.00438504378283,4,2,1,0,1,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,461.33322410482185,158.0994755365627,177.06910769101157,222.5730504890369,461.33322410482185,158.0994755365627,177.06910769101157,222.5730504890369,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,805.5793105655594,144.42508225076915,154.3172111720547,170.14461744611157,805.5793105655594,144.42508225076915,154.3172111720547,170.14461744611157,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,629.4994157666765,158.09962529667422,178.05832058313996,186.96123661229703,629.4994157666765,158.09962529667422,178.05832058313996,186.96123661229703,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,957.9180959533572,115.73790837904102,156.29563695631165,181.02595925952568,957.9180959533572,115.73790837904102,156.29563695631165,181.02595925952568,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,1092.4510492828408,158.27406274056898,188.939662396554,164.20934009334022,1092.4510492828408,158.27406274056898,188.939662396554,164.20934009334022,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,1260.6172409446958,132.55439139967052,183.9935587135183,226.5298884429957,1260.6172409446958,132.55439139967052,183.9935587135183,226.5298884429957,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,1180.490996682282,373.92247322459394,188.939662396554,161.24170141695458,1180.490996682282,373.92247322459394,188.939662396554,161.24170141695458,3,2,1,0,1,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,1321.9484402566657,276.9796097959956,221.5836878367964,214.65919759189657,1321.9484402566657,276.9796097959956,221.5836878367964,214.65919759189657,2,1,1,0,0,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,1327.883717609437,423.38311783102176,322.4834028339092,308.6344223441094,1327.883717609437,423.38311783102176,322.4834028339092,308.6344223441094,4,2,1,0,1,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,1442.6324130963492,686.5137471372176,301.70993209920965,265.109055090453,1442.6324130963492,686.5137471372176,301.70993209920965,265.109055090453,4,2,1,0,1,0,0,0,1,0,1,0,1,0
3415b7b1-178.jpg,1560.348747259647,909.0866478661426,246.31401014001057,253.23850038491005,1560.348747259647,909.0866478661426,246.31401014001057,253.23850038491005,6,3,1,0,1,0,1,0,1,0,1,0,1,0
5f1e9d66-212.jpg,181.70412053137028,98.92128921285556,295.77465474643816,277.9688226881241,181.70412053137028,98.92128921285556,295.77465474643816,277.9688226881241,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,249.959810088241,349.1920692340466,307.6452977023639,285.88260751248635,249.959810088241,349.1920692340466,307.6452977023639,285.88260751248635,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,375.5898473885673,583.6356063558478,236.42190082992104,205.7562815627396,375.5898473885673,583.6356063558478,236.42190082992104,205.7562815627396,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,476.4895623856797,744.8773077728026,207.734731860992,222.5729007289249,476.4895623856797,744.8773077728026,207.734731860992,222.5729007289249,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,595.1951094411065,908.097434974014,176.07989479888298,183.0043850437831,595.1951094411065,908.097434974014,176.07989479888298,183.0043850437831,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,775.2318558085037,957.7323393235196,157.2848498484403,159.26327563269749,775.2318558085037,957.7323393235196,157.2848498484403,159.26327563269749,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,903.829531785216,998.2900679007906,149.37114671141188,149.37114671141202,903.829531785216,998.2900679007906,149.37114671141188,149.37114671141202,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,1033.4164206540568,953.7754877550057,144.4251214731615,162.23091430908306,1033.4164206540568,953.7754877550057,144.4251214731615,162.23091430908306,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,1163.992522415026,933.0020170203062,168.1661916618542,160.25248852482596,1163.992522415026,933.0020170203062,168.1661916618542,160.25248852482596,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,1271.8167276570389,873.6492434925927,197.8425784257112,191.90730107293987,1271.8167276570389,873.6492434925927,197.8425784257112,191.90730107293987,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,1374.6949125636006,718.3429555739655,198.8317471926489,211.69142276995552,1374.6949125636006,718.3429555739655,198.8317471926489,211.69142276995552,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,1424.278131100775,556.1119187338818,223.56207930146127,203.7778421639269,1424.278131100775,556.1119187338818,223.56207930146127,203.7778421639269,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,1560.7894758949212,79.31129111336247,266.09826798258183,255.21692616916732,1560.7894758949212,79.31129111336247,266.09826798258183,255.21692616916732,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5f1e9d66-212.jpg,1460.8789737899376,315.7331723320873,293.7962289621808,278.95803558025267,1460.8789737899376,315.7331723320873,293.7962289621808,278.95803558025267,1,1,1,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,119.48529411764709,420.58823529411774,256.4950980392157,195.9558823529412,119.48529411764709,420.58823529411774,256.4950980392157,195.9558823529412,1,1,1,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,180.0245098039216,589.4607843137255,340.93137254901933,200.73575457158373,180.0245098039216,589.4607843137255,340.93137254901933,200.73575457158373,3,2,1,0,1,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,371.2009803921569,436.51960784313735,213.4803921568627,235.78431372549025,371.2009803921569,436.51960784313735,213.4803921568627,235.78431372549025,1,1,1,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,4.779411764705898,485.9068627450973,215.0740324444826,168.8727463570092,4.779411764705898,485.9068627450973,215.0740324444826,168.8727463570092,4,2,1,0,1,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,579.9019607843138,481.12745098039215,250.1225490196078,235.78431372549016,579.9019607843138,481.12745098039215,250.1225490196078,235.78431372549016,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,519.3627450980392,637.2549019607842,219.85294117647052,180.0245098039216,519.3627450980392,637.2549019607842,219.85294117647052,180.0245098039216,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,713.7254901960785,710.5392156862747,238.97058823529403,203.9217659648524,713.7254901960785,710.5392156862747,238.97058823529403,203.9217659648524,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,822.0588235294116,511.39692726526187,245.34313725490205,219.85307273473788,822.0588235294116,511.39692726526187,245.34313725490205,219.85307273473788,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,1064.21568627451,395.0980392156863,261.27450980392155,286.764705882353,1064.21568627451,395.0980392156863,261.27450980392155,286.764705882353,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,962.2549019607844,634.0686274509803,253.30882352941185,329.77982836588666,962.2549019607844,634.0686274509803,253.30882352941185,329.77982836588666,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,1215.563735970044,632.4754244169443,253.3090121666808,329.77978451313066,1215.563735970044,632.4754244169443,253.3090121666808,329.77978451313066,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,1328.6764705882354,334.5588235294117,320.2205882352942,366.421568627451,1328.6764705882354,334.5588235294117,320.2205882352942,366.421568627451,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,1652.0833333333337,355.26960784313724,278.7990196078431,293.1372549019608,1652.0833333333337,355.26960784313724,278.7990196078431,293.1372549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,1612.2549019607843,603.7990196078431,183.2107843137254,164.093137254902,1612.2549019607843,603.7990196078431,183.2107843137254,164.093137254902,0,0,0,0,0,0,0,0,1,0,1,0,1,0
61bc85f1-85.jpg,1451.3480392156866,669.1176470588234,140.19607843137263,189.5833333333333,1451.3480392156866,669.1176470588234,140.19607843137263,189.5833333333333,0,0,0,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,374.3872549019608,482.7205882352941,148.16176470588232,122.671568627451,374.3872549019608,482.7205882352941,148.16176470588232,122.671568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,433.33319910121537,606.9852941176474,178.43150678113798,113.11274509803933,433.33319910121537,606.9852941176474,178.43150678113798,113.11274509803933,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,520.913617347932,526.5458088243971,111.48154306482596,143.43958541007603,520.913617347932,526.5458088243971,111.48154306482596,143.43958541007603,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,619.0173752449787,511.68160308242034,153.84452942945978,179.85688947791908,619.0173752449787,511.68160308242034,153.84452942945978,179.85688947791908,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,605.6395900771996,658.0940296408917,165.73589402304108,107.76549162933166,605.6395900771996,658.0940296408917,165.73589402304108,107.76549162933166,0,0,0,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,766.9162223776478,509.4519722211239,192.49146435859944,214.04456268446563,766.9162223776478,509.4519722211239,192.49146435859944,214.04456268446563,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,731.9853388840023,674.4446559570661,171.68157631983178,153.10131914236095,731.9853388840023,674.4446559570661,171.68157631983178,153.10131914236095,0,0,0,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,954.205185258189,508.70876193402495,196.9507960685569,206.6122654659513,954.205185258189,508.70876193402495,196.9507960685569,206.6122654659513,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,908.126176926427,681.1335485409556,158.3038132533263,173.9112071811281,908.126176926427,681.1335485409556,158.3038132533263,173.9112071811281,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1075.348491523666,673.7014456699675,166.47910431013983,198.43714665539008,1075.348491523666,673.7014456699675,166.47910431013983,198.43714665539008,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1144.8091517862722,463.3971151586579,233.4542425423389,241.3679456793675,1144.8091517862722,463.3971151586579,233.4542425423389,241.3679456793675,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1379.2526072207395,465.3755409429148,213.6699846997681,229.49739097382505,1379.2526072207395,465.3755409429148,213.6699846997681,229.49739097382505,2,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1228.892247617199,693.8837190246113,158.2740627405687,168.1661916618544,1228.892247617199,693.8837190246113,158.2740627405687,168.1661916618544,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1384.1986716813826,685.9700158875834,144.42509695916615,176.08003094443868,1384.1986716813826,685.9700158875834,144.42509695916615,176.08003094443868,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1598.3795657958065,499.9979104800808,126.61925019245469,190.9181698681448,1598.3795657958065,499.9979104800808,126.61925019245469,190.9181698681448,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1714.117474174848,463.3970470858798,98.9212696016598,224.5513945859604,1714.117474174848,463.3970470858798,98.9212696016598,224.5513945859604,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1525.1778117782935,677.0670998584259,122.66239862394116,173.1122561224972,1525.1778117782935,677.0670998584259,122.66239862394116,173.1122561224972,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1638.9372943730775,683.0023772111971,95.95365053646958,163.22012720121168,1638.9372943730775,683.0023772111971,95.95365053646958,163.22012720121168,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1724.9988159882612,677.0670998584258,57.37434774345672,100.89971499711264,1724.9988159882612,677.0670998584258,57.37434774345672,100.89971499711264,1,1,1,0,0,0,0,0,1,0,1,0,1,0
99903448-158.jpg,1796.2221442215175,497.0303534910287,42.536154361527565,151.3495724956691,1796.2221442215175,497.0303534910287,42.536154361527565,151.3495724956691,1,1,1,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,49.38725490196079,391.9117647058823,103.55392156862746,151.3480392156863,49.38725490196079,391.9117647058823,103.55392156862746,151.3480392156863,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,41.42156862745098,519.3627450980392,111.51960784313728,89.21568627450976,41.42156862745098,519.3627450980392,111.51960784313728,89.21568627450976,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,137.00980392156862,383.9460784313726,114.7058823529412,231.0049019607843,137.00980392156862,383.9460784313726,114.7058823529412,231.0049019607843,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,261.27450980392155,382.3529411764705,223.03921568627456,302.69607843137254,261.27450980392155,382.3529411764705,223.03921568627456,302.69607843137254,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,211.8873492205952,608.5784313725486,165.68618019116937,195.9561016167208,211.8873492205952,608.5784313725486,165.68618019116937,195.9561016167208,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,379.16666666666686,614.9509803921568,152.94117647058823,229.4119620432838,379.16666666666686,614.9509803921568,152.94117647058823,229.4119620432838,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,487.5000000000001,423.77450980392166,258.08823529411774,299.5098039215686,487.5000000000001,423.77450980392166,258.08823529411774,299.5098039215686,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,686.6421568627451,364.8282778879035,313.8480392156864,382.3530946611163,686.6421568627451,364.8282778879035,313.8480392156864,382.3530946611163,1,1,1,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1000.4901960784316,374.3872549019607,352.0833333333333,361.64215686274514,1000.4901960784316,374.3872549019607,352.0833333333333,361.64215686274514,1,1,1,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,549.6323319814799,691.4216124802069,208.70098039215685,215.07352941176467,549.6323319814799,691.4216124802069,208.70098039215685,215.07352941176467,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,761.5196078431376,681.8627450980391,192.7696078431374,178.43152603366514,761.5196078431376,681.8627450980391,192.7696078431374,178.43152603366514,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,952.6960784313724,621.3235294117645,189.5833962124232,272.42647058823513,952.6960784313724,621.3235294117645,189.5833962124232,272.42647058823513,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1167.7696078431377,691.4215686274509,165.686274509804,167.2794117647058,1167.7696078431377,691.4215686274509,165.686274509804,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1343.014705882353,407.8431372549019,227.8186274509804,299.50980392156856,1343.014705882353,407.8431372549019,227.8186274509804,299.50980392156856,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1567.6470588235295,356.8627450980393,205.51470588235304,274.01960784313724,1567.6470588235295,356.8627450980393,205.51470588235304,274.01960784313724,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1368.5049019607843,673.8970588235295,205.51470588235304,186.39705882352928,1368.5049019607843,673.8970588235295,205.51470588235304,186.39705882352928,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1558.0882352941178,579.9019607843137,208.7009803921569,216.66695170958,1558.0882352941178,579.9019607843137,208.7009803921569,216.66695170958,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1757.2303921568628,361.6421568627451,137.0098039215688,229.4117647058824,1757.2303921568628,361.6421568627451,137.0098039215688,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1734.9264705882356,563.9705882352941,154.53431372549034,113.11274509803924,1734.9264705882356,563.9705882352941,154.53431372549034,113.11274509803924,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1856.0049019607848,358.4558823529412,121.07843137254888,159.31372549019608,1856.0049019607848,358.4558823529412,121.07843137254888,159.31372549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0
df3ae704-48.jpg,1836.887254901961,520.9558823529412,124.26470588235304,71.69117647058815,1836.887254901961,520.9558823529412,124.26470588235304,71.69117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,366.4215686274511,498.6519607843137,132.23039215686276,119.48529411764702,366.4215686274511,498.6519607843137,132.23039215686276,119.48529411764702,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,369.6078431372549,603.7990196078431,133.82352941176478,82.84313725490199,369.6078431372549,603.7990196078431,133.82352941176478,82.84313725490199,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,474.9658718289208,369.4357659944175,238.40023836379385,250.2708617085247,474.9658718289208,369.4357659944175,238.40023836379385,250.2708617085247,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,518.4912390825763,603.8792622725521,116.7271212711696,65.2882550988184,518.4912390825763,603.8792622725521,116.7271212711696,65.2882550988184,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,690.614282312945,602.8900085367562,106.83499234988388,65.28805088048456,690.614282312945,602.8900085367562,106.83499234988388,65.28805088048456,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,706.4416885870021,379.3278949157026,244.3355843557532,264.1198421983244,706.4416885870021,379.3278949157026,244.3355843557532,264.1198421983244,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,946.8204213742408,362.5112757495172,220.59447494466795,244.3355843557532,946.8204213742408,362.5112757495172,220.59447494466795,244.3355843557532,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,839.9854290243568,567.2783444201283,125.63003730032676,134.53295332948352,839.9854290243568,567.2783444201283,125.63003730032676,134.53295332948352,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,975.5075952459688,564.3107057437426,163.22012720121137,135.5221662216121,975.5075952459688,564.3107057437426,163.22012720121137,135.5221662216121,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1147.6306384763388,355.5867855046172,227.51890635597823,257.1953519534244,1147.6306384763388,355.5867855046172,227.51890635597823,257.1953519534244,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1345.1410654108963,408.0150687874308,151.34957249566895,205.7562815627396,1345.1410654108963,408.0150687874308,151.34957249566895,205.7562815627396,1,1,1,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1142.352422524542,574.2028346650279,189.9288752886831,191.90730107293987,1142.352422524542,574.2028346650279,189.9288752886831,191.90730107293987,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1321.939526668244,576.7203370680713,133.09409821366015,178.95760503052963,1321.939526668244,576.7203370680713,133.09409821366015,178.95760503052963,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1453.2350559871252,473.302625618268,102.51842700241384,131.29552931888097,1453.2350559871252,473.302625618268,102.51842700241384,131.29552931888097,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1425.3572514893124,576.7203989524135,196.0439783313028,174.4613808234817,1425.3572514893124,576.7203989524135,196.0439783313028,174.4613808234817,3,2,1,0,1,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1535.969225146968,452.6190833283073,153.77764050362117,137.5905204506082,1535.969225146968,452.6190833283073,153.77764050362117,137.5905204506082,1,1,1,0,0,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1591.724860885123,540.7489591724875,178.05832058314024,108.81341813414114,1591.724860885123,540.7489591724875,178.05832058314024,108.81341813414114,3,2,1,0,1,0,0,0,1,0,1,0,1,0
0f593e7b-175.jpg,1685.250443413641,430.1369721435673,110.61198702892028,125.00053818715384,1685.250443413641,430.1369721435673,110.61198702892028,125.00053818715384,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0a02ed91-138.jpg,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,50.98039215686276,20.710784313725497,377.5735294117647,340.9313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0
0a02ed91-138.jpg,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,199.1421568627452,336.1520704162035,348.89708251155025,307.4753805641887,5,3,1,0,1,0,1,0,1,0,1,0,1,0
0a02ed91-138.jpg,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,1440.1960784313726,348.8970588235294,332.96568627450995,313.84803921568624,6,3,1,0,1,0,1,0,1,0,1,0,1,0
