image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5,alpha_0,alpha_1,alpha_2,alpha_3
e5ba03d3-75.jpg,2,1,0.99999905,0.09418247,8.168777e-06,0.99572456,0.99643385,0.60060227,0.6725939
e5ba03d3-75.jpg,2,2,0.9999997,0.9998503,2.5275978e-05,0.9974613,0.99707913,0.92382795,0.9306589
e5ba03d3-75.jpg,1,1,0.99993384,2.0889174e-06,4.7530884e-07,0.96401745,0.96969587,0.13026848,0.25346938
e5ba03d3-75.jpg,1,1,0.9559477,0.0008693617,0.00082256366,0.9782045,0.9760862,0.16008493,0.38217637
e5ba03d3-75.jpg,1,1,1.0,9.3832637e-07,2.4152246e-07,0.99457246,0.99517584,0.21937834,0.42941308
e5ba03d3-75.jpg,1,1,0.99999994,4.063756e-07,6.705146e-08,0.98514104,0.9873354,0.17380333,0.32863042
e5ba03d3-75.jpg,1,1,0.99496657,6.5077033e-06,2.0926127e-06,0.9545406,0.9557873,0.123937935,0.26152638
e5ba03d3-75.jpg,1,1,0.9862824,2.1098425e-05,1.5872529e-05,0.95944345,0.9587123,0.12725505,0.29875562
e5ba03d3-75.jpg,2,1,0.9999948,0.002579134,5.1767744e-05,0.9915372,0.99236614,0.4810625,0.6198567
e5ba03d3-75.jpg,1,1,0.9999344,0.0038912853,5.4521028e-05,0.9743804,0.9770924,0.383706,0.50356376
e5ba03d3-75.jpg,1,1,0.9995856,2.3035957e-06,1.3840919e-06,0.96735036,0.96618205,0.11642503,0.26516002
e5ba03d3-75.jpg,1,2,0.9999997,0.94002616,7.7555866e-05,0.9936479,0.99439526,0.822304,0.8462537
f23e51b4-209.jpg,1,1,0.9999722,1.1821149e-06,4.493959e-07,0.96538645,0.97356206,0.14026494,0.24248123
f23e51b4-209.jpg,1,1,0.98606706,0.00015126137,6.6465844e-05,0.92997164,0.92883253,0.18567401,0.30186138
f23e51b4-209.jpg,1,1,1.0,5.726339e-07,2.9895506e-10,0.9945949,0.99751234,0.21533619,0.25590923
f23e51b4-209.jpg,1,1,1.0,8.9498553e-07,9.402739e-09,0.9839372,0.9890142,0.21376994,0.26818597
f23e51b4-209.jpg,1,1,1.0,7.2907707e-09,1.346102e-10,0.9947491,0.9970066,0.13784152,0.22885147
f23e51b4-209.jpg,1,1,0.9998111,7.4294e-06,5.8732435e-06,0.9747808,0.9772174,0.13457498,0.2835233
f23e51b4-209.jpg,1,1,0.9999909,2.4045865e-05,2.1588321e-05,0.98835397,0.988677,0.19712365,0.38273418
f23e51b4-209.jpg,1,1,0.99999934,5.52744e-06,6.5572024e-08,0.971484,0.9810184,0.19687338,0.2576405
f23e51b4-209.jpg,1,1,0.9999982,1.7817283e-07,8.234902e-08,0.989365,0.99028313,0.110231355,0.21909496
f23e51b4-209.jpg,0,0,4.9710274e-05,8.6002916e-07,8.384917e-07,0.98182344,0.97990066,0.085291885,0.32653636
f23e51b4-209.jpg,1,1,1.0,1.8150057e-09,6.8564393e-10,0.9932313,0.99570894,0.11841416,0.21012126
f23e51b4-209.jpg,1,1,1.0,4.461931e-05,1.3432625e-08,0.9987319,0.9991586,0.39291978,0.51241827
f23e51b4-209.jpg,1,1,1.0,1.2367418e-05,1.2157957e-06,0.99392563,0.99504197,0.35460111,0.48872983
f23e51b4-209.jpg,0,1,0.6024654,3.1121064e-05,1.0657329e-05,0.9746814,0.9764172,0.10322756,0.2686303
f23e51b4-209.jpg,1,1,0.9999749,1.7486504e-06,8.805821e-07,0.97646606,0.97876465,0.13239235,0.26137197
f23e51b4-209.jpg,1,1,1.0,6.4912214e-08,5.4200805e-10,0.99214536,0.9946926,0.12456116,0.2177189
f23e51b4-209.jpg,1,1,0.9999986,1.3066005e-08,2.7661873e-09,0.98313093,0.98440254,0.07380265,0.17480195
f23e51b4-209.jpg,1,1,0.9998888,9.682144e-06,7.515315e-06,0.96299785,0.9649808,0.14828347,0.29154956
f23e51b4-209.jpg,1,1,0.9999996,2.5533161e-08,5.6283698e-09,0.9812424,0.9821685,0.098534,0.18391608
f23e51b4-209.jpg,1,1,0.98975277,2.234513e-06,4.734286e-07,0.96513665,0.96446544,0.09388993,0.20473728
f23e51b4-209.jpg,1,1,0.99999917,5.257081e-07,1.2228895e-08,0.9781913,0.9818995,0.14417057,0.22231804
