image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
d64f7147-149.jpg,716.2357834890016,1070.2591104681126,142.81190430360553,149.02111753419706,716.2357834890016,1070.2591104681126,142.81190430360553,149.02111753419706,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,826.7597789935311,1118.690973666727,134.11900578077734,140.32821901136882,826.7597789935311,1118.690973666727,134.11900578077734,140.32821901136882,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,962.1206274204236,1112.4817604361322,126.66799895687106,146.53768984790003,962.1206274204236,1112.4817604361322,126.66799895687106,146.53768984790003,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1080.0956788016665,1083.9193795754138,160.1977013492619,150.26296018031567,1080.0956788016665,1083.9193795754138,160.1977013492619,150.26296018031567,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1168.2665066760665,1006.9251355160789,168.8905998720898,187.5182395638645,1168.2665066760665,1006.9251355160789,168.8905998720898,187.5182395638645,0,0,0,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1292.4507712878951,980.8462853840306,219.8061483629405,186.2765514813087,1292.4507712878951,980.8462853840306,219.8061483629405,186.2765514813087,2,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1231.6004816281004,785.8771445070198,249.61037186978004,198.69482337892947,1231.6004816281004,785.8771445070198,249.61037186978004,198.69482337892947,1,1,1,0,0,0,0,0,1,0,1,0,1,0
d64f7147-149.jpg,1397.7063166326193,346.2648477811381,329.08830122135214,260.78695568484505,1397.7063166326193,346.2648477811381,329.08830122135214,260.78695568484505,3,2,1,0,1,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,1569.240196078432,603.7990196078434,280.39225118137944,197.5490196078433,1569.240196078432,603.7990196078434,280.39225118137944,197.5490196078433,6,3,1,0,1,0,1,0,1,0,1,0,1,0
c3496adf-18.jpg,1841.666666666667,522.549019607843,130.63725490196077,144.9754901960784,1841.666666666667,522.549019607843,130.63725490196077,144.9754901960784,6,3,1,0,1,0,1,0,1,0,1,0,1,0
c3496adf-18.jpg,1652.0833333333337,442.8921568627451,245.343137254902,210.29411764705875,1652.0833333333337,442.8921568627451,245.343137254902,210.29411764705875,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,1444.9754901960782,476.3478199519069,213.480392156863,199.1423761265248,1444.9754901960782,476.3478199519069,213.480392156863,199.1423761265248,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,1193.2598039215688,399.87745098039227,262.8676470588235,326.59313725490193,1193.2598039215688,399.87745098039227,262.8676470588235,326.59313725490193,1,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,903.3089597674398,369.60784313725486,301.1028049384432,329.77941176470574,903.3089597674398,369.60784313725486,301.1028049384432,329.77941176470574,1,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,664.3382352941178,430.1470588235294,245.34313725490208,315.44117647058823,664.3382352941178,430.1470588235294,245.34313725490208,315.44117647058823,1,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,383.9460784313725,420.5882352941176,289.95098039215685,353.67647058823525,383.9460784313725,420.5882352941176,289.95098039215685,353.67647058823525,3,2,1,0,1,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,194.36274509803928,396.6911764705883,216.66666666666669,325.0,194.36274509803928,396.6911764705883,216.66666666666669,325.0,3,2,1,0,1,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,130.63719202287103,399.87745098039215,106.740258957521,232.59803921568616,130.63719202287103,399.87745098039215,106.740258957521,232.59803921568616,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,79.6569256241878,374.3872549019609,86.02934888561614,229.4117647058824,79.6569256241878,374.3872549019609,86.02934888561614,229.4117647058824,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,152.9411764705882,656.3725490196078,93.99509803921572,234.19117647058823,152.9411764705882,656.3725490196078,93.99509803921572,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,253.3088235294118,710.5392156862745,97.1813725490196,199.1421568627451,253.3088235294118,710.5392156862745,97.1813725490196,199.1421568627451,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,353.6764705882353,713.7254901960786,133.82352941176478,232.59803921568624,353.6764705882353,713.7254901960786,133.82352941176478,232.59803921568624,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,485.9068627450981,745.5882352941176,157.7205882352942,216.66666666666683,485.9068627450981,745.5882352941176,157.7205882352942,216.66666666666683,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,643.6274509803923,726.4705882352939,210.29411764705884,261.27450980392143,643.6274509803923,726.4705882352939,210.29411764705884,261.27450980392143,0,0,0,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,850.7352731579504,681.8627450980388,262.8675632200374,340.9313725490195,850.7352731579504,681.8627450980388,262.8675632200374,340.9313725490195,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,1094.4852941176484,648.4068627450976,253.3087187309288,304.2894349500541,1094.4852941176484,648.4068627450976,253.3087187309288,304.2894349500541,2,1,1,0,0,0,0,0,1,0,1,0,1,0
c3496adf-18.jpg,1354.1666666666677,650.0000000000005,224.6323529411765,238.97100483647452,1354.1666666666677,650.0000000000005,224.6323529411765,238.97100483647452,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,738.498833738261,479.5243579328691,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930751,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838312,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0
a4e9e40d-256.jpg,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1149.4941225039192,446.07989501342144,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,266.0539215686275,100.36764705882354,240.56372549019613,281.9852941176472,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,315.441073822498,364.8284971516827,297.9167693147566,291.5442053525702,2,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,406.25,622.9166666666667,250.122549019608,183.2107843137255,406.25,622.9166666666667,250.122549019608,183.2107843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,418.9950980392158,801.3480392156864,195.9558823529412,218.26006703810395,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,602.1210397727211,863.5257775285382,175.18960319596695,186.07079524926817,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,716.3751288135702,957.105167363788,153.42691956913896,147.98624866243202,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,799.0733265955175,1030.0101575136623,145.80998029974907,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,942.7070385325836,1009.3356080681758,157.77945629450457,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1035.1984439466037,930.9899470115944,176.27773737730877,168.66079810791865,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1207.1236445985464,917.9323368354972,182.8065424653572,202.39295772950248,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,1535.366645243348,149.70960480846088,279.6505439286093,288.35555805547347,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f0411d91-284.jpg,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,1653.973330333431,74.62834629590368,146.89811448109026,99.0202105020684,5,3,1,0,1,0,1,0,1,0,1,0,1,0
f0411d91-284.jpg,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,1441.787164971856,414.126210874424,314.4707784076681,294.88436314352225,3,2,1,0,1,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1371.0584054331116,665.4852067642887,258.97597291080626,196.9522868227952,1,1,1,0,0,0,0,0,1,0,1,0,1,0
f0411d91-284.jpg,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1336.238149381739,835.23413905355,224.1556413563308,229.59631226303767,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,70.0980392156863,442.892156862745,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470589,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,46.20098039215685,602.2058823529412,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,288.3578431372549,401.4705882352942,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,540.0735294117649,347.3039215686274,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078431,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803923,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1155.0245098039218,361.64215686274514,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,1416.2990196078435,286.7647058823529,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,1675.9803921568614,272.42636095634555,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117649,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,1712.6225490196075,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0
054ab6ae-3.jpg,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,1803.431372549019,606.9852941176475,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,223.0392156862745,447.6715686274509,143.38235294117652,294.73039215686265,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,82.84313725490199,383.9460784313725,140.19607843137254,285.17156862745094,2,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,140.1960784313726,662.7450980392156,58.94607843137251,60.5392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,165.68627450980392,704.1666666666665,73.28431372549022,106.74019607843135,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,242.15686274509807,716.9117647058823,132.23039215686276,114.70588235294112,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,415.8088235294118,739.2156862745097,68.50490196078432,84.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,347.30392156862763,406.25000000000006,267.64709830356406,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,516.1764705882354,686.6421568627451,144.97549019607845,205.5147058823529,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,602.205882352941,369.6078431372547,366.4216949635623,353.67647058823496,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,677.0833333333336,696.2009803921562,183.2108474817808,172.05882352941154,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,944.730392156863,417.4019607843137,264.4607843137254,312.25490196078425,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1202.8186274509803,395.0980392156863,264.4607843137257,275.61274509803934,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,873.0392156862747,661.1519607843136,146.56868272302913,167.27954332297344,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1016.4215686274512,608.578431372549,280.392156862745,293.1372549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,1233.0882352941176,614.9509803921569,266.05392156862763,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1416.2990196078435,463.60294117647067,251.7156862745097,237.37745098039213,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1648.8970588235295,452.4509803921569,186.39705882352928,159.31372549019602,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1636.1519607843063,602.2058823529376,248.32007936682405,145.514388127123,1,1,1,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,1478.4313725490151,649.9999999999973,230.48935465372853,148.77813388672666,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5abcf7c2-39.jpg,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,1808.2107843137253,473.1617647058824,90.8088235294116,132.2303921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,98.7745098039216,982.9656862745098,412.66888263178816,315.3600440305823,6,3,1,0,1,0,1,0,1,0,1,0,1,0
05b8ea11-24.jpg,184.8039215686275,731.25,320.2205882352942,275.6127450980392,184.8039215686275,731.25,320.2205882352942,275.6127450980392,1,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,366.4215686274511,334.55882352941177,211.8872549019608,199.1421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,976.5931372549014,89.21557664262009,323.40686274509795,184.8040312005172,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,1269.7304158448828,144.97524900592117,227.8185484909108,195.9560796903426,0,0,0,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,2,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1484.0100244545315,485.0349493765675,281.9256742566384,275.0011840117384,1,1,1,0,0,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3,2,1,0,1,0,0,0,1,0,1,0,1,0
05b8ea11-24.jpg,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,254.9019607843138,850.735294117647,258.0882352941176,285.171568627451,254.9019607843138,850.735294117647,258.0882352941176,285.171568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,296.32352941176475,575.1225490196077,325.00000000000006,305.8823529411767,296.32352941176475,575.1225490196077,325.00000000000006,305.8823529411767,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,401.4705882352943,412.6225490196078,213.4803921568627,175.2450980392157,401.4705882352943,412.6225490196078,213.4803921568627,175.2450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,427.2313493538358,234.35789723930296,213.76180266163888,186.23033805481447,427.2313493538358,234.35789723930296,213.76180266163888,186.23033805481447,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,555.6689245176547,96.94286342859849,171.13383033824007,187.9504495044256,555.6689245176547,96.94286342859849,171.13383033824007,187.9504495044256,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,679.3205360337242,108.81341813414112,175.0906819067545,168.16619166185447,679.3205360337242,108.81341813414112,175.0906819067545,168.16619166185447,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,822.7564053923649,88.03994739944143,143.43586935864053,152.33878538779757,822.7564053923649,88.03994739944143,143.43586935864053,152.33878538779757,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,962.2354231824912,85.07230872305581,142.44665646651214,149.37114671141188,962.2354231824912,85.07230872305581,142.44665646651214,149.37114671141188,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,1075.0056928851468,110.7917622310646,164.2093400933402,176.0799764862166,1075.0056928851468,110.7917622310646,164.2093400933402,176.0799764862166,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,1172.937769205873,133.54356344813223,192.8964649370767,189.92905227790544,1172.937769205873,133.54356344813223,192.8964649370767,189.92905227790544,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,1296.5893807219438,248.29243592426752,202.78871642833963,208.7239202391253,1296.5893807219438,248.29243592426752,202.78871642833963,208.7239202391253,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,1356.931367141785,425.3615436152789,206.74549445486832,197.8425784257112,1356.931367141785,425.3615436152789,206.74549445486832,197.8425784257112,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,1366.8234960630707,592.5385223850047,303.68835788346644,308.6344223441093,1366.8234960630707,592.5385223850047,303.68835788346644,308.6344223441093,3,2,1,0,1,0,0,0,1,0,1,0,1,0
6f287b3b-200.jpg,1476.62612708934,884.3563255629288,222.5729007289252,156.29563695631177,1476.62612708934,884.3563255629288,222.5729007289252,156.29563695631177,1,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,579.9019607843137,398.28431372549016,237.3774509803922,296.32352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,825.2450980392157,396.6911764705883,154.5343137254902,262.8676470588235,2,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,975.0,345.71078431372547,93.9950980392156,313.84812692119795,975.0,345.71078431372547,93.9950980392156,313.84812692119795,1,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,669.1176470588236,608.578431372549,176.83823529411768,180.02450980392152,669.1176470588236,608.578431372549,176.83823529411768,180.02450980392152,1,1,1,0,0,0,0,0,1,0,1,0,1,0
da0d0f78-73.jpg,873.0392156862747,648.406862745098,74.87745098039213,89.21568627450976,873.0392156862747,648.406862745098,74.87745098039213,89.21568627450976,1,1,1,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,160.9068627450981,108.33333333333331,309.0686274509804,317.03431372549016,160.9068627450981,108.33333333333331,309.0686274509804,317.03431372549016,3,2,1,0,1,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,261.27450980392143,398.2841821672224,302.6960784313726,318.6275825386599,261.27450980392143,398.2841821672224,302.6960784313726,318.6275825386599,3,2,1,0,1,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,1585.1715686274513,97.18137254901958,304.2892156862746,310.6617647058823,1585.1715686274513,97.18137254901958,304.2892156862746,310.6617647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,1440.1960784313724,363.2352941176473,313.8482050318332,336.15196078431376,1440.1960784313724,363.2352941176473,313.8482050318332,336.15196078431376,2,1,1,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,361.6421568627452,696.2009803921569,237.3774509803922,242.15686274509807,361.6421568627452,696.2009803921569,237.3774509803922,242.15686274509807,4,2,1,0,1,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,508.2107843137255,874.6323529411764,219.85294117647052,187.99019607843127,508.2107843137255,874.6323529411764,219.85294117647052,187.99019607843127,4,2,1,0,1,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,681.8627450980393,986.1519607843136,168.87254901960773,172.05882352941177,681.8627450980393,986.1519607843136,168.87254901960773,172.05882352941177,0,0,0,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,850.7352941176472,1010.0490196078432,175.24509803921575,176.8382352941175,850.7352941176472,1010.0490196078432,175.24509803921575,176.8382352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,1018.01471377836,1002.0833552597112,172.05887090545352,180.02450980392146,1018.01471377836,1002.0833552597112,172.05887090545352,180.02450980392146,0,0,0,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,1180.514705882353,960.6617647058824,175.24509803921575,187.99019607843127,1180.514705882353,960.6617647058824,175.24509803921575,187.99019607843127,0,0,0,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,1285.661764705883,834.8039215686275,211.8872549019608,250.1225490196078,1285.661764705883,834.8039215686275,211.8872549019608,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0
60c30e2d-101.jpg,1413.1127450980396,665.9313725490194,231.00490196078425,250.122549019608,1413.1127450980396,665.9313725490194,231.00490196078425,250.122549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,76.73934064809325,423.1054276207086,130.3996231000691,138.50737168660183,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,86.19833043554861,564.9910278850315,143.23700889913331,141.885804840666,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,205.1120266015292,430.5375304916968,233.7734175783622,228.36825185400696,1,1,1,0,0,0,0,0,1,0,1,0,1,0
