image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.94165784,0.0571265,0.0006299521,0.0005856945,0.058342144,0.0012156466,0.0005856945
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8435508,0.15022887,0.0049458016,0.0012746033,0.15644927,0.006220405,0.0012746033
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006001776,0.6156181,0.36118117,0.017198998,0.9939982,0.37838018,0.017198998
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8482441,0.14645754,0.002339254,0.0029591653,0.15175596,0.005298419,0.0029591653
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9738854,0.023804812,0.0014081979,0.00090145855,0.02611447,0.0023096565,0.00090145855
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.026585035,0.8453514,0.12214809,0.005915455,0.97341496,0.12806354,0.005915455
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.989771,0.009658251,0.00022357816,0.0003471195,0.010228949,0.00057069765,0.0003471195
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.990326,0.00891208,0.0002958936,0.00046609063,0.009674064,0.00076198427,0.00046609063
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.94357413,0.05432463,0.0012959979,0.0008052446,0.056425873,0.0021012425,0.0008052446
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.971342,0.027444916,0.00047863543,0.0007343985,0.028657949,0.0012130339,0.0007343985
6abd608b-234.jpg,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.67180836,0.29245043,0.01760954,0.018131701,0.32819167,0.03574124,0.018131701
70fb9776-49.jpg,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.51944965,0.47230726,0.0064476556,0.0017954772,0.48055038,0.008243132,0.0017954772
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91716474,0.078314796,0.00287859,0.0016418643,0.08283525,0.0045204544,0.0016418643
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.800121,0.19276445,0.0040629753,0.003051604,0.19987904,0.007114579,0.003051604
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.30668288,0.6745947,0.012038154,0.006684238,0.6933171,0.018722393,0.006684238
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.84332013,0.14696904,0.004994405,0.004716461,0.1566799,0.009710866,0.004716461
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7636262,0.22697884,0.0061025196,0.0032923997,0.23637375,0.0093949195,0.0032923997
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.29410326,0.68369806,0.018542213,0.0036564916,0.7058968,0.022198705,0.0036564916
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.40601712,0.5723138,0.013828989,0.007840066,0.5939828,0.021669056,0.007840066
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.71193016,0.2720766,0.009449981,0.0065432703,0.28806987,0.015993252,0.0065432703
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.67211306,0.29686996,0.017699014,0.013318005,0.32788697,0.03101702,0.013318005
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.38025272,0.6130419,0.004758921,0.0019465287,0.6197473,0.00670545,0.0019465287
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7478027,0.24523796,0.004373269,0.0025860488,0.25219727,0.006959318,0.0025860488
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.38876325,0.60361797,0.005281993,0.0023368308,0.6112368,0.007618824,0.0023368308
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9920908,0.0075435205,0.00014220858,0.0002234547,0.007909184,0.00036566326,0.0002234547
7375bbfc-45.jpg,959.0686274509804,731.25,124.2647058823529,130.63725490196074,959.0686274509804,731.25,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9368862,0.060139846,0.0015719057,0.0014021317,0.06311388,0.0029740375,0.0014021317
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.38311592,0.6123959,0.0030478507,0.0014403407,0.61688405,0.0044881916,0.0014403407
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5980129,0.3962777,0.0038489068,0.0018605549,0.40198717,0.005709462,0.0018605549
7375bbfc-45.jpg,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5974581,0.3947035,0.006327825,0.0015105313,0.40254188,0.007838356,0.0015105313
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98736286,0.011503164,0.000565184,0.0005687749,0.0126371225,0.0011339588,0.0005687749
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8685475,0.12713115,0.0029190187,0.0014023568,0.13145253,0.0043213754,0.0014023568
7375bbfc-45.jpg,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8855714,0.11023563,0.0027286375,0.0014643141,0.11442859,0.0041929516,0.0014643141
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0003197409,0.036419433,0.07236891,0.8908919,0.9996803,0.9632608,0.8908919
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.001647897,0.1642741,0.15888144,0.6751965,0.99835205,0.83407795,0.6751965
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4.362665e-06,0.0021530646,0.0069458047,0.99089676,0.99999565,0.99784255,0.99089676
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,8.5650754e-05,0.015145555,0.03561197,0.9491568,0.99991435,0.9847688,0.9491568
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0007868437,0.09315408,0.73202497,0.1740341,0.99921316,0.9060591,0.1740341
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.00037663305,0.049651846,0.732838,0.21713355,0.9996234,0.94997156,0.21713355
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0116278855,0.5473598,0.4127703,0.028241975,0.9883721,0.44101226,0.028241975
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.027338242,0.65792805,0.29338956,0.021344136,0.97266173,0.31473368,0.021344136
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02569686,0.9461936,0.027236173,0.0008733448,0.97430307,0.028109517,0.0008733448
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2632713,0.6253418,0.10142361,0.009963267,0.73672867,0.11138687,0.009963267
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07706311,0.8957799,0.025535978,0.0016210478,0.922937,0.027157025,0.0016210478
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.048481178,0.92679214,0.023484107,0.0012425662,0.95151883,0.024726674,0.0012425662
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.047637805,0.9234982,0.027094318,0.0017696549,0.9523622,0.028863972,0.0017696549
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.064854726,0.9069677,0.024012905,0.0041646315,0.93514526,0.028177537,0.0041646315
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0178344,0.94325423,0.03515626,0.0037551415,0.98216563,0.038911402,0.0037551415
79c6a9e2-214.jpg,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0025651713,0.9559626,0.038824875,0.0026474241,0.99743485,0.0414723,0.0026474241
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.029044336,0.9557969,0.012631146,0.0025276197,0.9709556,0.015158766,0.0025276197
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.38965574,0.57247406,0.027108591,0.010761571,0.61034423,0.03787016,0.010761571
79c6a9e2-214.jpg,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.102049775,0.8349093,0.048110478,0.01493044,0.89795023,0.06304092,0.01493044
79c6a9e2-214.jpg,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.093086265,0.87037027,0.029393898,0.0071495255,0.9069137,0.036543425,0.0071495255
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.47495428,0.5003889,0.015012655,0.009644108,0.5250457,0.024656763,0.009644108
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3041826,0.63724345,0.044346303,0.014227636,0.69581735,0.05857394,0.014227636
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08981262,0.8699427,0.031588778,0.008655814,0.9101873,0.040244594,0.008655814
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.31025088,0.63553655,0.032726496,0.021486148,0.68974924,0.054212645,0.021486148
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03389752,0.9220204,0.035477776,0.008604319,0.9661025,0.044082094,0.008604319
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.044993028,0.8538103,0.09285633,0.008340358,0.955007,0.10119669,0.008340358
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.44823954,0.53297424,0.009782032,0.009004256,0.5517605,0.018786289,0.009004256
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12084163,0.86284924,0.013247215,0.0030618825,0.8791583,0.016309097,0.0030618825
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.18317732,0.7967794,0.016385943,0.0036573005,0.8168226,0.020043243,0.0036573005
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6573538,0.3369248,0.003621554,0.002099867,0.3426462,0.005721421,0.002099867
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3022647,0.6888232,0.0066961017,0.0022159626,0.6977353,0.008912064,0.0022159626
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7351625,0.25682047,0.0043821717,0.0036348125,0.26483744,0.008016984,0.0036348125
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3511563,0.63295984,0.00966068,0.0062231347,0.64884365,0.015883815,0.0062231347
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.57661533,0.4194893,0.0020939263,0.001801466,0.4233847,0.0038953922,0.001801466
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08140855,0.9093097,0.007376669,0.0019051271,0.9185915,0.009281796,0.0019051271
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.72104603,0.27317986,0.0036015066,0.0021725902,0.27895397,0.0057740966,0.0021725902
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4169771,0.5678951,0.010385681,0.004742039,0.58302283,0.01512772,0.004742039
999706d9-108.jpg,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7916928,0.19989721,0.0057551186,0.0026548838,0.2083072,0.008410002,0.0026548838
999706d9-108.jpg,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.905683,0.08087783,0.0091478415,0.0042913337,0.09431701,0.013439175,0.0042913337
999706d9-108.jpg,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.88431627,0.10503908,0.0075477045,0.003097,0.11568379,0.010644704,0.003097
999706d9-108.jpg,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9575406,0.03948954,0.0019640655,0.0010058421,0.04245945,0.0029699076,0.0010058421
999706d9-108.jpg,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.97328275,0.022793574,0.002769383,0.0011543449,0.026717301,0.0039237277,0.0011543449
999706d9-108.jpg,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7149055,0.2799746,0.003236267,0.0018836588,0.28509453,0.005119926,0.0018836588
999706d9-108.jpg,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.81712055,0.16707288,0.009968792,0.0058378205,0.18287948,0.015806612,0.0058378205
999706d9-108.jpg,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.95404255,0.041727025,0.0021640186,0.0020663433,0.045957386,0.004230362,0.0020663433
999706d9-108.jpg,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8672383,0.11933306,0.0069745723,0.006453987,0.13276163,0.0134285595,0.006453987
999706d9-108.jpg,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.91451675,0.080529526,0.0028151656,0.0021385036,0.08548319,0.0049536694,0.0021385036
999706d9-108.jpg,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8296575,0.1514727,0.013960891,0.004908868,0.17034248,0.01886976,0.004908868
999706d9-108.jpg,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.76540416,0.22301657,0.009637889,0.001941366,0.23459584,0.011579256,0.001941366
999706d9-108.jpg,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.943287,0.05169341,0.0022894628,0.0027301577,0.05671303,0.0050196205,0.0027301577
999706d9-108.jpg,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7305024,0.2552728,0.010149535,0.0040751323,0.26949748,0.014224667,0.0040751323
999706d9-108.jpg,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.914866,0.07860793,0.0052337097,0.0012923726,0.085134014,0.0065260823,0.0012923726
999706d9-108.jpg,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.79119974,0.18940501,0.016083084,0.003312157,0.20880024,0.019395242,0.003312157
999706d9-108.jpg,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.52883697,0.4328093,0.030747954,0.0076058055,0.47116303,0.03835376,0.0076058055
999706d9-108.jpg,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7826012,0.20856442,0.005800427,0.003034021,0.21739887,0.008834448,0.003034021
999706d9-108.jpg,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7198033,0.2647327,0.011681575,0.0037824835,0.28019676,0.015464059,0.0037824835
