image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
da0d0f78-73.jpg,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022022756,0.9725585,0.0051444024,0.00027428463,0.9779772,0.005418687,0.00027428463
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.76795083,0.15642065,0.065575466,0.01005302,0.23204914,0.07562849,0.01005302
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5756232,0.39411598,0.028151419,0.0021093981,0.42437682,0.030260816,0.0021093981
e91906bc-7.jpg,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.027907213,0.955695,0.0154627655,0.00093499344,0.97209275,0.01639776,0.00093499344
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2779496,0.712385,0.008403686,0.0012616797,0.7220503,0.009665365,0.0012616797
e91906bc-7.jpg,987.7450980392152,411.0294117647063,205.51475325839493,401.4705882352944,987.7450980392152,411.0294117647063,205.51475325839493,401.4705882352944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.048750263,0.942658,0.0076770065,0.000914743,0.9512498,0.00859175,0.000914743
e91906bc-7.jpg,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.162402,0.80653304,0.026006684,0.005058211,0.83759797,0.031064894,0.005058211
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00017107073,0.008275539,0.6883532,0.3032002,0.9998289,0.99155337,0.3032002
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1251.7322834645663,494.4094488188976,266.2204724409448,191.8110236220472,1251.7322834645663,494.4094488188976,266.2204724409448,191.8110236220472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0004222627,0.093830965,0.8985585,0.007188317,0.99957776,0.9057468,0.007188317
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1307.9527559055118,631.6535433070867,261.259842519685,193.46456692913384,1307.9527559055118,631.6535433070867,261.259842519685,193.46456692913384,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00021337254,0.015342478,0.9007439,0.083700284,0.9997867,0.9844442,0.083700284
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00015731048,0.0063433447,0.6546236,0.33887565,0.99984264,0.9934993,0.33887565
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,92.5984251968504,967.3228346456692,281.1023622047244,162.04724409448824,92.5984251968504,967.3228346456692,281.1023622047244,162.04724409448824,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,6.860919e-05,0.003379982,0.6407614,0.35579008,0.99993145,0.99655145,0.35579008
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,59.5275590551181,800.3149606299213,312.5196850393701,216.6141732283464,59.5275590551181,800.3149606299213,312.5196850393701,216.6141732283464,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,6.208611e-05,0.003492051,0.68743587,0.30901,0.9999379,0.9964459,0.30901
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1359.212598425197,758.9763779527556,282.7559055118114,251.3385826771655,1359.212598425197,758.9763779527556,282.7559055118114,251.3385826771655,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,5.325578e-05,0.0037727722,0.7981104,0.19806355,0.9999468,0.996174,0.19806355
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01167915,0.72149134,0.26475292,0.0020765625,0.9883208,0.2668295,0.0020765625
02e9f464-193.jpg,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.10591287,0.8856841,0.0077061485,0.0006969082,0.89408714,0.008403057,0.0006969082
02e9f464-193.jpg,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06368733,0.9127931,0.021574832,0.0019447325,0.9363127,0.023519564,0.0019447325
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14744838,0.8307241,0.020068957,0.0017585816,0.85255164,0.021827538,0.0017585816
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24529053,0.742064,0.00946901,0.0031764433,0.7547095,0.012645453,0.0031764433
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.018049061,0.9662674,0.0154775735,0.00020601359,0.981951,0.015683588,0.00020601359
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.22630087,0.6147107,0.14627072,0.012717735,0.77369916,0.15898846,0.012717735
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.006733053,0.98474914,0.008437746,8.00032e-05,0.9932669,0.00851775,8.00032e-05
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.1448898,0.84784806,0.0064281924,0.00083393155,0.85511017,0.0072621237,0.00083393155
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.32153648,0.67397076,0.0032966419,0.0011961927,0.6784636,0.0044928347,0.0011961927
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78376096,0.21267462,0.0026084299,0.0009560235,0.21623908,0.0035644535,0.0009560235
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2280792,0.7696132,0.0020286983,0.0002789359,0.77192086,0.0023076343,0.0002789359
02e9f464-193.jpg,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.34414563,0.6491346,0.0060182572,0.0007014846,0.65585434,0.006719742,0.0007014846
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.51096606,0.47958022,0.008681604,0.000772087,0.4890339,0.009453691,0.000772087
02e9f464-193.jpg,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.023173314,0.9650576,0.011655068,0.00011402093,0.9768267,0.011769089,0.00011402093
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.74898064,0.22104174,0.026399948,0.003577686,0.25101936,0.029977635,0.003577686
02e9f464-193.jpg,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68162346,0.31115124,0.0064920676,0.00073322695,0.31837654,0.0072252946,0.00073322695
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23291436,0.7605092,0.006286857,0.00028962758,0.7670857,0.006576485,0.00028962758
245f172f-21.jpg,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.02395612,0.88948804,0.08310618,0.003449592,0.9760438,0.08655577,0.003449592
245f172f-21.jpg,217.62683626828212,641.4557430674478,163.22012720121174,183.99385661246697,217.62683626828212,641.4557430674478,163.22012720121174,183.99385661246697,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005590374,0.9731031,0.021124734,0.00018173647,0.99440956,0.02130647,0.00018173647
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0058012283,0.97747266,0.016432323,0.00029377738,0.9941988,0.0167261,0.00029377738
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12363447,0.8434109,0.030838672,0.00211593,0.8763655,0.032954603,0.00211593
245f172f-21.jpg,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6828772,0.284555,0.030005302,0.00256247,0.31712276,0.032567773,0.00256247
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.044718012,0.94808966,0.0066049104,0.00058750244,0.9552821,0.007192413,0.00058750244
245f172f-21.jpg,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.46028897,0.53511995,0.003783354,0.0008076626,0.53971094,0.0045910166,0.0008076626
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.27390343,0.7202814,0.00445841,0.0013567512,0.72609663,0.0058151614,0.0013567512
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.63883525,0.35790095,0.0021275457,0.0011362471,0.36116475,0.0032637927,0.0011362471
245f172f-21.jpg,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5611807,0.43433806,0.0037367116,0.0007444699,0.43881923,0.0044811815,0.0007444699
245f172f-21.jpg,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.92736727,0.070720606,0.0013201945,0.0005919782,0.072632775,0.0019121727,0.0005919782
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.38572663,0.61260915,0.0010846523,0.0005795466,0.6142733,0.0016641989,0.0005795466
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.22131586,0.77158093,0.0057625067,0.0013407388,0.7786842,0.0071032457,0.0013407388
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.02120707,0.9692331,0.009412849,0.00014692766,0.97879285,0.009559777,0.00014692766
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0059716958,0.95949316,0.034255233,0.00027988627,0.9940283,0.034535117,0.00027988627
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.009495151,0.77489185,0.21323165,0.002381311,0.99050486,0.21561296,0.002381311
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12994252,0.8418411,0.024388755,0.0038276871,0.8700575,0.028216442,0.0038276871
245f172f-21.jpg,1802.1574215742887,507.91200263009176,180.03674636739703,123.6516115160694,1802.1574215742887,507.91200263009176,180.03674636739703,123.6516115160694,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.15605827,0.8260196,0.01634545,0.0015766693,0.8439417,0.01792212,0.0015766693
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,78.70341207349084,862.3884514435696,341.6062992125985,247.8320209973752,78.70341207349084,862.3884514435696,341.6062992125985,247.8320209973752,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00012368539,0.001612258,0.1597027,0.8385614,0.9998764,0.99826413,0.8385614
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1302.7926509186357,915.97375328084,313.13910761154864,252.8556430446194,1302.7926509186357,915.97375328084,313.13910761154864,252.8556430446194,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4.5549532e-05,0.0018082681,0.38393107,0.6142152,0.9999545,0.9981463,0.6142152
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1297.769028871391,770.2887139107614,269.6010498687665,244.48293963254585,1297.769028871391,770.2887139107614,269.6010498687665,244.48293963254585,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3.9225756e-06,0.00031026077,0.34572226,0.6539635,0.99999607,0.99968576,0.6539635
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1257.5800524934386,617.9055118110239,236.11023622047247,182.5249343832021,1257.5800524934386,617.9055118110239,236.11023622047247,182.5249343832021,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,2.2640555e-05,0.0011205073,0.5797199,0.4191369,0.99997735,0.9988568,0.4191369
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1197.2965879265091,452.1259842519688,244.4829396325464,210.9921259842522,1197.2965879265091,452.1259842519688,244.4829396325464,210.9921259842522,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.00016154151,0.0067792223,0.59735894,0.39570028,0.9998384,0.9930592,0.39570028
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0105559975,0.7139685,0.2677763,0.0076992125,0.989444,0.27547553,0.0076992125
30a36fd1-132.jpg,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0007321075,0.526114,0.47153535,0.0016185564,0.9992679,0.47315392,0.0016185564
30a36fd1-132.jpg,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0361046,0.869554,0.09279727,0.0015441724,0.96389544,0.09434144,0.0015441724
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01929801,0.95988214,0.020520141,0.00029973252,0.98070204,0.020819874,0.00029973252
30a36fd1-132.jpg,1359.055448405961,336.94810997732384,233.8139563212948,253.43470790070424,1359.055448405961,336.94810997732384,233.8139563212948,253.43470790070424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.33259,0.6535533,0.012336768,0.0015198844,0.66740996,0.013856653,0.0015198844
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08050518,0.90526056,0.013896376,0.00033784218,0.91949475,0.014234218,0.00033784218
30a36fd1-132.jpg,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.29133543,0.6983642,0.0097672595,0.0005331204,0.70866454,0.01030038,0.0005331204
30a36fd1-132.jpg,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12549627,0.8667647,0.0072254916,0.000513506,0.87450373,0.0077389977,0.000513506
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314812,215.82826737350285,521.5848579289635,192.11985921504987,238.71926577314812,215.82826737350285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.032872725,0.93398285,0.031217366,0.0019270479,0.9671272,0.033144414,0.0019270479
30a36fd1-132.jpg,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.27855614,0.69510084,0.020179342,0.0061636106,0.7214438,0.026342953,0.0061636106
30a36fd1-132.jpg,998.2057366024484,137.3450247701898,260.79248974298184,180.6746570794033,998.2057366024484,137.3450247701898,260.79248974298184,180.6746570794033,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.24714476,0.74838084,0.003654869,0.0008194891,0.75285524,0.004474358,0.0008194891
30a36fd1-132.jpg,1221.39178581823,222.36832662109245,234.6314876371028,196.2077070729736,1221.39178581823,222.36832662109245,234.6314876371028,196.2077070729736,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.043754183,0.9322856,0.023406,0.00055425393,0.9562459,0.023960255,0.00055425393
4960af30-167.jpg,192.7696078431373,884.1911764705883,259.6813725490196,242.156862745098,192.7696078431373,884.1911764705883,259.6813725490196,242.156862745098,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,7.366071e-05,0.0029447938,0.17152955,0.82545197,0.9999263,0.9969815,0.82545197
4960af30-167.jpg,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.00021267777,0.009656662,0.51131266,0.47881797,0.99978733,0.99013066,0.47881797
4960af30-167.jpg,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.0038926231,0.20355786,0.49916562,0.2933838,0.99610734,0.79254943,0.2933838
4960af30-167.jpg,487.4999526239584,418.9950103337039,203.92161600349257,202.32851907806065,487.4999526239584,418.9950103337039,203.92161600349257,202.32851907806065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.004032717,0.94283557,0.052605957,0.0005257671,0.9959673,0.053131726,0.0005257671
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.029092891,0.95613766,0.014355523,0.00041391794,0.9709071,0.0147694405,0.00041391794
4960af30-167.jpg,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5255946,0.45184854,0.017955353,0.004601546,0.47440544,0.0225569,0.004601546
4960af30-167.jpg,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.24052493,0.7286987,0.02436458,0.0064117713,0.75947505,0.030776352,0.0064117713
4960af30-167.jpg,1021.2009803921568,329.77941176470586,160.9068627450982,141.7892156862745,1021.2009803921568,329.77941176470586,160.9068627450982,141.7892156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.31557685,0.6593129,0.019918561,0.005191776,0.68442327,0.025110338,0.005191776
4960af30-167.jpg,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20820217,0.7655639,0.021372983,0.0048609762,0.7917979,0.02623396,0.0048609762
4960af30-167.jpg,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.050469182,0.9469913,0.002215701,0.00032375532,0.9495308,0.0025394564,0.00032375532
4960af30-167.jpg,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,6.855628e-05,0.005342321,0.46696255,0.5276266,0.99993145,0.9945891,0.5276266
4960af30-167.jpg,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.00088618486,0.900759,0.09822308,0.00013176697,0.99911386,0.098354846,0.00013176697
4960af30-167.jpg,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374049,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374049,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.00057023554,0.19189852,0.8003101,0.007221107,0.9994297,0.8075312,0.007221107
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,9.6295036e-05,0.0027711184,0.36381033,0.63332224,0.9999037,0.99713254,0.63332224
4960af30-167.jpg,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.57494503,0.24618699,0.14274265,0.036125287,0.4250549,0.17886794,0.036125287
4960af30-167.jpg,445.3757230410079,1191.1865818658591,55.39592195919916,26.70874808747078,445.3757230410079,1191.1865818658591,55.39592195919916,26.70874808747078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.663437,0.15730478,0.15468894,0.02456924,0.33656296,0.17925818,0.02456924
4960af30-167.jpg,481.9766000497645,1178.3268142681875,90.01837318369859,86.06152161518429,481.9766000497645,1178.3268142681875,90.01837318369859,86.06152161518429,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8528645,0.078113705,0.061246138,0.0077756345,0.14713548,0.06902178,0.0077756345
4960af30-167.jpg,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9737351,0.022074763,0.003801796,0.00038836084,0.02626492,0.0041901567,0.00038836084
4960af30-167.jpg,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98798954,0.01084865,0.0010277512,0.00013412151,0.012010522,0.0011618728,0.00013412151
4960af30-167.jpg,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9365635,0.046682302,0.015053186,0.0017010618,0.06343655,0.016754247,0.0017010618
4960af30-167.jpg,1013.1839231227988,1138.758298583046,148.38193381928335,154.3172111720544,1013.1839231227988,1138.758298583046,148.38193381928335,154.3172111720544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.94316465,0.053482905,0.0027171117,0.00063537597,0.05683539,0.0033524877,0.00063537597
