image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3236421,0.67282116,0.0029819717,0.00055469485,0.6763578,0.0035366665,0.00055469485
6abd608b-234.jpg,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,508.733123537218,593.5529464158465,219.09839263673763,208.47071056520147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.37842777,0.58617973,0.029607208,0.005785375,0.6215723,0.035392582,0.005785375
6abd608b-234.jpg,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,655.07122906698,416.9661822011621,219.09839263673788,254.2522392165129,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.60268784,0.3945474,0.0022669327,0.0004977787,0.39731213,0.0027647114,0.0004977787
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.33999455,0.6333982,0.022894638,0.0037125922,0.6600054,0.02660723,0.0037125922
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8076527,0.1869202,0.003776547,0.0016505654,0.19234732,0.0054271123,0.0016505654
6abd608b-234.jpg,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,901.1481551254054,608.2685101004035,246.8944573742345,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8131918,0.1789262,0.0051831105,0.0026989963,0.18680832,0.007882107,0.0026989963
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6346597,0.3518149,0.010970936,0.002554486,0.36534032,0.013525423,0.002554486
6abd608b-234.jpg,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,1287.840467502932,373.6370224632998,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006179188,0.7373526,0.25312582,0.0033424085,0.9938208,0.25646824,0.0033424085
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8239793,0.17392606,0.0014546483,0.00064000656,0.17602071,0.0020946548,0.00064000656
6abd608b-234.jpg,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,1305.826156450724,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.79689026,0.18930504,0.010940524,0.0028642188,0.20310977,0.013804743,0.0028642188
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006600103,0.9642339,0.02906341,0.00010267514,0.9934,0.029166084,0.00010267514
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9265698,0.07272492,0.0005060952,0.00019916172,0.07343018,0.0007052569,0.00019916172
6abd608b-234.jpg,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,1694.2432878875372,701.4670801025981,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9762541,0.023534056,0.0001403748,7.1493785e-05,0.023745924,0.00021186858,7.1493785e-05
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.70567805,0.28637528,0.0067927716,0.0011538827,0.29432195,0.007946654,0.0011538827
6abd608b-234.jpg,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,1860.202144996707,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9807546,0.019110179,8.2811166e-05,5.238668e-05,0.019245377,0.00013519784,5.238668e-05
6abd608b-234.jpg,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.934347,0.06283761,0.0020330437,0.000782334,0.06565299,0.0028153777,0.000782334
70fb9776-49.jpg,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,595.8333333333334,458.8235294117648,221.4460784313725,266.05392156862746,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.017497199,0.96887726,0.013199506,0.00042609745,0.9825029,0.013625604,0.00042609745
70fb9776-49.jpg,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,599.0196078431374,670.7107843137255,116.29901960784316,234.19117647058812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.95771015,0.041120403,0.0009331532,0.00023627064,0.042289823,0.0011694238,0.00023627064
70fb9776-49.jpg,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,707.3529411764706,700.9803921568629,66.91176470588246,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6223417,0.36733878,0.008315542,0.0020039931,0.3776583,0.010319535,0.0020039931
70fb9776-49.jpg,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,779.0441176470588,699.3872549019608,60.539215686274446,175.24509803921575,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.23104222,0.7223558,0.039564215,0.0070377323,0.76895773,0.046601947,0.0070377323
70fb9776-49.jpg,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,955.8823529411766,418.9950980392157,122.67156862745082,310.66176470588226,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.22790258,0.68606335,0.07468812,0.011345996,0.77209747,0.08603412,0.011345996
70fb9776-49.jpg,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,817.279411764706,391.9117647058823,176.83823529411768,242.15686274509804,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.15757574,0.80287504,0.033779275,0.0057698768,0.84242415,0.03954915,0.0057698768
70fb9776-49.jpg,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,812.5000000000002,575.1225490196075,168.8726642979387,159.31372549019602,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.031066857,0.96042407,0.008133751,0.00037531776,0.96893317,0.008509069,0.00037531776
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.059760306,0.92172205,0.016319824,0.0021977935,0.94023967,0.018517617,0.0021977935
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.37442687,0.62047476,0.0042868154,0.00081156474,0.62557316,0.00509838,0.00081156474
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5031407,0.48346737,0.010792224,0.002599736,0.49685934,0.0133919595,0.002599736
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034564544,0.9631175,0.0022005024,0.00011742222,0.9654354,0.0023179248,0.00011742222
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.69955164,0.29661158,0.002921206,0.0009155211,0.3004483,0.003836727,0.0009155211
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.056553863,0.94112724,0.0020970828,0.00022178599,0.9434461,0.0023188689,0.00022178599
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.971787,0.027379837,0.00055984367,0.00027329498,0.028212976,0.00083313865,0.00027329498
7375bbfc-45.jpg,959.0686274509804,731.25,124.2647058823529,130.63725490196074,959.0686274509804,731.25,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5281109,0.46576276,0.003998767,0.0021275189,0.47188905,0.006126286,0.0021275189
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.048320238,0.9493324,0.0021504536,0.00019687082,0.95167977,0.0023473245,0.00019687082
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20861739,0.7877007,0.0030996932,0.0005822152,0.7913826,0.0036819084,0.0005822152
7375bbfc-45.jpg,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.41761416,0.57900196,0.002769033,0.0006148335,0.58238584,0.0033838665,0.0006148335
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8742171,0.119253986,0.0046841307,0.0018448116,0.12578292,0.0065289424,0.0018448116
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.18801357,0.79719526,0.013712054,0.0010791766,0.8119865,0.014791231,0.0010791766
7375bbfc-45.jpg,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.29093415,0.70216465,0.00617413,0.0007270308,0.70906585,0.006901161,0.0007270308
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,226.75304878048783,56.234756097560975,324.71036585365846,282.98780487804873,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0035427369,0.042763464,0.27686742,0.6768264,0.99645734,0.95369387,0.6768264
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,302.9420731707319,279.3597560975608,360.9908536585363,330.1524390243902,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0009990975,0.024641365,0.44467637,0.5296832,0.9990009,0.9743595,0.5296832
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,1585.4573170731708,48.97865853658538,302.9420731707314,286.6158536585366,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00010878644,0.0019077917,0.108227775,0.8897556,0.99989116,0.9979834,0.8897556
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,1529.2225609756083,281.17378048780466,344.6646341463429,252.1493902439026,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.00015545225,0.003976214,0.18119705,0.8146713,0.99984455,0.9958683,0.8146713
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,1498.3841463414628,478.90243902439073,348.29268292683014,190.47256097560924,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00030862252,0.056988616,0.83446217,0.108240604,0.99969137,0.9427028,0.108240604
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,1511.082317073171,629.466463414634,339.22256097561,175.96036585365815,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0028802296,0.061741438,0.74517876,0.19019954,0.9971197,0.9353783,0.19019954
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,433.55182926829264,516.9969512195123,321.0823170731706,243.07926829268288,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04268631,0.6714181,0.26436314,0.021532463,0.9573137,0.28589562,0.021532463
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,560.5335365853659,656.6768292682926,266.6615853658536,273.91768292682923,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08444075,0.6033865,0.26637495,0.045797776,0.91555923,0.3121727,0.045797776
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,618.5823170731709,845.3353658536583,270.28963414634126,261.2195121951217,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04195843,0.8961447,0.059045024,0.0028518445,0.95804155,0.061896868,0.0028518445
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,845.3353658536581,734.6798780487806,223.12500000000003,270.2896341463413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3524687,0.50624406,0.121268526,0.020018665,0.6475312,0.1412872,0.020018665
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1015.8536585365846,819.9390243902438,203.17073170731783,295.68597560975627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.060785547,0.9079828,0.028381763,0.0028498545,0.93921447,0.031231618,0.0028498545
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1160.975609756097,885.2439024390244,232.19512195121928,228.5670731707319,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04837062,0.88493615,0.06314001,0.0035531716,0.95162934,0.06669319,0.0035531716
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1327.8658536585365,790.9146341463415,224.93902439024384,308.3841463414633,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.056729615,0.87455964,0.06308729,0.0056234673,0.9432704,0.06871076,0.0056234673
797b1f27-anonymous_003_007_392_01_1728361981214_Mandibular_View.jpg,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1507.4542682926833,772.7743902439026,221.3109756097561,322.8963414634146,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08498349,0.74031377,0.14437017,0.03033259,0.91501653,0.17470276,0.03033259
79c6a9e2-214.jpg,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,713.7254901960787,388.7254901960785,207.10784313725483,221.44607843137257,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0075925104,0.9763566,0.015862098,0.0001887894,0.9924075,0.016050888,0.0001887894
79c6a9e2-214.jpg,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,922.4264705882356,390.31862745098033,165.68627450980387,231.0049019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0014886492,0.99221754,0.0062731276,2.0754853e-05,0.99851143,0.0062938826,2.0754853e-05
79c6a9e2-214.jpg,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,888.9705882352941,597.4264705882352,74.87745098039227,202.3284313725491,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.015286573,0.9783588,0.006176366,0.00017824554,0.9847134,0.0063546114,0.00017824554
79c6a9e2-214.jpg,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,740.8088235294117,594.2401960784316,135.41666666666686,186.3970588235294,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07795552,0.9007911,0.02004442,0.0012090567,0.92204463,0.021253476,0.0012090567
79c6a9e2-214.jpg,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,981.3725490196072,621.3235294117646,54.1666666666667,173.6520923425815,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.035308234,0.960841,0.003657292,0.00019343218,0.9646917,0.0038507243,0.00019343218
79c6a9e2-214.jpg,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1083.3333333333337,387.1323529411762,89.21564679447545,278.7990196078431,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005572301,0.98485684,0.009457127,0.00011366484,0.9944276,0.009570792,0.00011366484
85b9c68d-98.jpg,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,139.7978550032917,519.5993660193745,229.72629974225129,172.49910763564054,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.050905805,0.9399235,0.008315067,0.0008555689,0.9490942,0.009170636,0.0008555689
85b9c68d-98.jpg,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,236.26656242442093,654.4920331278137,244.441863426808,135.7104122065263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.024657805,0.91005206,0.06378637,0.0015036803,0.97534215,0.065290056,0.0015036803
85b9c68d-98.jpg,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,331.10018290253265,575.1914954943677,313.1146033560433,167.5939197407882,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006201824,0.87688667,0.10720943,0.009702113,0.9937982,0.116911545,0.009702113
85b9c68d-98.jpg,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,524.0375734333918,527.7746791774617,155.3309500036574,140.6153863191004,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.060137533,0.90580994,0.028748482,0.00530406,0.93986243,0.034052543,0.00530406
85b9c68d-98.jpg,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,635.2218323833782,410.0501697010057,291.8586797437142,291.8586797437143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0017075338,0.99366474,0.004412839,0.00021487976,0.99829245,0.004627719,0.00021487976
85b9c68d-98.jpg,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,474.1681631690589,665.9374715491358,354.80859106098563,166.77651219366692,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.019719757,0.64396995,0.30497637,0.031333886,0.9802802,0.33631027,0.031333886
85b9c68d-98.jpg,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,595.9803981068601,772.2165426042677,197.02497012380044,159.4187528547864,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10951494,0.8872593,0.00265866,0.0005671745,0.89048517,0.0032258346,0.0005671745
85b9c68d-98.jpg,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,811.8085965980624,607.0752168109079,239.536675531956,292.67621105952287,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08980182,0.89331305,0.014552113,0.002333006,0.91019815,0.016885119,0.002333006
85b9c68d-98.jpg,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,922.175324232238,495.07326902132905,276.3255847433485,274.69067963551413,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0055498676,0.99346066,0.00095684465,3.2596115e-05,0.9944501,0.0009894408,3.2596115e-05
85b9c68d-98.jpg,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1160.8944684483868,406.7800444377707,313.11449395474114,368.7066234297343,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.065639965,0.9265527,0.007173924,0.0006333493,0.93435997,0.007807273,0.0006333493
85b9c68d-98.jpg,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1052.1628034458272,674.1127847072231,221.5509865841641,196.2075157940935,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.025842717,0.96550816,0.008067522,0.0005816002,0.97415733,0.008649122,0.0005816002
85b9c68d-98.jpg,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,1323.901601826186,711.7192252344246,142.2504489507179,123.44722868711716,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.33551493,0.6363212,0.021783553,0.006380378,0.6644851,0.02816393,0.006380378
85b9c68d-98.jpg,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,1783.354201310682,473.0000135080835,174.95161649316762,228.9088359366346,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.016577976,0.9742837,0.008609884,0.0005284174,0.983422,0.009138302,0.0005284174
85b9c68d-98.jpg,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,1462.0643941978574,655.3095644436218,164.32385930795542,183.94469232904763,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.100163534,0.8919747,0.006667759,0.0011940238,0.8998364,0.007861783,0.0011940238
85b9c68d-98.jpg,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,1468.604644724326,420.6778742759399,318.0196818495927,343.363355170241,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.017031025,0.94552714,0.03603405,0.0014078716,0.98296905,0.037441924,0.0014078716
85b9c68d-98.jpg,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,1677.8926453637612,676.5654124097456,147.15563684557026,131.62254184520458,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.074625164,0.9231507,0.0018161514,0.00040793457,0.9253748,0.002224086,0.00040793457
85b9c68d-98.jpg,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,1829.135954995976,680.6530352336925,107.09652133294212,109.5491963183688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.18231794,0.81030524,0.0062771733,0.0010996219,0.817682,0.007376795,0.0010996219
999706d9-108.jpg,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,561.6797900262467,459.3175853018372,509.1863517060369,194.2257217847769,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5255246,0.3971827,0.0634144,0.013878243,0.47447535,0.07729264,0.013878243
999706d9-108.jpg,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,658.792650918635,343.8320209973753,375.3280839895014,118.11023622047249,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.80167335,0.11996255,0.06443429,0.013929872,0.1983267,0.07836416,0.013929872
999706d9-108.jpg,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,614.1732283464568,223.09711286089245,435.695538057743,123.35958005249364,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.84641033,0.123161085,0.025087375,0.005341207,0.15358967,0.030428583,0.005341207
999706d9-108.jpg,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,1018.3727034120736,314.96062992125985,388.4514435695539,110.23622047244092,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9649436,0.029949686,0.004385061,0.0007216126,0.035056356,0.0051066736,0.0007216126
999706d9-108.jpg,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,1020.997375328084,438.3202099737533,364.82939632545936,104.98687664041988,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.96112704,0.025857981,0.011884451,0.0011305695,0.038873002,0.013015021,0.0011305695
999706d9-108.jpg,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,580.0524934383194,653.5433070866134,485.5643044619413,182.1176996858869,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5347925,0.44709593,0.014144782,0.0039667953,0.46520752,0.018111577,0.0039667953
999706d9-108.jpg,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,748.031496062992,144.35695538057743,309.71128608923874,102.36220472440944,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.37076643,0.6158505,0.011051646,0.0023314112,0.6292336,0.013383058,0.0023314112
999706d9-108.jpg,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,729.6587926509186,34.120734908136484,262.46719160105005,83.98950131233595,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3479033,0.6041903,0.04032703,0.007579314,0.6520966,0.047906347,0.007579314
999706d9-108.jpg,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,992.1259842519686,49.86876640419947,149.60629921259837,57.74278215223097,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8715565,0.11633111,0.008602729,0.0035096118,0.12844345,0.012112341,0.0035096118
999706d9-108.jpg,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,1049.8687664041995,94.48818897637793,217.8477690288713,89.23884514435699,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.94569397,0.04870166,0.004366662,0.0012377141,0.054306034,0.005604376,0.0012377141
999706d9-108.jpg,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,1049.8687664041984,170.60367454068214,267.7165354330704,50.87028067171585,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7897988,0.187618,0.019471051,0.0031121285,0.21020117,0.02258318,0.0031121285
999706d9-108.jpg,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,1028.05103899898,208.60479321091208,303.0461328134094,106.40286441004147,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7592387,0.22014607,0.018360011,0.0022551713,0.24076125,0.020615183,0.0022551713
999706d9-108.jpg,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,749.2485968106412,95.62789079889758,312.47423472315745,76.77168697939702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3427773,0.63455063,0.017758861,0.004913266,0.65722275,0.022672128,0.004913266
999706d9-108.jpg,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,1049.5317576892503,549.0377351161068,305.20112753563745,99.26444439265848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.82117164,0.16149288,0.014071109,0.0032644079,0.1788284,0.017335517,0.0032644079
