image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
da0d0f78-73.jpg,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,873.0392156862746,648.406862745098,74.87745098039213,89.21568627450976,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07109072,0.9023322,0.020078817,0.006498306,0.9289093,0.026577123,0.006498306
e91906bc-7.jpg,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,736.029411764706,517.7696078431372,39.82843137254903,238.9705882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78985876,0.19120912,0.012501855,0.0064302078,0.21014118,0.018932063,0.0064302078
e91906bc-7.jpg,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,739.2156862745098,742.4019607843136,108.33333333333344,274.0196078431373,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8454704,0.14009364,0.00997201,0.0044638603,0.15452951,0.014435871,0.0044638603
e91906bc-7.jpg,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,783.8235294117648,471.56862745098033,223.0392156862746,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.60014004,0.3799207,0.012427781,0.0075115114,0.39985996,0.019939292,0.0075115114
e91906bc-7.jpg,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,825.2450980392157,794.9754901960785,119.4852941176471,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.607047,0.3789613,0.0086034415,0.0053882776,0.39295304,0.013991719,0.0053882776
e91906bc-7.jpg,987.7450980392152,411.0294117647063,205.51475325839493,401.4705882352944,987.7450980392152,411.0294117647063,205.51475325839493,401.4705882352944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5125447,0.44942227,0.026216507,0.01181647,0.48745525,0.03803298,0.01181647
e91906bc-7.jpg,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,927.2058823529412,739.21568627451,97.18140413304728,224.63235294117644,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.43443808,0.51044947,0.039084382,0.016028075,0.5655619,0.05511246,0.016028075
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,128.9763779527559,663.0708661417323,259.60629921259846,173.6220472440944,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,6.1031307e-05,0.02210965,0.29148263,0.68634665,0.99993896,0.9778293,0.68634665
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1251.7322834645663,494.4094488188976,266.2204724409448,191.8110236220472,1251.7322834645663,494.4094488188976,266.2204724409448,191.8110236220472,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00011699179,0.04150403,0.9414822,0.01689682,0.99988306,0.95837903,0.01689682
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1307.9527559055118,631.6535433070867,261.259842519685,193.46456692913384,1307.9527559055118,631.6535433070867,261.259842519685,193.46456692913384,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0001098967,0.04154445,0.63036907,0.3279766,0.9998901,0.95834565,0.3279766
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,1392.2834645669295,962.3622047244094,269.5275590551194,167.00787401574826,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.00032505405,0.056442015,0.3280014,0.6152315,0.9996749,0.9432329,0.6152315
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,92.5984251968504,967.3228346456692,281.1023622047244,162.04724409448824,92.5984251968504,967.3228346456692,281.1023622047244,162.04724409448824,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.0002834535,0.06897611,0.30826217,0.6224783,0.9997166,0.9307405,0.6224783
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,59.5275590551181,800.3149606299213,312.5196850393701,216.6141732283464,59.5275590551181,800.3149606299213,312.5196850393701,216.6141732283464,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,5.0711482e-05,0.015516397,0.22285841,0.76157457,0.9999494,0.984433,0.76157457
f51504fb-anonymous_003-008-645-01_1729160496237_Maxillary_Occlusal_View.jpg,1359.212598425197,758.9763779527556,282.7559055118114,251.3385826771655,1359.212598425197,758.9763779527556,282.7559055118114,251.3385826771655,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1.4153663e-05,0.008389908,0.23188747,0.75970846,0.9999858,0.9915959,0.75970846
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010786132,0.7269217,0.23497024,0.027321987,0.9892139,0.26229224,0.027321987
02e9f464-193.jpg,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.1536231,0.83315235,0.010178094,0.0030464735,0.8463769,0.013224567,0.0030464735
02e9f464-193.jpg,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16143544,0.8208634,0.013605105,0.0040960256,0.8385646,0.01770113,0.0040960256
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07556045,0.90773255,0.013946488,0.0027604974,0.9244395,0.016706984,0.0027604974
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.42740554,0.5666357,0.004242784,0.0017159687,0.57259446,0.0059587527,0.0017159687
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14622484,0.8262211,0.024352914,0.003201101,0.85377514,0.027554015,0.003201101
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.56411344,0.4212665,0.011984475,0.0026356347,0.4358866,0.014620109,0.0026356347
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.07752768,0.9064434,0.013776906,0.0022520185,0.92247236,0.016028924,0.0022520185
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2522444,0.7381828,0.007953013,0.0016198227,0.7477556,0.009572836,0.0016198227
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.47095236,0.5228593,0.004138702,0.0020496377,0.5290476,0.0061883396,0.0020496377
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9178482,0.07694151,0.0034258615,0.0017843675,0.08215174,0.005210229,0.0017843675
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6868187,0.28570858,0.02121807,0.0062547,0.31318134,0.027472772,0.0062547
02e9f464-193.jpg,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.88210493,0.11188578,0.0021029029,0.0039064405,0.11789513,0.006009343,0.0039064405
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8249344,0.16660963,0.0035418724,0.004914023,0.17506552,0.008455895,0.004914023
02e9f464-193.jpg,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5661793,0.42704412,0.0047998843,0.0019766807,0.43382066,0.0067765648,0.0019766807
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5092247,0.43843406,0.03174403,0.020597203,0.4907753,0.05234123,0.020597203
02e9f464-193.jpg,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.47618872,0.508285,0.009188521,0.0063378518,0.5238114,0.015526373,0.0063378518
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.42874068,0.55242,0.012523753,0.0063155345,0.5712593,0.018839287,0.0063155345
245f172f-21.jpg,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.122684255,0.8020311,0.061528027,0.013756556,0.8773157,0.075284585,0.013756556
245f172f-21.jpg,217.62683626828212,641.4557430674478,163.22012720121174,183.99385661246697,217.62683626828212,641.4557430674478,163.22012720121174,183.99385661246697,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.072200365,0.8860439,0.03561118,0.0061446615,0.9277997,0.04175584,0.0061446615
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.31890178,0.66431546,0.0128891375,0.0038935612,0.68109816,0.0167827,0.0038935612
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.49003708,0.49049526,0.012960382,0.006507256,0.5099629,0.019467637,0.006507256
245f172f-21.jpg,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.71893954,0.2506234,0.025369031,0.0050679655,0.2810604,0.030436996,0.0050679655
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.72416914,0.26795098,0.0049194135,0.0029605129,0.2758309,0.007879926,0.0029605129
245f172f-21.jpg,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77417654,0.21813211,0.0048305443,0.0028608197,0.22582346,0.007691364,0.0028608197
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.60196096,0.3911249,0.004574449,0.0023397054,0.39803904,0.006914154,0.0023397054
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9299403,0.06846906,0.0009001457,0.0006904586,0.07005967,0.0015906042,0.0006904586
245f172f-21.jpg,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,1027.7921949215693,417.8936294463932,395.6851568514223,275.00118401173853,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.54407233,0.44452098,0.008724467,0.0026822605,0.45592773,0.011406727,0.0026822605
245f172f-21.jpg,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,1040.651962519241,676.0781942919463,257.19535195342445,308.6344223441091,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9771086,0.022091437,0.00038471565,0.00041525185,0.022891406,0.0007999675,0.00041525185
245f172f-21.jpg,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1288.9443984435086,658.2723622336332,237.4110941108532,307.6454000557583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.4996556,0.49411532,0.004110933,0.0021181037,0.50034434,0.0062290365,0.0021181037
245f172f-21.jpg,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1420.5097130966062,407.012287632979,311.6020610204953,303.6883578834665,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3099041,0.65232086,0.02943398,0.008341098,0.6900959,0.037775077,0.008341098
245f172f-21.jpg,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,1516.463363633076,693.88402635026,152.3387853877975,128.5976759767123,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.2889909,0.6517282,0.049539246,0.009741655,0.71100914,0.059280902,0.009741655
245f172f-21.jpg,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,1674.5489584897052,495.0522350324205,157.28484984844073,180.03674636739706,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.068589374,0.84991395,0.07074894,0.010747747,0.9314106,0.081496686,0.010747747
245f172f-21.jpg,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,1662.678403784163,661.2400009100179,162.23091430908283,131.5653146530978,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.4167445,0.47868976,0.081943884,0.022621889,0.5832555,0.10456577,0.022621889
245f172f-21.jpg,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,1815.0171891719604,426.79654547555015,153.3279982799263,139.47901779012642,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3389181,0.63343465,0.019638456,0.008008838,0.66108197,0.027647294,0.008008838
245f172f-21.jpg,1802.1574215742887,507.91200263009176,180.03674636739703,123.6516115160694,1802.1574215742887,507.91200263009176,180.03674636739703,123.6516115160694,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.37629825,0.6018622,0.014695885,0.0071437773,0.6237019,0.021839662,0.0071437773
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,78.70341207349084,862.3884514435696,341.6062992125985,247.8320209973752,78.70341207349084,862.3884514435696,341.6062992125985,247.8320209973752,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00018046383,0.015004287,0.11147973,0.87333554,0.9998196,0.98481524,0.87333554
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1302.7926509186357,915.97375328084,313.13910761154864,252.8556430446194,1302.7926509186357,915.97375328084,313.13910761154864,252.8556430446194,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3.8582977e-05,0.012415285,0.122389406,0.8651567,0.9999614,0.9875461,0.8651567
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1297.769028871391,770.2887139107614,269.6010498687665,244.48293963254585,1297.769028871391,770.2887139107614,269.6010498687665,244.48293963254585,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1.2099373e-06,0.001431651,0.028920772,0.96964633,0.99999875,0.9985671,0.96964633
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1257.5800524934386,617.9055118110239,236.11023622047247,182.5249343832021,1257.5800524934386,617.9055118110239,236.11023622047247,182.5249343832021,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,9.61517e-06,0.0074662864,0.1545547,0.8379694,0.9999904,0.99252415,0.8379694
2d5a2f45-anonymous_003-008-1133-01_1732530707494_Maxillary_Occlusal_View.jpg,1197.2965879265091,452.1259842519688,244.4829396325464,210.9921259842522,1197.2965879265091,452.1259842519688,244.4829396325464,210.9921259842522,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4.5260953e-05,0.021696443,0.22136195,0.7568963,0.9999547,0.97825825,0.7568963
30a36fd1-132.jpg,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,130.78642191159025,1017.5802139037436,278.0748663101605,241.86720142602505,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.009786283,0.49762997,0.4237225,0.0688613,0.9902138,0.4925838,0.0688613
30a36fd1-132.jpg,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,1488.225396303739,1013.8640394669468,315.56708790216703,277.1431160591573,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.010103055,0.3987236,0.46906623,0.122107044,0.9898969,0.5911733,0.122107044
30a36fd1-132.jpg,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1421.18782840742,766.9693345553375,326.19499500767984,296.76411517594056,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07634213,0.79855007,0.10092601,0.024181759,0.92365783,0.12510777,0.024181759
30a36fd1-132.jpg,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1414.6475778809538,567.4919410353837,261.61002105879163,220.73345526835533,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10922413,0.80385214,0.06806083,0.018862907,0.89077586,0.08692373,0.018862907
30a36fd1-132.jpg,1359.055448405961,336.94810997732384,233.8139563212948,253.43470790070424,1359.055448405961,336.94810997732384,233.8139563212948,253.43470790070424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.26851705,0.7091039,0.0148172835,0.007561794,0.731483,0.022379078,0.007561794
30a36fd1-132.jpg,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,188.8497339518151,727.6028710697639,273.05545948011354,312.29696263893214,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03656751,0.9268836,0.03126134,0.0052875835,0.9634325,0.036548924,0.0052875835
30a36fd1-132.jpg,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,265.6976654821346,539.5707922024446,255.88730184813008,223.1858916919972,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.19258633,0.7806901,0.018340813,0.008382741,0.80741364,0.026723554,0.008382741
30a36fd1-132.jpg,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,366.2540294823081,329.4651202709154,218.28086132092903,219.9159239525467,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.13057512,0.85592335,0.009812864,0.0036886532,0.8694249,0.013501517,0.0036886532
30a36fd1-132.jpg,521.5848579289635,192.11985921504987,238.71926577314812,215.82826737350285,521.5848579289635,192.11985921504987,238.71926577314812,215.82826737350285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06742425,0.88946813,0.03264551,0.010462051,0.9325757,0.04310756,0.010462051
30a36fd1-132.jpg,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,740.6833721227035,129.987479213587,257.5223644797478,198.66010974151973,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.21479282,0.7406944,0.03241619,0.012096589,0.78520715,0.04451278,0.012096589
30a36fd1-132.jpg,998.2057366024484,137.3450247701898,260.79248974298184,180.6746570794033,998.2057366024484,137.3450247701898,260.79248974298184,180.6746570794033,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.45783326,0.5303553,0.0072999974,0.0045114406,0.5421667,0.011811438,0.0045114406
30a36fd1-132.jpg,1221.39178581823,222.36832662109245,234.6314876371028,196.2077070729736,1221.39178581823,222.36832662109245,234.6314876371028,196.2077070729736,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.602971,0.37229022,0.016822444,0.007916332,0.397029,0.024738777,0.007916332
4960af30-167.jpg,192.7696078431373,884.1911764705883,259.6813725490196,242.156862745098,192.7696078431373,884.1911764705883,259.6813725490196,242.156862745098,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0009916349,0.060515624,0.125927,0.81256574,0.99900836,0.9384928,0.81256574
4960af30-167.jpg,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,274.0196078431373,667.5245098039215,299.5098039215687,269.24019607843144,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0053797015,0.19868484,0.35580572,0.4401297,0.99462026,0.7959354,0.4401297
4960af30-167.jpg,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,406.25000000000006,546.4460784313725,216.6666666666667,186.39705882352948,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,1,0.0406399,0.4252716,0.17186593,0.36222255,0.95936006,0.5340885,0.36222255
4960af30-167.jpg,487.4999526239584,418.9950103337039,203.92161600349257,202.32851907806065,487.4999526239584,418.9950103337039,203.92161600349257,202.32851907806065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.07518075,0.83151495,0.073595636,0.01970872,0.9248193,0.09330435,0.01970872
4960af30-167.jpg,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,584.6813251729778,283.5782559615256,175.24514541525744,203.9217440384743,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.49887875,0.47573346,0.017758952,0.007628845,0.5011213,0.025387798,0.007628845
4960af30-167.jpg,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,755.1470588235296,309.0686274509804,168.87259639564965,197.5490196078431,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6606506,0.31894562,0.012123022,0.008280731,0.33934936,0.020403754,0.008280731
4960af30-167.jpg,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,888.9705882352941,296.32352941176475,151.34803921568633,143.38235294117655,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.62210417,0.33702686,0.02396469,0.016904287,0.37789586,0.040868975,0.016904287
4960af30-167.jpg,1021.2009803921568,329.77941176470586,160.9068627450982,141.7892156862745,1021.2009803921568,329.77941176470586,160.9068627450982,141.7892156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.56870836,0.3982262,0.022525715,0.010539714,0.43129164,0.03306543,0.010539714
4960af30-167.jpg,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,1162.9901960784316,364.8283655934152,165.6862429257761,149.7549677399181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.30170214,0.65542245,0.032494143,0.010381248,0.6982978,0.04287539,0.010381248
4960af30-167.jpg,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,1301.5931372549023,368.01453047132935,148.16175680987538,132.23056756788645,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53811336,0.44396284,0.01271436,0.005209491,0.4618867,0.01792385,0.005209491
4960af30-167.jpg,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,1328.742835711809,671.890609870684,280.9364613645095,234.443550736358,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0015065579,0.0799059,0.21978138,0.6988062,0.9984935,0.9185876,0.6988062
4960af30-167.jpg,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,1257.519507478553,470.09127517834776,206.74549445486804,179.0475334752686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.074800484,0.80553997,0.108047545,0.0116119385,0.92519945,0.11965948,0.0116119385
4960af30-167.jpg,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374049,1416.7827831112504,502.7351780875899,191.90730107294007,205.75640409374049,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0047580837,0.21711363,0.64570737,0.13242096,0.99524194,0.7781283,0.13242096
4960af30-167.jpg,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,1378.2034803182369,886.5499027644698,258.18453542875875,234.44345543446764,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,0.00027015977,0.024645543,0.11477861,0.8603057,0.9997299,0.9750843,0.8603057
4960af30-167.jpg,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,365.24947877859495,1146.672001720074,70.23411534112739,51.43907039068473,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.69617695,0.2380105,0.041268867,0.02454364,0.303823,0.065812506,0.02454364
4960af30-167.jpg,445.3757230410079,1191.1865818658591,55.39592195919916,26.70874808747078,445.3757230410079,1191.1865818658591,55.39592195919916,26.70874808747078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8546113,0.111071855,0.019528452,0.014788506,0.14538881,0.034316957,0.014788506
4960af30-167.jpg,481.9766000497645,1178.3268142681875,90.01837318369859,86.06152161518429,481.9766000497645,1178.3268142681875,90.01837318369859,86.06152161518429,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.83727443,0.13321592,0.01647733,0.013032242,0.1627255,0.02950957,0.013032242
4960af30-167.jpg,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,555.1783540672777,1155.574849676453,168.1661916618546,141.4575116471618,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9349696,0.059247494,0.0034607337,0.0023221332,0.06503036,0.005782867,0.0023221332
4960af30-167.jpg,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,726.312184405518,1102.157421574289,178.08709011091713,195.813748550351,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9889458,0.00944423,0.0011156973,0.00049422536,0.011054153,0.0016099226,0.00049422536
4960af30-167.jpg,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,869.7480537641582,1154.5857048571022,151.34957249566895,142.44665646651214,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9566111,0.037355706,0.0047175023,0.0013157373,0.043388948,0.0060332394,0.0013157373
4960af30-167.jpg,1013.1839231227988,1138.758298583046,148.38193381928335,154.3172111720544,1013.1839231227988,1138.758298583046,148.38193381928335,154.3172111720544,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9215906,0.07033604,0.004692985,0.003380374,0.078409396,0.00807336,0.003380374
4960af30-167.jpg,1158.5981545293089,1140.736724367303,164.2094038297294,151.34957249566864,1158.5981545293089,1140.736724367303,164.2094038297294,151.34957249566864,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98700154,0.011607632,0.00075761345,0.00063320104,0.012998446,0.0013908145,0.00063320104
