image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
15b3a4f0-282.jpg,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999611,1,3.8895774e-05,0.9999523,8.279339e-09,8.77006e-06,1
15b3a4f0-282.jpg,900.9751021506886,670.1212590773738,237.21325153242773,272.0335453353528,900.9751021506886,670.1212590773738,237.21325153242773,272.0335453353528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998648,1,0.0001351003,0.9998468,1.682389e-05,1.1654251e-06,1
15b3a4f0-282.jpg,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.96660155,1,0.033398453,0.9665808,6.6905563e-06,1.4049717e-05,1
15b3a4f0-282.jpg,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,1120.7782067816534,757.1719935846866,88.13886868865438,126.22356503560376,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,9.122732e-08,0.9999999,1.2873151e-09,3.5958985e-09,1
15b3a4f0-282.jpg,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,1238.296698366526,602.6569398342064,181.7184082840157,163.22012720121168,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.9114356e-10,1.0,3.5138882e-08,5.994925e-10,1
15b3a4f0-282.jpg,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,1191.5069285688448,749.5550543152967,215.4505679055994,151.2506512064562,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.7884728e-10,0.99999964,2.9950414e-07,3.523973e-09,1
15b3a4f0-282.jpg,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,1394.9880204796896,590.6874638394509,166.48452974523593,150.16251702511468,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9941715,1,0.005828448,0.7113564,0.22445762,0.058357496,1
15b3a4f0-282.jpg,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,1368.872800127495,714.7347605123715,184.98281082804,141.45744357438343,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,9.1923406e-11,1.0,1.5092153e-09,4.1693168e-10,1
239768b5-165.jpg,534.3444269042467,461.1720231344057,90.6716550260584,122.6296973713084,534.3444269042467,461.1720231344057,90.6716550260584,122.6296973713084,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.26439202,1,0.735608,0.05614561,0.1718043,0.0364421,0
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5647855,1,0.4352145,0.0004887276,0.29309973,0.271197,0
239768b5-165.jpg,618.3271893464155,498.33253748934754,109.25191220352956,130.06180024229684,618.3271893464155,498.33253748934754,109.25191220352956,130.06180024229684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2.2348709e-06,1,0.99999785,9.4690245e-07,1.2366837e-06,5.1284687e-08,0
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.96574223,1,0.034257684,0.9656414,7.304498e-05,2.7863669e-05,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0010701829,1,0.9989298,0.0010623719,7.567183e-06,2.4380478e-07,0
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0033206374,1,0.9966794,0.0033206076,3.6056313e-09,2.6327903e-08,0
239768b5-165.jpg,781.0902422210615,489.4140140441616,90.67165502605832,158.30379115205284,781.0902422210615,489.4140140441616,90.67165502605832,158.30379115205284,1,1,1,0,0,0,0,0,1,0,1,0,1,0,3.2278622e-06,1,0.9999968,3.2256498e-06,6.703317e-10,1.5420151e-09,0
239768b5-165.jpg,830.8853314566835,431.4436116504521,159.0470014391518,223.70629641675063,830.8853314566835,431.4436116504521,159.0470014391518,223.70629641675063,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99928105,1,0.00071889797,0.9991819,8.6883556e-05,1.2210778e-05,1
239768b5-165.jpg,853.1816400696488,641.0289126123248,97.3605476099479,98.8469681841456,853.1816400696488,641.0289126123248,97.3605476099479,98.8469681841456,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.000583883,1,0.9994161,0.00058382325,1.556161e-08,4.4218417e-08,0
239768b5-165.jpg,989.1891226087364,437.3892939472426,164.99268373594248,232.62481986193683,989.1891226087364,437.3892939472426,164.99268373594248,232.62481986193683,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.12012127,1,0.8798788,0.12009689,1.7110559e-06,2.2666565e-05,0
239768b5-165.jpg,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.984273,1,0.015726915,0.9841601,0.00010459178,8.283068e-06,1
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00031289598,0,0.9996871,0.00029271483,1.4731608e-05,5.449547e-06,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.3811364e-05,0,0.99994624,5.31039e-05,1.7296965e-07,5.344924e-07,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.981652e-05,0,0.9999201,7.970363e-05,9.174455e-08,2.1151273e-08,0
239768b5-165.jpg,1345.930060416179,477.52264945058016,186.545782061809,199.92356722958772,1345.930060416179,477.52264945058016,186.545782061809,199.92356722958772,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.8960152e-05,0,0.99997103,2.8622064e-05,7.297744e-08,2.6511123e-07,0
239768b5-165.jpg,1344.4436398419812,667.7844829478829,95.13091674865166,48.30866866142462,1344.4436398419812,667.7844829478829,95.13091674865166,48.30866866142462,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.730157e-07,0,0.99999905,9.723549e-07,1.1382748e-11,6.4951844e-10,0
239768b5-165.jpg,1530.2462116166903,461.9151515909672,147.89887291748784,201.41006963432244,1530.2462116166903,461.9151515909672,147.89887291748784,201.41006963432244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.2993766,0,0.7006234,0.29937026,8.413515e-08,6.2588897e-06,0
239768b5-165.jpg,1491.5992766875522,641.7721228994236,70.60497727438957,53.5111406711165,1491.5992766875522,641.7721228994236,70.60497727438957,53.5111406711165,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3951074,0,0.6048926,0.39510572,2.5134435e-08,1.6459925e-06,0
239768b5-165.jpg,1668.4832955487095,482.7251112314543,115.94087109123878,151.61505200041995,1668.4832955487095,482.7251112314543,115.94087109123878,151.61505200041995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004687785,0,0.9953122,0.004649077,7.952931e-06,3.075495e-05,0
239768b5-165.jpg,1577.8116699910174,609.0708702670747,114.45438421322166,91.41486531315734,1577.8116699910174,609.0708702670747,114.45438421322166,91.41486531315734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0135440305,0,0.9864559,0.013487395,5.1941686e-05,4.6940995e-06,0
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,93.98031496062984,324.4251968503937,248.46850393700777,231.73228346456693,93.98031496062984,324.4251968503937,248.46850393700777,231.73228346456693,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999994,3,5.514145e-08,8.3703036e-08,4.5050848e-07,0.9999994,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,1060.8188976377944,263.9173228346457,207.27165354330705,163.49999999999977,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,3.1676876e-11,1.0474027e-09,1.606552e-08,1.0,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1090.4291338582675,84.96850393700787,203.4094488188977,216.28346456692915,1090.4291338582675,84.96850393700787,203.4094488188977,216.28346456692915,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,1.1987864e-08,3.7240713e-06,0.00010002776,0.9998963,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1035.0708661417325,419.6929133858267,186.6732283464567,149.33858267716536,1035.0708661417325,419.6929133858267,186.6732283464567,149.33858267716536,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999923,2,7.6987366e-05,0.00020906229,0.47127232,0.5284416,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,52.78346456692914,141.61417322834646,224.0078740157481,217.57086614173232,52.78346456692914,141.61417322834646,224.0078740157481,217.57086614173232,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99983615,2,0.0001639659,0.0012797475,0.0041324464,0.9944239,3
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,1013.1850393700788,539.4212598425196,173.7992125984252,149.33858267716536,1013.1850393700788,539.4212598425196,173.7992125984252,149.33858267716536,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99479836,2,0.005201685,0.93703854,0.054083165,0.0036766466,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464567,962.9763779527558,666.8740157480316,133.8897637795276,100.41732283464567,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999729,1,2.708896e-05,0.999954,8.441364e-06,1.0450658e-05,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,872.8582677165354,747.9803149606299,140.32677165354343,72.09448818897643,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99962085,1,0.00037911802,0.9996025,7.350858e-07,1.7621865e-05,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,762.1417322834644,793.0393700787401,127.45275590551176,91.40551181102347,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.9530062e-09,0.9999999,1.1060213e-07,1.3174365e-08,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787392,620.527559055118,782.7401574803149,145.47637795275602,112.00393700787392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.4749609e-12,1.0,1.2780693e-10,1.4334049e-10,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622056,486.6377952755906,781.4527559055113,128.74015748031502,90.11811023622056,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999988,1,1.1909798e-06,0.99999857,4.8916814e-08,1.9616931e-07,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,405.5314960629921,687.4724409448819,141.61417322834654,145.47637795275602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,2.0527262e-09,0.9999999,5.976549e-08,3.1371998e-09,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125985,281.9409448818898,616.6653543307087,162.21259842519686,187.96062992125985,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999844,1,1.556056e-05,0.99997914,4.6556966e-06,5.9664677e-07,1
267fc608-anonymous_003-008-1133-01_1732530707494_Mandibular_View.jpg,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,205.984251968504,504.6614173228348,196.97244094488187,166.07480314960625,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998224,1,1.7674984e-05,0.99890864,0.0010713653,2.222758e-06,1
304a768a-10.jpg,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,995.7108471928154,503.4313725490194,226.22542731698948,318.6275167595261,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998315,0,0.00016848548,0.9998271,1.52522e-08,4.4131175e-06,1
304a768a-10.jpg,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,721.6911764705883,482.7205882352941,235.7843137254902,294.7303921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99997056,0,2.9362545e-05,0.99996793,8.139971e-08,2.576398e-06,1
304a768a-10.jpg,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,482.720588235294,446.07823403514766,232.59803921568627,302.6962757687738,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.15006095e-10,0.9999999,7.716032e-08,4.7704493e-08,1
304a768a-10.jpg,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,347.3040054074138,512.9901960784316,140.19599459258632,208.70098039215696,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999247,1,7.52047e-05,0.9999186,7.1620525e-07,5.4493325e-06,1
304a768a-10.jpg,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,272.4265334673252,530.5147058823528,84.43621163071418,157.7205882352942,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9984698,1,0.0015301799,0.99846846,5.381203e-07,8.0673647e-07,1
304a768a-10.jpg,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,156.12749289978535,532.1078431372547,124.26466396295984,176.8382352941176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999624,1,3.8172657e-06,0.99999595,2.506368e-07,3.5985618e-08,1
304a768a-10.jpg,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,54.166740025604696,516.1764705882351,100.36757369988555,168.87254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9923842,1,0.007615854,0.9911628,0.0010625629,0.00015883143,1
304a768a-10.jpg,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,73.28431372549016,678.676470588235,121.07843137254908,127.45111195042465,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8831578,0,0.11684215,0.8831576,1.794072e-09,1.5856762e-07,1
304a768a-10.jpg,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,181.6176470588236,681.8627450980396,132.2303921568627,149.7550554454297,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99957794,0,0.00042215313,0.9995777,5.5712622e-08,1.6117554e-07,1
304a768a-10.jpg,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,317.03431372549034,681.8627450980393,156.12745098039218,184.80414083240697,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.12857486,0,0.87142515,0.12856774,1.1830896e-06,5.938747e-06,0
304a768a-10.jpg,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,477.94117647058846,691.4215686274512,149.75490196078434,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.131402e-05,0,0.9999287,7.121179e-05,2.1864455e-08,8.0363414e-08,0
304a768a-10.jpg,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,629.2892156862744,648.4068627450979,129.04411764705884,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.442963,0,0.557037,0.44295055,8.169185e-07,1.1666689e-05,0
304a768a-10.jpg,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,798.1617647058823,739.2156862745101,152.94117647058826,92.4020923425812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003244504,0,0.99675554,0.0032402545,2.7374304e-07,3.975771e-06,0
304a768a-10.jpg,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,1191.666666666667,605.3921568627451,103.55392156862732,203.92159055382885,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00019130611,0,0.9998087,0.00019121895,1.3065596e-09,8.5853394e-08,0
304a768a-10.jpg,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,1255.3921568627452,501.8382352941176,133.82352941176464,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.010084703,0,0.9899154,0.010029457,4.7825415e-05,7.420662e-06,0
304a768a-10.jpg,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,1397.18137254902,439.7058823529412,226.22549019607817,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.23022328,1,0.7697767,0.22932474,0.0008439665,5.457316e-05,0
304a768a-10.jpg,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,1331.862745098039,565.563725490196,156.12745098039233,250.12276828338747,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.84034944,1,0.15965065,0.8402627,8.408478e-05,2.6507128e-06,1
304a768a-10.jpg,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,1492.7696078431377,635.6617647058822,189.58333333333337,205.51492514613275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.79397666,0,0.20602338,0.7939429,3.5828336e-06,3.0130705e-05,1
304a768a-10.jpg,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,1628.1862745098042,430.1470588235293,105.14705882352956,229.4117647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00030680298,0,0.99969316,0.0003040423,1.029796e-06,1.7308698e-06,0
304a768a-10.jpg,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,1736.5196078431377,433.33333333333326,87.62254901960773,183.2107843137255,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.68879783,0,0.31120214,0.68868154,8.6743064e-05,2.9587974e-05,1
304a768a-10.jpg,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1828.921568627451,428.55392156862746,82.84313725490222,151.34803921568627,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.012002246,1,0.98799765,0.0119870175,1.1368891e-05,3.8603575e-06,0
304a768a-10.jpg,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1781.1274509803918,583.0882352941176,143.38235294117652,144.9757752389916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.13095212,1,0.86904794,0.13094272,6.3686766e-06,3.043344e-06,0
304a768a-10.jpg,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,1683.9460260321318,602.2058823529405,121.07854665087956,170.4656862745096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.773285e-05,0,0.99998236,1.7630613e-05,4.6445802e-08,5.5790377e-08,0
304a768a-10.jpg,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,1875.122549019609,540.0735294117648,113.11274509803938,111.5200682970739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.89499754,0,0.105002455,0.8949958,1.3939291e-06,3.3437516e-07,1
34991c11-89.jpg,178.4313409649916,796.5689563466502,336.1523792726814,272.428400109494,178.4313409649916,796.5689563466502,336.1523792726814,272.428400109494,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99630517,3,0.003694824,0.00019262255,0.609949,0.38616353,2
34991c11-89.jpg,158.65325836800054,1012.2289768353294,317.4474099285273,259.8932052955931,158.65325836800054,1012.2289768353294,317.4474099285273,259.8932052955931,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99992096,1,7.90041e-05,0.0030275884,0.9964432,0.00045016408,2
34991c11-89.jpg,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,133.47329384109182,1232.55366644578,272.4831875590476,66.54704910682992,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.92074543,1,0.079254545,0.91920584,0.00014330356,0.0013963016,1
34991c11-89.jpg,278.258089870816,620.1408216279096,261.69177419037135,192.44700788692663,278.258089870816,620.1408216279096,261.69177419037135,192.44700788692663,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995291,1,0.00047078624,0.99948055,3.4229462e-05,1.4364372e-05,1
34991c11-89.jpg,334.9129699425504,424.9961336749728,276.97964990980466,229.31763309929528,334.9129699425504,424.9961336749728,276.97964990980466,229.31763309929528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998389,1,0.00016095003,0.9998344,2.6426014e-06,1.8758071e-06,1
34991c11-89.jpg,432.0357303744377,251.7996452690868,198.74186287310067,203.23828511004868,432.0357303744377,251.7996452690868,198.74186287310067,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8410431,1,0.15895683,0.841025,3.9079634e-07,1.7708728e-05,1
34991c11-89.jpg,603.7990598258505,160.97191608273764,179.85688947791928,182.554742820088,603.7990598258505,160.97191608273764,179.85688947791928,182.554742820088,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999946,1,4.9075436e-07,0.9998518,0.00014640688,1.2670265e-06,1
34991c11-89.jpg,760.2745536716401,92.62629808112835,245.50465413735964,187.05116505703592,760.2745536716401,92.62629808112835,245.50465413735964,187.05116505703592,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999947,1,5.3454105e-06,0.49516115,0.5047604,7.313187e-05,2
34991c11-89.jpg,1006.6784922563868,92.62603816688504,240.1089474530208,185.2528560764992,1006.6784922563868,92.62603816688504,240.1089474530208,185.2528560764992,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,2.3242057e-10,0.9999043,9.54339e-05,2.3705091e-07,1
34991c11-89.jpg,1390.6729512917443,267.9867653220992,170.86412968873637,186.151880609646,1390.6729512917443,267.9867653220992,170.86412968873637,186.151880609646,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99535215,2,0.0046478603,0.18682641,0.07476985,0.7337559,3
34991c11-89.jpg,1253.0824308411345,124.10110521733942,179.85688947791866,171.76347797383676,1253.0824308411345,124.10110521733942,179.85688947791866,171.76347797383676,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998367,1,1.631612e-05,0.99975437,0.0002188094,1.0499815e-05,1
34991c11-89.jpg,1187.434666181698,286.87173871728106,201.4397162152692,219.42540516306136,1187.434666181698,286.87173871728106,201.4397162152692,219.42540516306136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996765,1,0.00032350075,0.9971347,0.002483375,5.8467438e-05,1
34991c11-89.jpg,1369.601602379893,425.3615436152788,276.97960979599515,221.22397405784048,1369.601602379893,425.3615436152788,276.97960979599515,221.22397405784048,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.5223455e-07,0.9979632,0.002035937,7.556368e-07,1
34991c11-89.jpg,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1467.623607145359,607.0170019879771,270.68461866426816,196.94329397832144,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.4100566e-08,0.9995869,0.00041229554,8.524101e-07,1
34991c11-89.jpg,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,1499.9978472513842,762.5932113863771,311.1524187968004,312.95098769157937,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999985,2,1.5440352e-06,1.3151549e-05,0.99548763,0.0044977185,2
34991c11-89.jpg,1557.5520518843114,988.8475812031966,316.548156680768,302.1597723528053,1557.5520518843114,988.8475812031966,316.548156680768,302.1597723528053,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,3.2495013e-09,1.470331e-08,0.99998593,1.4107124e-05,2
3a073fb2-283.jpg,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,181.6176470588236,1148.6519607843136,183.21078431372547,140.1960784313725,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.95335317,0,0.046646815,0.9527463,8.606252e-05,0.0005208442,1
3a073fb2-283.jpg,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,168.87254901960782,957.4754901960785,297.9166666666668,229.41176470588223,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997708,1,0.00022912132,0.9984534,0.0012771576,4.0289946e-05,1
3a073fb2-283.jpg,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,246.936274509804,766.2990196078432,278.79901960784315,243.7500000000001,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999577,1,4.2570514e-06,0.9981116,0.001882132,2.0326763e-06,1
3a073fb2-283.jpg,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,329.7794117647059,602.2058823529413,245.343137254902,202.32843137254903,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999565,1,4.3679947e-06,0.99999535,4.2043105e-08,2.2289322e-07,1
3a073fb2-283.jpg,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,350.49019607843144,409.4362745098039,264.46078431372547,226.22549019607848,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992,1,8.178803e-07,0.9990727,0.00092426303,2.24564e-06,1
3a073fb2-283.jpg,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,497.0588077373977,288.3576677262314,184.8039373606414,203.9217440384745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9985216,1,0.0014783813,0.9985153,7.957429e-08,6.2340455e-06,1
3a073fb2-283.jpg,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,613.3578431372549,186.3970588235294,181.61764705882348,176.83823529411768,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999941,1,5.894665e-05,0.99993944,5.949158e-07,9.659705e-07,1
3a073fb2-283.jpg,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,787.0098039215687,149.7549019607843,246.936274509804,180.02450980392155,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.74425745,1,0.25574252,0.7441248,8.291267e-06,0.00012436077,1
3a073fb2-283.jpg,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1005.2696078431372,186.396861486128,253.30882352941185,213.48058949426448,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7051557,1,0.2948444,0.7022635,0.0013842703,0.0015079111,1
3a073fb2-283.jpg,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1236.2745098039215,238.9705882352941,207.1078431372553,173.65196078431367,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97180104,1,0.028199075,0.97173554,1.2011392e-05,5.345445e-05,1
3a073fb2-283.jpg,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1392.4019607843134,283.5782778879035,211.8872075259189,211.8874083866064,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9867787,1,0.013221447,0.9867753,3.734392e-08,3.3421893e-06,1
3a073fb2-283.jpg,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1390.6448584488096,472.981882452071,277.47421624206,196.9522868227956,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99993074,1,6.928391e-05,0.9995016,0.00025481576,0.00017436752,1
