image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
e039ac13-1.jpg,1755.6053811659194,549.3273542600897,85.20179372197305,177.13004484304935,1755.6053811659194,549.3273542600897,85.20179372197305,177.13004484304935,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999875,1,1.1260914e-06,0.99999857,2.1996785e-08,1.9850155e-07,1
e039ac13-1.jpg,746.6367713004485,311.65919282511214,313.90134529147986,316.1434977578476,746.6367713004485,311.65919282511214,313.90134529147986,316.1434977578476,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999972,2,2.8018658e-06,7.278665e-05,0.99978155,0.00014287213,2
e039ac13-1.jpg,1854.2600896860984,322.8699551569506,40.35876464604373,201.7937219730942,1854.2600896860984,322.8699551569506,40.35876464604373,201.7937219730942,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,6.063919e-08,0.99999976,1.3424581e-07,2.5338224e-08,1
e039ac13-1.jpg,1847.5336322869955,544.8430493273544,65.0224215246638,123.31838565022426,1847.5336322869955,544.8430493273544,65.0224215246638,123.31838565022426,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999883,1,1.1668528e-05,0.99998534,2.6856997e-06,3.223726e-07,1
e039ac13-1.jpg,1901.3452914798231,488.7892376681614,51.56950672645768,89.68609865470863,1901.3452914798231,488.7892376681614,51.56950672645768,89.68609865470863,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996886,1,0.0003113051,0.9996762,3.0328422e-06,9.380735e-06,1
e039ac13-1.jpg,1939.461883408072,293.72197309417044,26.905829596412616,125.56053811659189,1939.461883408072,293.72197309417044,26.905829596412616,125.56053811659189,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99922687,1,0.0007732446,0.99922574,1.14426214e-07,9.892414e-07,1
e039ac13-1.jpg,1896.860959545185,309.41704035874426,38.1166189301513,127.8026905829596,1896.860959545185,309.41704035874426,38.1166189301513,127.8026905829596,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997615,1,0.00023837399,0.99975914,5.586408e-07,1.8699504e-06,1
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.85776633,1,0.14223363,0.85461634,0.0005841773,0.0025658205,1
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9514688,1,0.04853108,0.03176282,0.91603,0.003676025,2
054ab6ae-3.jpg,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,9.149012e-11,0.99983,0.00016415319,5.7811462e-06,1
054ab6ae-3.jpg,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.7204508e-09,0.9999999,1.2250428e-08,9.5175295e-08,1
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9997517,1,0.00024827037,0.9997261,3.4828868e-06,2.2141268e-05,1
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999934,1,7.449832e-07,0.9999639,3.5061716e-05,4.1076643e-07,1
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999988,1,1.1498211e-06,0.96955687,0.030332189,0.000109753535,1
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99973595,1,0.00026399505,0.9891784,0.010149754,0.00040776454,1
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0000001,1,3.7038654e-09,0.99898773,0.0010109976,1.362339e-06,1
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999774,1,2.3610178e-06,0.9999907,1.272343e-06,5.7562106e-06,1
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9911201,0,0.0088799065,0.99110997,5.5792557e-06,4.5530087e-06,1
054ab6ae-3.jpg,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,9.269172e-08,0.6986988,0.3008346,0.0004664973,1
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999774,1,2.2731667e-06,0.48942626,0.510552,1.9463601e-05,2
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.032203265,0,0.9677967,0.032162663,3.446519e-05,6.1349297e-06,0
054ab6ae-3.jpg,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00016594544,0,0.99983406,0.00016586551,1.0568329e-08,6.936279e-08,0
054ab6ae-3.jpg,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001827182,0,0.9981729,0.0018060377,7.863038e-06,1.3281215e-05,0
054ab6ae-3.jpg,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,2.3860366e-07,0.99999976,1.0041049e-08,5.118853e-08,1
05b8ea11-24.jpg,98.7745098039216,982.96568627451,412.66888263178816,315.3600440305823,98.7745098039216,982.96568627451,412.66888263178816,315.3600440305823,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0000001,3,1.48681645e-08,5.2500735e-07,0.00073120894,0.99926835,3
05b8ea11-24.jpg,184.80392156862743,731.25,320.2205882352942,275.6127450980392,184.80392156862743,731.25,320.2205882352942,275.6127450980392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992,1,6.955993e-07,0.9999881,9.50201e-06,1.6823884e-06,1
05b8ea11-24.jpg,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,256.4950980392157,512.9901960784314,288.3578431372549,242.15686274509807,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.48483282,1,0.51516724,0.47746515,0.005354409,0.0020132724,0
05b8ea11-24.jpg,366.421568627451,334.5588235294117,211.8872549019608,199.1421568627451,366.421568627451,334.5588235294117,211.8872549019608,199.1421568627451,2,1,1,0,0,0,0,0,1,0,1,0,1,0,5.164919e-06,1,0.9999949,9.580862e-07,3.2009457e-09,4.2036318e-06,0
05b8ea11-24.jpg,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,452.4509803921569,140.1960784313726,250.1225490196079,200.73529411764707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0699824,0,0.9300176,0.06322465,0.0005818977,0.0061758566,0
05b8ea11-24.jpg,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,700.9803921568628,79.65686274509802,275.6127450980392,205.51470588235296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.91342264,0,0.086577475,0.91334224,7.0756905e-06,7.330908e-05,1
05b8ea11-24.jpg,976.5931372549016,89.21557664262009,323.40686274509795,184.8040312005172,976.5931372549016,89.21557664262009,323.40686274509795,184.8040312005172,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.012899237,0,0.9871007,0.012828457,7.024437e-06,6.3755106e-05,0
05b8ea11-24.jpg,1269.7304158448826,144.97524900592114,227.8185484909108,195.9560796903426,1269.7304158448826,144.97524900592114,227.8185484909108,195.9560796903426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.87348765,0,0.1265123,0.872514,0.00028759686,0.0006860324,1
05b8ea11-24.jpg,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,1400.367647058824,331.3726147987417,224.6323529411765,226.22542441694463,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.91670215,1,0.08329778,0.7910316,0.00079830264,0.12487226,1
05b8ea11-24.jpg,1484.0100244545315,485.0349493765676,281.9256742566384,275.0011840117384,1484.0100244545315,485.0349493765676,281.9256742566384,275.0011840117384,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98945683,1,0.010543193,0.98745966,0.0004992468,0.0014979533,1
05b8ea11-24.jpg,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,1486.59850898528,719.4784048110353,332.3755317551945,325.45104151029466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999936,2,6.411926e-06,0.7249147,0.23571284,0.03936607,1
05b8ea11-24.jpg,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,1570.6816048162068,944.8725717258484,367.9871958718226,352.159789597766,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,2.5211545e-08,0.99486166,0.0019749855,0.0031633768,1
0a02ed91-138.jpg,50.98039215686276,20.71078431372549,377.5735294117647,340.9313725490196,50.98039215686276,20.71078431372549,377.5735294117647,340.9313725490196,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999136,1,8.638618e-06,0.99170274,0.008240748,4.7873717e-05,1
0a02ed91-138.jpg,199.1421568627451,336.1520704162036,348.89708251155025,307.4753805641887,199.1421568627451,336.1520704162036,348.89708251155025,307.4753805641887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999999,3,1.2119717e-07,2.894759e-05,0.46528143,0.5346895,3
0a02ed91-138.jpg,1440.1960784313728,348.89705882352933,332.96568627450995,313.84803921568624,1440.1960784313728,348.89705882352933,332.96568627450995,313.84803921568624,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99689007,3,0.0031099508,0.0341807,0.09074277,0.8719666,3
0a02ed91-138.jpg,1561.2745098039218,58.94592494672695,350.4901960784315,323.407016229744,1561.2745098039218,58.94592494672695,350.4901960784315,323.407016229744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6568166,1,0.3431834,0.6304995,0.024035184,0.002281972,1
0a02ed91-138.jpg,334.5588235294117,634.0686274509802,283.5785577086602,283.57843137254906,334.5588235294117,634.0686274509802,283.5785577086602,283.57843137254906,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99894446,1,0.001055601,0.24222344,0.7563925,0.0003285188,2
0a02ed91-138.jpg,494.96542864412174,847.9355141006924,183.12706741585376,201.9304262836359,494.96542864412174,847.9355141006924,183.12706741585376,201.9304262836359,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.057906866,2,0.9420931,0.056306664,0.0005873682,0.0010128348,0
0a02ed91-138.jpg,672.3697768493173,923.1481588694224,188.03220263600625,183.944782342637,672.3697768493173,923.1481588694224,188.03220263600625,183.944782342637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00086916937,0,0.9991309,0.0006174892,3.777128e-05,0.00021390886,0
0a02ed91-138.jpg,849.7740723798097,958.3022417348734,150.42576210880495,149.6082307929963,849.7740723798097,958.3022417348734,150.42576210880495,149.6082307929963,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.744816e-07,0,0.9999995,4.8745765e-08,7.181287e-08,2.5392296e-07,0
0a02ed91-138.jpg,1003.4699597518496,952.5795225242122,152.06082474042262,162.68873184593613,1003.4699597518496,952.5795225242122,152.06082474042262,162.68873184593613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7069584e-07,0,0.9999999,1.022274e-08,5.5007852e-08,1.05465254e-07,0
0a02ed91-138.jpg,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,1157.1658471238895,916.6081446286285,169.22898237240588,180.67442079372776,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.0709644e-05,0,0.9999193,5.487867e-06,5.897071e-05,1.6251068e-05,0
0a02ed91-138.jpg,1301.0513587062248,833.2199504161385,194.57245316247625,196.2075157940935,1301.0513587062248,833.2199504161385,194.57245316247625,196.2075157940935,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.0015944373,2,0.99840564,0.0006343889,0.00018689601,0.0007731524,0
0a02ed91-138.jpg,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,1373.8116458132013,629.6546527797666,286.95349184886226,284.5008979014356,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999988,2,1.1427242e-06,7.819148e-06,0.99906677,0.0009242461,2
1131e1c7-78.jpg,35.04901960784312,9.558735823900015,310.66176470588226,305.8824406466876,35.04901960784312,9.558735823900015,310.66176470588226,305.8824406466876,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9236386,1,0.07636134,0.033588156,0.8892654,0.0007850228,2
1131e1c7-78.jpg,114.70588235294112,301.1029411764703,321.8138202422795,332.96568627450955,114.70588235294112,301.1029411764703,321.8138202422795,332.96568627450955,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999886,1,0.00011409678,0.9983449,0.0015394462,1.6019502e-06,1
1131e1c7-78.jpg,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,254.90196078431364,583.0882352941175,231.00487037675663,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9242144,1,0.07578562,0.92421275,4.5588447e-08,1.5941025e-06,1
1131e1c7-78.jpg,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,388.7254901960785,761.5196078431375,203.92156862745105,227.8186274509803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.80259377,0,0.19740628,0.802368,3.4930687e-05,0.00019083325,1
1131e1c7-78.jpg,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,544.8529411764708,930.3921568627452,178.4313725490197,194.36274509803945,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.56724805,0,0.43275192,0.5672379,7.50708e-07,9.380813e-06,1
1131e1c7-78.jpg,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,686.6421568627452,1016.4215686274508,176.83823529411768,167.2794117647058,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00089027156,0,0.9991097,0.0008230794,1.1502845e-05,5.5689383e-05,0
1131e1c7-78.jpg,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,866.6666666666667,1056.25,146.56865903500815,157.7205882352942,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.568987e-05,0,0.99998426,1.49830985e-05,1.9451299e-07,5.12258e-07,0
1131e1c7-78.jpg,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,1021.2009803921568,1062.6225490196075,144.9754980920854,154.53431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002345644,0,0.9976544,0.0023033372,2.6516798e-06,3.965504e-05,0
1131e1c7-78.jpg,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1157.785640449349,1016.0958999591046,173.11225612249729,175.0906819067545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7681821,1,0.23181787,0.7654659,0.00076084357,0.0019553166,1
1131e1c7-78.jpg,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,1279.4588261811616,927.0667396675344,182.0151721516544,193.88572685719703,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.015615053,0,0.9843849,0.015600896,9.919752e-06,4.2367e-06,0
1131e1c7-78.jpg,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,1412.0133537263885,771.7603156033514,211.691558915511,211.69155891551108,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9844548,0,0.015545154,0.98438084,7.797061e-06,6.6173205e-05,1
1131e1c7-78.jpg,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,1604.314759800994,5.935277352771337,320.5050603972385,325.45104151029454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9981691,1,0.0018308162,0.1636004,0.8326131,0.0019556074,2
1131e1c7-78.jpg,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1536.059143786111,311.6021290932731,315.5589223946082,317.5372703004887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994396,1,0.00056035776,0.8471865,0.15220995,4.312808e-05,1
1131e1c7-78.jpg,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1489.5661476616665,586.6032858759003,246.31401014001068,223.56207277738707,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.94576603,1,0.054233883,0.94555634,0.0001934,1.6292459e-05,1
1355aad5-244.jpg,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,345.7106974576492,390.3186274509804,250.1226358756843,301.10294117647044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9998003,0,0.00019975737,0.9997938,2.5746536e-07,6.239272e-06,1
1355aad5-244.jpg,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,313.8480392156864,634.0686274509804,143.38235294117646,191.17647058823528,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00023625104,0,0.9997638,0.00013540598,9.889646e-05,1.948597e-06,0
1355aad5-244.jpg,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,586.2745098039215,418.9950980392157,189.5833333333333,250.1225490196078,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.056359522,0,0.9436405,0.056272227,3.8739334e-05,4.855601e-05,0
1355aad5-244.jpg,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,458.82350572374406,646.8137254901955,237.377474668413,297.916929783202,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.97556716,0,0.02443287,0.9131305,0.061058022,0.0013785749,1
1355aad5-244.jpg,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,760.2548595451648,383.6892606587512,181.65545837269812,313.8502721389689,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.92753947,1,0.07246058,0.7238041,0.2006,0.003135342,1
1355aad5-244.jpg,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,664.9307081218668,643.5824659543433,109.71279618042269,221.22397405783977,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.15906699,1,0.840933,0.15901785,3.6511414e-05,1.2633623e-05,0
1355aad5-244.jpg,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,752.1612995186584,644.481750401734,87.23059139679094,221.2239740578406,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.219182e-05,0,0.9999578,4.1691434e-05,2.6572886e-07,2.3465795e-07,0
1355aad5-244.jpg,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,828.6004775467741,665.1652926916946,92.62629808112834,188.84973395181527,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00012070946,0,0.99987924,0.00011561286,4.7135436e-06,3.830664e-07,0
1355aad5-244.jpg,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,920.327491180513,428.6534830282311,76.43917802811558,258.99392084820346,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4356739,1,0.5643261,0.43392208,0.001557733,0.00019406824,0
27e4fdf6-235.jpg,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,251.7156862745098,845.9558823529413,321.81372549019613,305.88235294117635,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,3.857251e-08,4.0300645e-05,0.9954978,0.0044618985,2
27e4fdf6-235.jpg,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,208.70098039215696,1083.3333333333337,288.35784313725486,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98588073,1,0.014119249,0.00015655346,0.95097667,0.03474748,2
27e4fdf6-235.jpg,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,310.66176470588243,656.3725490196078,269.2401960784313,211.8872549019608,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999838,1,1.6162225e-05,0.99998105,1.6037924e-06,1.149342e-06,1
27e4fdf6-235.jpg,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,393.5049019607844,468.3823529411764,251.7156862745098,219.8529411764706,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99967784,0,0.00032215915,0.9996735,3.808256e-07,3.971285e-06,1
27e4fdf6-235.jpg,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,482.7205882352943,285.17156862745105,205.5147058823529,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9965517,1,0.0034482349,0.99652183,1.5432435e-05,1.4449644e-05,1
27e4fdf6-235.jpg,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,643.6274509803923,178.4313725490196,202.32843137254903,207.1078431372549,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98783916,1,0.012160843,0.9858436,0.0019709452,2.4639248e-05,1
27e4fdf6-235.jpg,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,823.6519607843138,98.77450980392156,231.00490196078425,234.1911764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.993172,1,0.0068280296,0.9923131,0.0007850931,7.377761e-05,1
27e4fdf6-235.jpg,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,1061.2339977313238,98.74817695673308,218.5626316642357,247.52876357154423,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99177444,0,0.008225622,0.99015385,0.001527302,9.327217e-05,1
27e4fdf6-235.jpg,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1208.0439653850674,275.8234203612076,197.96419465450887,172.96614008258646,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98888856,1,0.0111113805,0.98793447,0.0007636514,0.00019045621,1
27e4fdf6-235.jpg,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1392.4952457286945,242.71678029953267,183.77563462807672,209.45017181876372,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.06079547,1,0.9392046,0.060675077,5.0875933e-05,6.951794e-05,0
27e4fdf6-235.jpg,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1361.415542813652,446.7617863939413,281.0686176664703,220.26050326747423,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24022855,1,0.75977147,0.23786417,0.002008172,0.00035621948,0
27e4fdf6-235.jpg,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1430.331405799181,651.4824382038943,274.3121605110261,237.15164615608424,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999854,1,1.4621333e-05,0.999532,0.00042705765,2.6368674e-05,1
27e4fdf6-235.jpg,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,1464.7893372919452,835.9337185475155,306.7431548571574,335.79592062556657,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,5.6023673e-08,0.00074018043,0.978912,0.020347824,2
27e4fdf6-235.jpg,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,1598.5671889697362,1051.3623766796609,293.90588626181426,242.5568118804395,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999974,3,2.5508793e-06,3.1359315e-05,0.0025816609,0.99738437,3
2eca70d7-99.jpg,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,14.338235294117652,1000.490086446542,383.9460784313726,293.1373645338503,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9873245,2,0.012675446,0.09230439,0.06699633,0.8280238,3
2eca70d7-99.jpg,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,202.93218562790483,565.3150491537449,303.58940423577883,221.9793280656136,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9994881,1,0.0005118517,0.9992567,5.870809e-05,0.00017272984,1
2eca70d7-99.jpg,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,119.14582130614262,757.9148891072423,311.2063758636436,306.85383913827786,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99989665,2,0.00010327964,0.9998615,1.4437575e-06,3.370681e-05,1
2eca70d7-99.jpg,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,345.47773102515606,403.1831459899423,242.65392243913467,243.74205662047603,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9885453,1,0.011454695,0.98849046,1.2085081e-06,5.3658532e-05,1
2eca70d7-99.jpg,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,489.1114429622224,242.13928715141344,229.59631226303765,218.71497044962368,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999979,1,2.0940375e-05,0.99995613,2.1343127e-05,1.5226335e-06,1
2eca70d7-99.jpg,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,678.4467905156281,152.33878538779757,285.0911555114497,227.42004390035493,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.73911005,1,0.26088998,0.7387142,2.602607e-05,0.0003697578,1
2eca70d7-99.jpg,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,974.4192878404916,122.95916249157943,269.8572769726699,243.742056620476,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999996,1,4.011499e-06,0.9985879,0.0013600306,4.802801e-05,1
2eca70d7-99.jpg,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,1174.6359772073088,226.3317000548572,237.21325153242705,218.71518011377924,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998562,1,0.00014378136,0.9974396,0.0024039578,1.259403e-05,1
2eca70d7-99.jpg,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1401.5262002622194,272.0333057191739,216.538648156152,240.47789369262904,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8283093,1,0.17169066,0.8277593,1.9155474e-05,0.0005308641,1
2eca70d7-99.jpg,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1396.0855293555155,498.3653801743105,293.796228962181,248.09466822589675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99945575,1,0.00054423825,0.54578274,0.29322514,0.16044788,1
2eca70d7-99.jpg,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,1483.136263862824,678.9958938931616,324.2640615428502,331.8807605730049,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9835833,2,0.016416844,0.97467077,0.0079525085,0.000960001,1
