image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
5a1e4a1b-269.jpg,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,409.75577075266375,371.7182168287794,206.74549445486804,275.2979478793769,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999913,1,8.721091e-06,0.99999034,1.1273161e-09,9.3637885e-07,1
5a1e4a1b-269.jpg,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,593.6504473993623,388.04022954890064,249.1827275271831,272.0335453353527,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9773803,1,0.022619816,0.9770313,2.4366136e-06,0.00034653433,1
5a1e4a1b-269.jpg,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,547.9488117830215,628.5178237213072,255.71160811833784,287.2674837781763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.948982,1,0.051018037,0.9489725,5.8275755e-06,3.66011e-06,1
5a1e4a1b-269.jpg,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720305,816.7179545743506,406.53845072766006,221.9793729936477,245.91838488720305,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99411404,1,0.0058858204,0.99371403,0.00029989652,0.0001001651,1
5a1e4a1b-269.jpg,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,813.4535358510891,627.4297494440106,235.03704249361428,294.8843631435219,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.837233,1,0.16276696,0.83563715,0.0015311396,6.472587e-05,1
5a1e4a1b-269.jpg,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1031.5605786061424,401.09771991690826,282.9148871487666,299.2370196769765,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.93458897,1,0.06541105,0.934496,3.9295202e-05,5.3684314e-05,1
5a1e4a1b-269.jpg,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1301.417855578814,371.71821682877936,253.5352642525487,310.1182416823021,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99563855,1,0.0043614297,0.99473023,0.00090202584,6.343978e-06,1
5a1e4a1b-269.jpg,1063.1164698650446,673.1313850603503,206.74549445486812,238.30138571376924,1063.1164698650446,673.1313850603503,206.74549445486812,238.30138571376924,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0013977246,0,0.99860233,0.001142558,0.00019132256,6.3844134e-05,0
5a1e4a1b-269.jpg,1273.126366863937,670.9551166976676,183.8946766466985,240.4776540764518,1273.126366863937,670.9551166976676,183.8946766466985,240.4776540764518,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0053947708,0,0.99460524,0.0037443673,0.0016284897,2.1913975e-05,0
5a1e4a1b-269.jpg,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1533.1904362045343,377.1588877354865,137.1049068490177,251.358995889866,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9799947,1,0.020005299,0.9798784,2.065522e-05,9.55824e-05,1
5a1e4a1b-269.jpg,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1645.2682568827,293.3725557721978,194.776018460112,256.799666796573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9913964,1,0.00860363,0.9903894,7.752695e-05,0.00092946633,1
5a1e4a1b-269.jpg,1451.5803726039285,608.9314683612071,193.6878842787715,264.4166060659628,1451.5803726039285,608.9314683612071,193.6878842787715,264.4166060659628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.830171e-05,0,0.9999217,4.5737324e-05,3.05449e-05,2.0194827e-06,0
5a1e4a1b-269.jpg,1640.9157201573323,593.6975598704048,151.2506512064558,260.0640992926195,1640.9157201573323,593.6975598704048,151.2506512064558,260.0640992926195,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.6320569,0,0.36794305,0.63202256,1.6204645e-05,1.8134604e-05,1
5a1e4a1b-269.jpg,1759.522345923548,612.1958709052313,91.40327123267838,182.8065424653569,1759.522345923548,612.1958709052313,91.40327123267838,182.8065424653569,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006172037,0,0.9938279,0.003214527,0.0028177365,0.0001397739,0
7375bbfc-45.jpg,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,149.75490196078434,388.7254901960785,195.9558823529412,336.15196078431376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99475336,0,0.0052466416,0.9945933,1.8731746e-05,0.00014134754,1
7375bbfc-45.jpg,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,337.7450980392157,540.0735294117646,98.77450980392162,250.1225490196078,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.95240664,1,0.047593374,0.9523833,6.3597105e-07,2.2702841e-05,1
7375bbfc-45.jpg,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,323.40686274509807,774.2647058823529,129.04411764705884,144.97549019607857,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.23297976,0,0.7670203,0.23297143,2.7575018e-07,8.051648e-06,0
7375bbfc-45.jpg,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,431.7401960784315,452.4509803921569,278.79901960784315,377.57352941176464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995018,1,0.00049822975,0.99949753,7.0779396e-07,3.586893e-06,1
7375bbfc-45.jpg,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,578.3088235294118,758.3333333333335,113.1127450980393,151.34803921568616,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.020873066,0,0.9791269,0.020866212,4.4179777e-07,6.4122473e-06,0
7375bbfc-45.jpg,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,688.2352941176471,439.7058823529412,396.6911764705883,379.1666666666666,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0022019886,1,0.99779797,0.0020043044,0.00012712626,7.055784e-05,0
7375bbfc-45.jpg,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,728.0637254901961,796.5686274509806,172.05882352941188,125.8578431372548,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6661721e-05,0,0.99998343,1.6018877e-05,3.3091773e-08,6.097526e-07,0
7375bbfc-45.jpg,959.0686274509804,731.25,124.2647058823529,130.63725490196074,959.0686274509804,731.25,124.2647058823529,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.240175e-05,0,0.9999676,3.231706e-05,4.0943798e-10,8.427739e-08,0
7375bbfc-45.jpg,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1067.401960784314,484.3137254901961,310.6617647058822,337.74509803921563,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8200528,1,0.17994718,0.8198221,7.982977e-05,0.00015092992,1
7375bbfc-45.jpg,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,1143.872549019608,667.5245098039215,281.98529411764696,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0012307275,0,0.9987692,0.0012261135,1.3225768e-07,4.481755e-06,0
7375bbfc-45.jpg,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,1382.843137254902,447.6713055109156,339.3382352941177,340.9316356655547,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04001129,0,0.9599887,0.039993677,2.4137976e-06,1.5198528e-05,0
7375bbfc-45.jpg,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,1422.671568627451,718.5049019607843,254.9019607843138,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0020147432,0,0.99798524,0.002010085,1.2758277e-06,3.382247e-06,0
7375bbfc-45.jpg,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,1683.9460784313726,516.1764705882355,254.9019607843138,234.1912422497217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00012468436,0,0.9998753,0.00011890095,4.215778e-06,1.5676287e-06,0
7375bbfc-45.jpg,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,1675.980392156863,656.3725490196078,246.93627450980387,221.4460784313727,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00010698188,0,0.99989307,8.6650216e-05,1.6250176e-05,4.0814907e-06,0
02e9f464-193.jpg,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,1593.137254901961,339.3382352941177,317.03431372549034,216.66666666666657,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999989,1,1.10423125e-05,0.9981653,0.0017897509,3.3891618e-05,1
02e9f464-193.jpg,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,1325.49019607843,428.55392156862666,190.32276365418787,207.1078431372545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0029653027,0,0.99703467,0.0026085288,3.766077e-05,0.0003191131,0
02e9f464-193.jpg,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1325.2405821958102,607.5652822796195,248.0946526697112,274.20981369803513,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99977475,1,0.00022526525,0.9988691,0.00066791964,0.000237698,1
02e9f464-193.jpg,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1092.379867388749,444.3451550784087,227.4200439003549,249.18272752718315,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9035865,1,0.09641353,0.75820583,0.14525747,0.00012320069,1
02e9f464-193.jpg,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1088.0273306633835,614.094087367669,236.1251173510861,244.8301908018173,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.005062587,1,0.9949374,0.0049157147,0.00013033517,1.6536853e-05,0
02e9f464-193.jpg,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,843.1971991854343,395.3791169180445,253.53520492867847,311.20637586364296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9959311,1,0.0040689274,0.99533087,0.0004920185,0.00010816956,1
02e9f464-193.jpg,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,651.6855239454774,458.4908994358472,191.51161591608823,255.7115326152316,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9142908,2,0.08570921,0.019052265,0.895003,0.00023551665,2
02e9f464-193.jpg,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,402.5027964182943,411.70112963816655,258.97593515925587,298.1487656875466,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9794998,2,0.02050025,0.12389587,0.8533401,0.0022638305,2
02e9f464-193.jpg,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,880.193745171805,632.5923684504718,206.74545131023547,243.74205662047595,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0021596826,1,0.9978403,0.002118842,3.7910886e-05,2.9296677e-06,0
02e9f464-193.jpg,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,697.3871325964215,665.2363938907147,179.5421668867271,198.04042100413653,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0067571155,1,0.9932429,0.00654095,0.00015380536,6.235991e-05,0
02e9f464-193.jpg,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,541.783971629995,691.3516142429091,147.98624866243196,201.304823548161,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.413915,0,0.58608496,0.4135977,0.00027282553,4.4459437e-05,0
02e9f464-193.jpg,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,427.52987180298857,706.5854927816887,121.87103909639605,154.5150537504801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2772968,1,0.72270316,0.27647847,0.00073424686,8.4110514e-05,0
02e9f464-193.jpg,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,80.52192941926444,458.4908994358472,106.6371497714583,248.0945933458417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0005786446,0,0.9994215,0.0005552256,6.6080806e-06,1.6810958e-05,0
02e9f464-193.jpg,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,132.75237012365216,424.7587398142635,94.66767377670278,258.97593515925587,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5006479,1,0.4993521,0.5002593,0.0001769196,0.00021170263,1
02e9f464-193.jpg,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,205.6573602735267,383.4096409232899,208.92176281755093,325.3521202210818,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.41161478,0,0.5883853,0.40830645,0.0031353338,0.00017300167,0
02e9f464-193.jpg,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,203.4810919108439,680.4702724294951,33.732159621583726,124.04729667292082,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.04514955,0,0.9548504,0.044935714,0.00015581625,5.8019134e-05,0
02e9f464-193.jpg,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,243.74200808276527,696.7922851496153,85.96264886368172,186.0709450093809,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.7913323e-05,0,0.9999521,4.7667225e-05,2.8408387e-08,2.1769017e-07,0
02e9f464-193.jpg,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,332.9690433112344,695.70424082434,96.84394213938556,168.6609778200543,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9665694,1,0.03343055,0.96650964,3.1426785e-05,2.8370381e-05,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,72.96587926509187,230.5721784776904,253.92125984251973,186.7926509186352,72.96587926509187,230.5721784776904,253.92125984251973,186.7926509186352,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999905,2,9.463554e-06,0.002459814,0.95678395,0.040746775,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1212.6929133858268,175.11811023622047,223.27559055118104,208.6824146981628,1212.6929133858268,175.11811023622047,223.27559055118104,208.6824146981628,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999964,2,3.3796073e-07,0.00011180194,0.9845575,0.015330342,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,84.64041994750657,385.259842519685,290.4041994750656,201.3858267716538,84.64041994750657,385.259842519685,290.4041994750656,201.3858267716538,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999994,3,6.632882e-09,1.0519419e-06,0.0069404743,0.99305844,3
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1160.1574803149606,335.6430446194225,262.67716535433067,240.78740157480323,1160.1574803149606,335.6430446194225,262.67716535433067,240.78740157480323,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999994,3,2.9846053e-08,1.0374611e-06,0.0020319603,0.99796695,3
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1122.215223097113,523.8950131233596,232.0314960629923,167.82152230971127,1122.215223097113,523.8950131233596,232.0314960629923,167.82152230971127,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9940765,1,0.005923595,0.05125139,0.89847016,0.0443549,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,138.63517060367457,563.2965879265091,242.24671916010496,143.01312335958016,138.63517060367457,563.2965879265091,242.24671916010496,143.01312335958016,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99990386,1,9.618162e-05,0.007934849,0.9919105,5.8488735e-05,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,186.79265091863525,712.1469816272967,182.41469816272965,176.5774278215223,186.79265091863525,712.1469816272967,182.41469816272965,176.5774278215223,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99963945,1,0.0003605675,0.39472324,0.6047867,0.00012951759,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,1100.3254593175852,652.3149606299213,189.71128608923905,208.6824146981628,1100.3254593175852,652.3149606299213,189.71128608923905,208.6824146981628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9986981,1,0.0013018458,0.949463,0.04788859,0.0013465123,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,979.202099737533,782.1942257217848,178.03674540682434,182.4146981627296,979.202099737533,782.1942257217848,178.03674540682434,182.4146981627296,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998981,1,0.00010192968,0.64851534,0.350905,0.00047772325,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,496.16797900262463,853.7007874015749,161.98425196850403,157.60629921259846,496.16797900262463,853.7007874015749,161.98425196850403,157.60629921259846,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999996,1,4.8421873e-07,0.9925269,0.0074578715,1.4846437e-05,1
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,674.2047244094488,879.9685039370078,144.47244094488175,138.63517060367462,674.2047244094488,879.9685039370078,144.47244094488175,138.63517060367462,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.98739845,1,0.012601574,0.057177078,0.92625153,0.0039698277,2
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,827.4330708661417,884.3464566929135,160.5249343832021,109.44881889763772,827.4330708661417,884.3464566929135,160.5249343832021,109.44881889763772,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0013498415,1,0.99865025,0.0010361864,0.000265536,4.811908e-05,0
1807e28d-anonymous_003_103_347_01_1728037641315_Mandibular_View.jpg,357.5328083989502,840.5669291338581,129.8792650918636,137.1758530183728,357.5328083989502,840.5669291338581,129.8792650918636,137.1758530183728,1,1,1,0,0,0,0,0,1,0,1,0,1,0,3.3333902e-06,1,0.99999666,4.923761e-08,3.2733478e-06,1.0804787e-08,0
239768b5-165.jpg,534.3444269042467,461.1720231344057,90.6716550260584,122.6296973713084,534.3444269042467,461.1720231344057,90.6716550260584,122.6296973713084,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.97351056,1,0.026489465,0.42836288,0.5448955,0.00025219342,2
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.026697798,1,0.97330225,0.0070926435,0.019085588,0.0005195667,0
239768b5-165.jpg,618.3271893464155,498.33253748934754,109.25191220352956,130.06180024229684,618.3271893464155,498.33253748934754,109.25191220352956,130.06180024229684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.42950556,1,0.5704944,0.42742687,0.0019819795,9.67147e-05,0
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9995754,1,0.00042465865,0.868049,0.13149655,2.9791756e-05,1
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9444416,1,0.05555846,0.9437614,0.00066173566,1.850425e-05,1
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0024242387,1,0.9975758,0.0024145131,8.00149e-06,1.7241313e-06,0
239768b5-165.jpg,781.0902422210615,489.4140140441616,90.67165502605832,158.30379115205284,781.0902422210615,489.4140140441616,90.67165502605832,158.30379115205284,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.000794274,1,0.99920577,0.00078991003,3.3829294e-06,9.810508e-07,0
239768b5-165.jpg,830.8853314566835,431.4436116504521,159.0470014391518,223.70629641675063,830.8853314566835,431.4436116504521,159.0470014391518,223.70629641675063,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.96495116,1,0.035048846,0.9649482,7.6892087e-07,2.209557e-06,1
239768b5-165.jpg,853.1816400696488,641.0289126123248,97.3605476099479,98.8469681841456,853.1816400696488,641.0289126123248,97.3605476099479,98.8469681841456,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00013780918,1,0.9998622,0.0001323819,2.7429019e-06,2.6843807e-06,0
239768b5-165.jpg,989.1891226087364,437.3892939472426,164.99268373594248,232.62481986193683,989.1891226087364,437.3892939472426,164.99268373594248,232.62481986193683,1,1,1,0,0,0,0,0,1,0,1,0,1,0,9.1975024e-05,1,0.999908,9.0202695e-05,9.768162e-08,1.6746502e-06,0
239768b5-165.jpg,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.14380659,1,0.8561934,0.14374673,2.7415317e-05,3.2440086e-05,0
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.8866656e-05,0,0.99996114,3.819709e-05,2.449451e-07,4.246204e-07,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.002729977,0,0.99727005,0.00269604,8.2693526e-07,3.310984e-05,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00013624242,0,0.99986374,0.0001324507,6.6222333e-07,3.129487e-06,0
239768b5-165.jpg,1345.930060416179,477.52264945058016,186.545782061809,199.92356722958772,1345.930060416179,477.52264945058016,186.545782061809,199.92356722958772,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.038413e-08,0,1.0,4.959317e-09,3.0445513e-08,4.979297e-09,0
239768b5-165.jpg,1344.4436398419812,667.7844829478829,95.13091674865166,48.30866866142462,1344.4436398419812,667.7844829478829,95.13091674865166,48.30866866142462,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006740986,0,0.9932591,0.0066596554,2.0029996e-05,6.130073e-05,0
239768b5-165.jpg,1530.2462116166903,461.9151515909672,147.89887291748784,201.41006963432244,1530.2462116166903,461.9151515909672,147.89887291748784,201.41006963432244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007727968,0,0.992272,0.00772525,1.252762e-07,2.5928277e-06,0
239768b5-165.jpg,1491.5992766875522,641.7721228994236,70.60497727438957,53.5111406711165,1491.5992766875522,641.7721228994236,70.60497727438957,53.5111406711165,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2575097e-06,0,0.9999988,1.1940609e-06,1.98063e-08,4.364242e-08,0
239768b5-165.jpg,1668.4832955487095,482.7251112314543,115.94087109123878,151.61505200041995,1668.4832955487095,482.7251112314543,115.94087109123878,151.61505200041995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.047012515,0,0.95298743,0.008142063,0.0004586859,0.038411766,0
239768b5-165.jpg,1577.8116699910174,609.0708702670747,114.45438421322166,91.41486531315734,1577.8116699910174,609.0708702670747,114.45438421322166,91.41486531315734,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0029674864,0,0.9970325,0.0029278642,5.813207e-06,3.3808858e-05,0
23b77e22-79.jpg,842.7696078431374,447.6715686274512,95.58829056616628,242.15686274509812,842.7696078431374,447.6715686274512,95.58829056616628,242.15686274509812,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0007156354,0,0.9992843,0.0005502173,0.00013805267,2.736548e-05,0
23b77e22-79.jpg,839.5833333333336,675.4901960784316,39.82843137254903,202.32843137254903,839.5833333333336,675.4901960784316,39.82843137254903,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00048612853,0,0.99951386,0.00015130514,0.00028416773,5.065565e-05,0
23b77e22-79.jpg,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,858.700980392157,659.5588235294117,103.55392156862747,221.4460784313727,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9815728,1,0.01842728,0.9792732,0.002093866,0.00020574784,1
23b77e22-79.jpg,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,922.4264705882354,270.8333333333333,154.53431372549034,409.4362745098039,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.3074296,1,0.6925704,0.30670318,0.00028103372,0.00044539565,0
23b77e22-79.jpg,944.7303921568628,656.3725490196078,58.946078431372655,203.92156862745097,944.7303921568628,656.3725490196078,58.946078431372655,203.92156862745097,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.10404456,1,0.8959554,0.10393801,1.3982591e-05,9.255921e-05,0
23b77e22-79.jpg,1061.0294117647063,234.19117647058823,105.14711409557736,393.5049019607841,1061.0294117647063,234.19117647058823,105.14711409557736,393.5049019607841,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9905983,1,0.009401634,0.99056506,9.380623e-06,2.3923028e-05,1
245f172f-21.jpg,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,201.7994299942253,457.4621451315354,167.1769787697259,181.0259592595257,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999932,2,6.8285754e-06,0.97012323,0.02983039,3.9585397e-05,1
245f172f-21.jpg,217.62683626828212,641.4557430674478,163.22012720121174,183.99385661246697,217.62683626828212,641.4557430674478,163.22012720121174,183.99385661246697,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999795,1,2.0485426e-05,0.99997663,9.392037e-07,1.8884976e-06,1
245f172f-21.jpg,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,350.1813638135084,645.4120772828483,195.8641526414539,241.368463032482,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999769,1,2.3081639e-05,0.9999461,2.7764798e-05,2.9858847e-06,1
245f172f-21.jpg,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,33.6332383323709,488.12774478752056,183.9935979359114,159.26327563269737,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9976111,1,0.002388855,0.99756,4.774045e-05,3.3642834e-06,1
245f172f-21.jpg,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,50.449857498556334,391.1848813589223,149.3711467114119,136.51137911374062,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0015049871,1,0.998495,0.001492975,7.681985e-06,4.3300934e-06,0
245f172f-21.jpg,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,350.1813638135087,398.1092082291549,289.83937739366667,294.7856052289773,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.998364e-06,0,0.999992,7.499438e-06,2.2994416e-07,2.6898118e-07,0
245f172f-21.jpg,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,632.1070380701478,404.0446489565935,400.63118208967154,299.7315063149524,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.255239e-08,0,1.0,7.69448e-10,3.4165648e-08,7.617296e-09,0
245f172f-21.jpg,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,544.0670906707057,683.9918157416407,247.3032230321389,299.73158800228634,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.85524666,1,0.14475329,0.8421081,0.0131021915,3.644219e-05,1
245f172f-21.jpg,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,787.4134621343303,666.1860653706606,253.23850038491048,342.2676606764803,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.7766724e-05,1,0.99998224,1.7418197e-05,1.9150353e-07,1.5702375e-07,0
